freq,spl,phase
20.0000,36.2006,179.8614
20.6610,35.9124,179.9309
21.3438,35.6495,-179.4750
22.0491,35.4540,-177.9218
22.7778,35.4745,-174.8251
23.5306,36.0881,-170.6663
24.3082,37.5276,-170.0914
25.1116,38.9130,-176.7189
25.9415,39.6467,174.4196
26.7988,40.1627,166.3473
27.6845,40.8275,157.9815
28.5994,41.7497,146.8899
29.5445,42.7107,129.3590
30.5209,42.6168,102.5923
31.5296,40.0736,75.3183
32.5716,35.9423,59.7357
33.6480,31.4879,56.6996
34.7600,27.3237,66.7281
35.9088,24.9792,90.6746
37.0955,25.9208,112.4297
38.3215,27.9432,116.9710
39.5879,28.2310,111.2819
40.8962,27.3244,118.9993
42.2478,28.7835,132.9119
43.6440,31.5742,138.2074
45.0864,34.8376,136.3891
46.5764,38.7156,127.1856
48.1157,43.2313,102.9058
49.7058,45.1877,54.0625
51.3485,42.5511,16.8877
53.0455,40.1784,-2.3506
54.7985,39.1628,-19.0934
56.6095,39.4232,-47.5954
58.4804,38.3712,-112.2448
60.4130,34.8246,142.8276
62.4096,35.4861,29.3160
64.4721,32.8230,-32.7609
66.6028,26.5284,-57.4073
68.8039,21.6988,-55.2814
71.0777,18.4435,21.3279
73.4267,30.3431,20.2990
75.8534,35.5587,-24.5441
78.3602,38.5742,-73.5653
80.9499,35.7877,-157.8590
83.6251,21.6464,107.2025
86.3888,23.6380,-43.6962
89.2438,26.1234,-83.2666
92.1931,30.3985,-103.2221
95.2399,26.9261,-144.5526
98.3874,30.2373,-141.3582
101.6390,32.7860,159.8625
104.9980,32.5943,100.4342
108.4680,24.2301,17.9799
112.0526,12.9491,-42.6916
115.7558,18.7811,-176.6888
119.5813,17.2233,72.8608
123.5333,17.7169,118.4422
127.6158,21.5480,55.7265
131.8333,20.4796,7.1363
136.1902,18.1568,-53.4851
140.6910,14.6340,-139.7075
145.3406,5.7117,145.2851
150.1439,2.1289,82.1893
155.1059,7.4423,-93.8164
160.2318,6.0862,-26.6085
165.5272,8.3831,-48.4041
170.9976,6.3946,-19.0905
176.6488,10.9066,-125.9373
182.4867,8.7069,-154.3246
188.5176,7.8858,176.1787
194.7477,9.4757,126.2015
201.1838,10.2962,42.4459
207.8326,-14.7196,130.6944
214.7011,-6.5332,55.3029
221.7966,0.0103,52.1481
229.1266,4.1399,-15.3351
236.6988,5.4865,-75.3592
244.5213,-3.5944,-132.6683
252.6023,-0.4257,-159.4183
260.9503,-3.6755,90.6072
269.5743,-6.5789,-151.7882
278.4833,-3.4169,100.8901
287.6866,-5.8468,16.7323
297.1942,-8.9203,-54.6994
307.0159,-13.9488,-4.0495
317.1623,-15.3494,-115.1556
327.6439,-14.2992,-99.4011
338.4720,-19.2458,88.4777
349.6579,-21.5759,160.2234
361.2135,-30.0666,-110.8342
373.1509,-18.7389,111.8992
385.4829,-21.9950,-44.2420
398.2225,-24.6864,84.3100
411.3830,-25.9554,-27.7371
424.9785,-27.9068,151.9078
439.0233,-36.0722,-73.5712
453.5323,-41.9008,-61.4652
468.5207,-39.1168,-107.5846
484.0045,-34.9621,132.7822
500.0000,-51.5176,-147.8411
505.0000,-52.3789,30.3589
524.1193,-55.5956,23.4759
543.9625,-58.8123,16.3324
564.5569,-62.0290,8.9184
585.9310,-65.2457,1.2237
608.1143,-68.4624,-6.7623
631.1376,-71.6791,-15.0507
655.0324,-74.8958,-23.6528
679.8319,-78.1126,-32.5806
705.5704,-81.3293,-41.8465
732.2833,-84.5460,-51.4631
760.0075,-87.7627,-61.4438
788.7814,-90.9794,-71.8024
818.6447,-94.1961,-82.5532
849.6386,-97.4128,-93.7110
881.8059,-100.6295,-105.2912
915.1910,-103.8462,-117.3099
949.8402,-107.0630,-129.7836
985.8011,-110.2797,-142.7295
1023.1236,-113.4964,-156.1656
1061.8590,-116.7131,-170.1104
1102.0610,-119.9298,175.4169
1143.7850,-120.0000,160.3963
1187.0887,-120.0000,144.8069
1232.0319,-120.0000,128.6274
1278.6766,-120.0000,111.8353
1327.0873,-120.0000,94.4074
1377.3308,-120.0000,76.3198
1429.4766,-120.0000,57.5473
1483.5966,-120.0000,38.0641
1539.7655,-120.0000,17.8433
1598.0611,-120.0000,-3.1431
1658.5637,-120.0000,-24.9240
1721.3569,-120.0000,-47.5296
1786.5274,-120.0000,-70.9910
1854.1654,-120.0000,-95.3407
1924.3641,-120.0000,-120.6122
1997.2205,-120.0000,-146.8405
2072.8353,-120.0000,-174.0618
2151.3128,-120.0000,157.6863
2232.7615,-120.0000,128.3647
2317.2938,-120.0000,97.9331
2405.0266,-120.0000,66.3493
2496.0809,-120.0000,33.5697
2590.5825,-120.0000,-0.4508
2688.6620,-120.0000,-35.7594
2790.4547,-120.0000,-72.4048
2896.1013,-120.0000,-110.4376
3005.7477,-120.0000,-149.9103
3119.5453,-120.0000,169.1225
3237.6513,-120.0000,126.6044
3360.2288,-120.0000,82.4765
3487.4470,-120.0000,36.6779
3619.4818,-120.0000,-10.8546
3756.5154,-120.0000,-60.1867
3898.7370,-120.0000,-111.3865
4046.3432,-120.0000,-164.5247
4199.5378,-120.0000,140.3253
4358.5323,-120.0000,83.0873
4523.5463,-120.0000,23.6822
4694.8078,-120.0000,-37.9719
4872.5532,-120.0000,-101.9603
5057.0280,-120.0000,-168.3712
5248.4871,-120.0000,122.7035
5447.1948,-120.0000,51.1687
5653.4256,-120.0000,-23.0744
5867.4643,-120.0000,-100.1283
6089.6065,-120.0000,179.9005
6320.1590,-120.0000,96.9016
6559.4402,-120.0000,10.7604
6807.7806,-120.0000,-78.6422
7065.5232,-120.0000,-171.4295
7333.0239,-120.0000,92.2703
7610.6522,-120.0000,-7.6759
7898.7915,-120.0000,-111.4061
8197.8397,-120.0000,140.9366
8508.2099,-120.0000,29.2033
8830.3307,-120.0000,-86.7602
9164.6470,-120.0000,152.8859
9511.6206,-120.0000,27.9755
9871.7305,-120.0000,-101.6641
10245.4742,-120.0000,123.7881
10633.3679,-120.0000,-15.8536
11035.9472,-120.0000,-160.7821
11453.7681,-120.0000,48.8023
11887.4078,-120.0000,-107.3079
12337.4650,-120.0000,90.6715
12804.5615,-120.0000,-77.4833
13289.3421,-120.0000,107.9957
13792.4766,-120.0000,-73.1327
14314.6598,-120.0000,98.8813
14856.6128,-120.0000,-96.2217
15419.0841,-120.0000,61.2886
16002.8507,-120.0000,-148.8674
16608.7186,-120.0000,-6.9798
17237.5246,-120.0000,126.6500
17890.1373,-120.0000,-108.2906
18567.4579,-120.0000,7.8740
19270.4218,-120.0000,114.8070
20000.0000,-120.0000,-147.8411
