freq,spl,phase
20.0000,61.5758,146.4566
20.6610,61.7913,148.6869
21.3438,62.1899,152.8008
22.0491,62.9869,159.0077
22.7778,63.3722,160.6796
23.5306,63.1327,160.4480
24.3082,63.4709,161.9782
25.1116,63.9627,164.1347
25.9415,64.4443,168.1176
26.7988,64.9702,172.5087
27.6845,64.9580,174.2680
28.5994,65.5955,177.4118
29.5445,68.9662,177.0735
30.5209,68.9130,-179.5222
31.5296,66.3049,-174.6785
32.5716,66.2163,-172.4163
33.6480,65.7379,-166.2916
34.7600,66.0599,-155.8539
35.9088,66.5900,-148.5521
37.0955,66.5699,-144.4016
38.3215,67.0311,-142.3241
39.5879,66.4785,-138.4411
40.8962,66.7533,-136.0844
42.2478,66.7633,-130.9400
43.6440,68.6164,-136.3870
45.0864,65.9113,-124.2315
46.5764,66.0309,-119.2503
48.1157,66.0417,-112.5122
49.7058,64.5197,-106.0361
51.3485,65.5177,-98.9631
53.0455,65.2843,-96.5333
54.7985,66.9028,-83.4970
56.6095,65.4333,-84.0297
58.4804,67.8481,-90.4388
60.4130,68.1983,-99.4996
62.4096,67.9640,-84.1386
64.4721,68.0126,-70.1622
66.6028,67.3305,-59.8942
68.8039,65.4789,-51.6680
71.0777,65.7749,-41.4973
73.4267,64.3249,-25.2828
75.8534,65.4789,-21.9280
78.3602,64.5708,-13.2776
80.9499,67.0160,-16.5163
83.6251,69.1069,-18.0205
86.3888,67.2276,-24.8478
89.2438,66.4623,-10.6369
92.1931,65.8682,-8.5571
95.2399,65.2339,-4.2553
98.3874,63.2776,1.8983
101.6390,63.7755,11.0393
104.9980,59.9597,26.6044
108.4680,58.7449,34.7702
112.0526,51.8646,69.2291
115.7558,60.1479,75.2268
119.5813,59.6045,88.5838
123.5333,57.9651,102.5065
127.6158,57.0203,102.3178
131.8333,56.0674,120.3817
136.1902,54.9285,123.9507
140.6910,52.3217,132.4133
145.3406,53.9719,151.5189
150.1439,55.5937,177.4740
155.1059,53.6493,146.3008
160.2318,49.4363,168.4240
165.5272,42.2655,-117.7948
170.9976,37.2124,-68.7519
176.6488,47.7273,-101.2597
182.4867,46.1207,-103.4213
188.5176,45.2951,-62.0441
194.7477,41.3680,-61.5518
201.1838,34.4681,-41.2475
207.8326,33.7145,73.9208
214.7011,29.0711,19.9028
221.7966,30.8144,5.4141
229.1266,37.8744,11.2581
236.6988,21.3851,-38.7042
244.5213,36.3936,46.1928
252.6023,22.4878,79.4662
260.9503,26.9236,164.8872
269.5743,18.2558,102.0535
278.4833,33.3842,148.8093
287.6866,31.9528,-178.9044
297.1942,30.3017,-141.8334
307.0159,26.8070,89.7556
317.1623,34.3100,105.6588
327.6439,28.3382,-27.3484
338.4720,25.0281,95.0450
349.6579,24.9637,121.8604
361.2135,32.8314,-26.1635
373.1509,32.2444,-34.2237
385.4829,26.3341,118.1077
398.2225,31.4193,21.7182
411.3830,27.5932,-125.7567
424.9785,23.7607,104.2886
439.0233,22.2753,-43.2703
453.5323,10.6029,43.0546
468.5207,20.0929,-140.5224
484.0045,27.4762,-177.6709
500.0000,22.1358,-22.2753
505.0000,21.2745,155.9247
524.1193,18.0578,149.0418
543.9625,14.8411,141.8982
564.5569,11.6244,134.4842
585.9310,8.4077,126.7896
608.1143,5.1909,118.8035
631.1376,1.9742,110.5152
655.0324,-1.2425,101.9130
679.8319,-4.4592,92.9852
705.5704,-7.6759,83.7194
732.2833,-10.8926,74.1027
760.0075,-14.1093,64.1220
788.7814,-17.3260,53.7634
818.6447,-20.5427,43.0126
849.6386,-23.7595,31.8548
881.8059,-26.9762,20.2746
915.1910,-30.1929,8.2559
949.8402,-33.4096,-4.2177
985.8011,-36.6263,-17.1637
1023.1236,-39.8430,-30.5998
1061.8590,-43.0597,-44.5445
1102.0610,-46.2764,-59.0172
1143.7850,-49.4931,-74.0379
1187.0887,-52.7099,-89.6272
1232.0319,-55.9266,-105.8068
1278.6766,-59.1433,-122.5989
1327.0873,-62.3600,-140.0267
1377.3308,-65.5767,-158.1144
1429.4766,-68.7934,-176.8869
1483.5966,-72.0101,163.6299
1539.7655,-75.2268,143.4091
1598.0611,-78.4435,122.4227
1658.5637,-81.6603,100.6418
1721.3569,-84.8770,78.0362
1786.5274,-88.0937,54.5748
1854.1654,-91.3104,30.2252
1924.3641,-94.5271,4.9536
1997.2205,-97.7438,-21.2747
2072.8353,-100.9605,-48.4960
2151.3128,-104.1772,-76.7479
2232.7615,-107.3939,-106.0694
2317.2938,-110.6106,-136.5011
2405.0266,-113.8274,-168.0849
2496.0809,-117.0441,159.1356
2590.5825,-120.0000,125.1150
2688.6620,-120.0000,89.8064
2790.4547,-120.0000,53.1610
2896.1013,-120.0000,15.1282
3005.7477,-120.0000,-24.3445
3119.5453,-120.0000,-65.3116
3237.6513,-120.0000,-107.8298
3360.2288,-120.0000,-151.9576
3487.4470,-120.0000,162.2438
3619.4818,-120.0000,114.7113
3756.5154,-120.0000,65.3792
3898.7370,-120.0000,14.1794
4046.3432,-120.0000,-38.9588
4199.5378,-120.0000,-94.1089
4358.5323,-120.0000,-151.3469
4523.5463,-120.0000,149.2480
4694.8078,-120.0000,87.5939
4872.5532,-120.0000,23.6056
5057.0280,-120.0000,-42.8054
5248.4871,-120.0000,-111.7306
5447.1948,-120.0000,176.7346
5653.4256,-120.0000,102.4915
5867.4643,-120.0000,25.4376
6089.6065,-120.0000,-54.5336
6320.1590,-120.0000,-137.5325
6559.4402,-120.0000,136.3262
6807.7806,-120.0000,46.9237
7065.5232,-120.0000,-45.8636
7333.0239,-120.0000,-142.1639
7610.6522,-120.0000,117.8899
7898.7915,-120.0000,14.1598
8197.8397,-120.0000,-93.4976
8508.2099,-120.0000,154.7691
8830.3307,-120.0000,38.8057
9164.6470,-120.0000,-81.5482
9511.6206,-120.0000,153.5413
9871.7305,-120.0000,23.9017
10245.4742,-120.0000,-110.6460
10633.3679,-120.0000,109.7123
11035.9472,-120.0000,-35.2163
11453.7681,-120.0000,174.3682
11887.4078,-120.0000,18.2579
12337.4650,-120.0000,-143.7627
12804.5615,-120.0000,48.0826
13289.3421,-120.0000,-126.4385
13792.4766,-120.0000,52.4331
14314.6598,-120.0000,-135.5528
14856.6128,-120.0000,29.3441
15419.0841,-120.0000,-173.1456
16002.8507,-120.0000,-23.3015
16608.7186,-120.0000,118.5860
17237.5246,-120.0000,-107.7842
17890.1373,-120.0000,17.2753
18567.4579,-120.0000,133.4399
19270.4218,-120.0000,-119.6272
20000.0000,-120.0000,-22.2753
