freq,spl,phase
20.0000,60.5595,143.3962
20.6610,60.9593,149.6088
21.3438,61.1453,149.4462
22.0491,61.4703,150.4421
22.7778,61.9761,160.2927
23.5306,58.7671,163.2224
24.3082,61.7083,167.4560
25.1116,62.5870,162.8708
25.9415,63.2964,173.8016
26.7988,63.7426,177.8094
27.6845,62.9818,178.1752
28.5994,63.5493,-179.4186
29.5445,63.4563,-171.9968
30.5209,63.4222,-166.3998
31.5296,63.9319,-162.1968
32.5716,64.3637,-159.3231
33.6480,64.9467,-157.7875
34.7600,65.4597,-156.0769
35.9088,65.8861,-155.9023
37.0955,65.9741,-152.8539
38.3215,64.3163,-152.7672
39.5879,66.5515,-129.0991
40.8962,64.8607,-148.8256
42.2478,65.7269,-122.4599
43.6440,63.9440,-138.1344
45.0864,65.5549,-114.2952
46.5764,64.9286,-111.4967
48.1157,64.1803,-105.7031
49.7058,63.6666,-100.3202
51.3485,63.1517,-86.0590
53.0455,62.2944,-72.4745
54.7985,62.3098,-50.8158
56.6095,63.7138,-46.0742
58.4804,61.9371,-28.2725
60.4130,63.8531,-29.3860
62.4096,66.9869,-32.8155
64.4721,67.4641,-27.3799
66.6028,68.1610,-18.4217
68.8039,69.1919,-9.9654
71.0777,71.4965,17.6995
73.4267,72.2307,20.2623
75.8534,72.0479,27.6725
78.3602,68.0382,30.2867
80.9499,70.7888,42.8679
83.6251,70.3419,50.3203
86.3888,68.4462,71.5952
89.2438,66.3433,82.4259
92.1931,66.1712,103.7537
95.2399,65.4919,109.6035
98.3874,62.7569,113.0971
101.6390,44.6260,-157.3599
104.9980,56.3828,128.4690
108.4680,57.8615,132.1987
112.0526,54.1513,120.0546
115.7558,53.3378,142.0645
119.5813,54.0751,153.4086
123.5333,53.7030,165.3469
127.6158,53.0898,166.5374
131.8333,52.7633,164.5546
136.1902,53.8142,-171.6826
140.6910,50.3333,-169.5400
145.3406,50.7233,175.1173
150.1439,49.9121,158.5762
155.1059,50.4810,-135.7622
160.2318,43.7342,-87.6782
165.5272,40.9885,-84.9458
170.9976,38.8992,-64.7422
176.6488,37.2123,-35.4968
182.4867,46.9582,24.8405
188.5176,45.7416,-40.1129
194.7477,42.2589,-47.0725
201.1838,36.3051,-23.1801
207.8326,32.1002,54.9226
214.7011,28.3335,109.1864
221.7966,38.9348,119.3345
229.1266,39.6468,179.0162
236.6988,39.8307,169.5668
244.5213,35.5325,111.6958
252.6023,24.0217,6.0199
260.9503,29.6394,-70.7565
269.5743,27.7007,-57.4057
278.4833,29.3096,-76.9678
287.6866,20.0201,30.2664
297.1942,25.2331,2.2628
307.0159,28.7036,-129.3442
317.1623,15.7404,-88.0258
327.6439,33.7924,56.1121
338.4720,26.8248,-176.3933
349.6579,31.3623,165.3783
361.2135,35.8823,-164.3716
373.1509,31.6064,108.0879
385.4829,26.4182,-105.3847
398.2225,25.1618,-9.7718
411.3830,21.4162,-46.9793
424.9785,26.6046,2.7349
439.0233,17.3992,155.3858
453.5323,23.9575,-96.5341
468.5207,26.7875,102.8631
484.0045,20.2208,70.0301
500.0000,24.0613,-138.1386
