freq,spl,phase
20.0000,20.1720,23.6992
20.6610,21.0409,26.1380
21.3438,21.8413,28.1437
22.0491,22.9157,31.6714
22.7778,23.6967,33.7267
23.5306,24.8373,36.3872
24.3082,25.6962,40.9870
25.1116,26.9552,48.3177
25.9415,27.9970,52.6096
26.7988,29.0304,55.0133
27.6845,30.0165,57.2075
28.5994,30.0960,58.3051
29.5445,31.1414,61.6376
30.5209,31.9574,69.5821
31.5296,31.4660,61.6169
32.5716,30.1297,67.2897
33.6480,30.8860,67.5510
34.7600,31.3763,78.8133
35.9088,31.7689,91.3949
37.0955,31.3337,120.9476
38.3215,33.3679,137.4203
39.5879,35.4293,150.0025
40.8962,35.9264,155.6835
42.2478,38.2553,166.6540
43.6440,39.5035,-175.0948
45.0864,44.5178,165.2041
46.5764,46.5940,169.1394
48.1157,48.4364,173.0043
49.7058,50.3260,174.5820
51.3485,50.7044,-178.8939
53.0455,52.1585,-176.8128
54.7985,54.3065,-178.7188
56.6095,55.3867,-176.3111
58.4804,56.2984,-174.7401
60.4130,57.0874,-170.7504
62.4096,58.2771,-169.4089
64.4721,59.1836,-163.4900
66.6028,60.0106,-156.7441
68.8039,60.9233,-150.1750
71.0777,61.7250,-145.2559
73.4267,62.3129,-141.6443
75.8534,62.8184,-138.8706
78.3602,63.2288,-135.0938
80.9499,63.5815,-131.9576
83.6251,64.0402,-120.6230
86.3888,63.6291,-108.5939
89.2438,63.6397,-95.6899
92.1931,63.7701,-81.2706
95.2399,63.6192,-68.2095
98.3874,63.8364,-56.1785
101.6390,64.1608,-42.6745
104.9980,64.8791,-26.9211
108.4680,65.5920,-15.2541
112.0526,65.2636,-9.1288
115.7558,65.5171,7.2522
119.5813,66.7815,28.6126
123.5333,68.6417,47.1561
127.6158,70.4098,65.1462
131.8333,72.2016,74.4624
136.1902,73.3948,83.4705
140.6910,73.4447,91.5626
145.3406,73.6668,99.3548
150.1439,72.8543,102.8329
155.1059,72.4701,114.9969
160.2318,71.1317,127.2290
165.5272,71.8040,148.1413
170.9976,70.1599,161.8990
176.6488,70.6305,178.4600
182.4867,69.5544,-163.8394
188.5176,72.0745,-136.7290
194.7477,74.7368,-123.2952
201.1838,75.2468,-113.5977
207.8326,75.3642,-94.5997
214.7011,75.4947,-79.8802
221.7966,76.4668,-64.2511
229.1266,77.1010,-46.2636
236.6988,75.1821,-34.2038
244.5213,73.8510,-29.5132
252.6023,73.1531,22.6970
260.9503,74.9099,57.2926
269.5743,77.7344,69.7657
278.4833,79.6876,90.0448
287.6866,80.2893,101.2971
297.1942,77.8873,113.9693
307.0159,69.0143,160.6449
317.1623,70.4825,97.7657
327.6439,76.3616,-121.5218
338.4720,75.5147,169.5873
349.6579,68.9879,-149.1421
361.2135,74.9720,-151.8505
373.1509,76.3507,-66.2474
385.4829,79.5554,-4.6067
398.2225,75.7183,108.4802
