freq,spl,phase
20.0000,20.8444,30.7619
20.6610,21.9669,32.6172
21.3438,23.2134,34.1917
22.0491,24.2442,35.2172
22.7778,25.2613,36.3776
23.5306,26.5340,37.6289
24.3082,27.6123,39.4028
25.1116,28.6073,39.5647
25.9415,29.4051,42.8002
26.7988,30.4052,44.1345
27.6845,30.5712,46.3956
28.5994,31.7244,47.1553
29.5445,32.4331,52.5711
30.5209,33.2511,52.8713
31.5296,34.6406,59.6727
32.5716,35.1166,65.3535
33.6480,31.9550,77.5236
34.7600,33.0082,80.7786
35.9088,32.7710,85.1803
37.0955,34.8232,83.0095
38.3215,34.5231,90.3927
39.5879,35.3787,97.6915
40.8962,36.4950,102.8519
42.2478,37.1412,107.4324
43.6440,38.9625,116.6439
45.0864,38.6121,117.9101
46.5764,39.1421,125.0214
48.1157,40.3437,134.2583
49.7058,41.9378,143.7186
51.3485,43.8284,153.0553
53.0455,45.8345,161.1629
54.7985,47.8080,167.5912
56.6095,49.6637,172.4693
58.4804,51.5667,174.5868
60.4130,52.8618,-179.0435
62.4096,54.2454,-175.2764
64.4721,55.3952,-168.0028
66.6028,56.8027,-158.6710
68.8039,58.3065,-149.8062
71.0777,59.6456,-142.4640
73.4267,60.6193,-134.9736
75.8534,61.3430,-126.8561
78.3602,62.1869,-119.6638
80.9499,62.9168,-113.3243
83.6251,62.2890,-105.3567
86.3888,62.4106,-93.7006
89.2438,61.8841,-81.2583
92.1931,62.0876,-70.7840
95.2399,62.4780,-66.6515
98.3874,62.2986,-62.5160
101.6390,64.0109,-63.5963
104.9980,62.4133,-33.0375
108.4680,62.7635,-23.1572
112.0526,63.2428,-6.4403
115.7558,63.6146,19.1422
119.5813,66.0062,38.5949
123.5333,68.7073,57.2045
127.6158,69.8851,64.0957
131.8333,69.8297,69.7217
136.1902,70.3528,76.1644
140.6910,69.5815,87.5187
145.3406,68.0740,88.8808
150.1439,68.4330,101.5330
155.1059,70.1078,113.1966
160.2318,66.7716,146.8011
165.5272,66.0077,174.7250
170.9976,68.1897,-149.9671
176.6488,70.8781,-149.8817
182.4867,70.2279,-144.9426
188.5176,71.9441,-132.0113
194.7477,72.3376,-120.1218
201.1838,73.6166,-105.4999
207.8326,74.3699,-81.4634
214.7011,74.7862,-67.5985
221.7966,76.3275,-38.3954
229.1266,72.9883,-39.0739
236.6988,74.1245,-16.0735
244.5213,73.4244,20.7586
252.6023,72.2784,31.4856
260.9503,75.2518,71.3910
269.5743,74.9693,85.1346
278.4833,78.1605,95.9389
287.6866,77.6692,114.8373
297.1942,76.4532,129.7538
307.0159,71.3925,-160.8236
317.1623,73.2307,-161.9411
327.6439,79.4366,-126.7443
338.4720,76.9551,-105.0504
349.6579,82.1251,-59.2428
361.2135,76.7536,-26.5735
373.1509,72.9612,-65.1277
385.4829,79.9628,-67.7298
398.2225,82.8128,29.7587
411.3830,81.3950,17.3970
424.9785,81.4090,87.7219
439.0233,79.0047,137.1249
453.5323,81.4783,176.1870
468.5207,70.5898,152.9532
484.0045,66.0387,-71.4275
500.0000,68.2622,170.1051
505.0000,71.1828,115.5651
524.1193,71.0221,113.5002
543.9625,70.5452,111.3572
564.5569,69.8109,109.1330
585.9310,68.9089,106.8246
608.1143,67.9496,104.4288
631.1376,67.0502,101.9423
655.0324,66.3209,99.3616
679.8319,65.8517,96.6833
705.5704,65.7011,93.9035
732.2833,65.6620,91.0185
760.0075,65.5138,88.0243
788.7814,65.2771,84.9167
818.6447,64.9832,81.6915
849.6386,64.6708,78.3441
881.8059,64.3807,74.8701
915.1910,64.1515,71.2645
949.8402,64.0146,67.5224
985.8011,63.9902,63.6386
1023.1236,64.0823,59.6078
1061.8590,64.2805,55.4243
1102.0610,64.5656,51.0825
1143.7850,64.9079,46.5763
1187.0887,65.2709,41.8995
1232.0319,65.6161,37.0457
1278.6766,65.9070,32.0080
1327.0873,66.1138,26.7797
1377.3308,66.2170,21.3534
1429.4766,66.2538,15.7216
1483.5966,66.2692,9.8767
1539.7655,66.2669,3.8104
1598.0611,66.2528,-2.4855
1658.5637,66.2343,-9.0198
1721.3569,66.2189,-15.8014
1786.5274,66.2140,-22.8399
1854.1654,66.2254,-30.1448
1924.3641,66.2568,-37.7262
1997.2205,66.2521,-45.5947
2072.8353,66.1595,-53.7611
2151.3128,65.9945,-62.2367
2232.7615,65.7809,-71.0331
2317.2938,65.5484,-80.1626
2405.0266,65.3282,-89.6378
2496.0809,65.1498,-99.4716
2590.5825,65.0373,-109.6778
2688.6620,65.0064,-120.2704
2790.4547,65.1558,-131.2640
2896.1013,65.5620,-142.6738
3005.7477,66.1768,-154.5156
3119.5453,66.9262,-166.8058
3237.6513,67.7195,-179.5612
3360.2288,68.4604,167.2004
3487.4470,69.0582,153.4608
3619.4818,69.4391,139.2011
3756.5154,69.5552,124.4014
3898.7370,69.5717,109.0415
4046.3432,69.6657,93.1000
4199.5378,69.8225,76.5550
4358.5323,70.0195,59.3836
4523.5463,70.2288,41.5621
4694.8078,70.4207,23.0659
4872.5532,70.5676,3.8694
5057.0280,70.6467,-16.0539
5248.4871,70.6435,-36.7315
5447.1948,70.4356,-58.1919
5653.4256,69.9253,-80.4649
5867.4643,69.1686,-103.5810
6089.6065,68.2511,-127.5724
6320.1590,67.2781,-152.4721
6559.4402,66.3611,-178.3144
6807.7806,65.6053,154.8648
7065.5232,65.0963,127.0286
7333.0239,64.8900,98.1385
7610.6522,64.9828,68.1547
7898.7915,65.3351,37.0356
8197.8397,65.7393,4.7384
8508.2099,66.1992,-28.7816
8830.3307,66.7085,-63.5706
9164.6470,67.1719,-99.6768
9511.6206,67.4999,-137.1499
9871.7305,67.6194,-176.0418
10245.4742,67.4827,143.5939
10633.3679,67.1561,101.7014
11035.9472,66.7289,58.2228
11453.7681,66.2199,13.0981
11887.4078,65.6582,-33.7349
12337.4650,65.0793,-82.3411
12804.5615,64.5210,-132.7875
13289.3421,64.0190,174.8562
13792.4766,63.6021,120.5176
14314.6598,63.2892,64.1219
14856.6128,63.0873,5.5909
15419.0841,62.9902,-55.1560
16002.8507,62.9786,-118.2028
16608.7186,63.0232,176.3635
17237.5246,63.0880,108.4524
17890.1373,63.1347,37.9703
18567.4579,63.1271,-35.1803
19270.4218,63.0360,-111.1005
20000.0000,62.8422,170.1051
