freq,spl,phase
20.0000,58.1943,137.9218
20.6610,57.9908,146.4116
21.3438,58.3199,151.6946
22.0491,58.0133,151.9895
22.7778,57.9657,157.1570
23.5306,58.0112,161.3458
24.3082,58.5058,150.5992
25.1116,57.8887,164.8847
25.9415,57.6333,172.5767
26.7988,57.8056,167.3073
27.6845,60.0343,-175.6322
28.5994,60.2379,-171.9203
29.5445,60.1129,-168.3572
30.5209,59.9397,-163.9449
31.5296,59.8142,-160.0420
32.5716,59.4785,-155.7089
33.6480,59.1590,-152.5131
34.7600,58.5380,-149.0477
35.9088,57.9740,-145.6068
37.0955,58.4585,-136.1513
38.3215,58.0821,-133.6087
39.5879,56.6965,-132.4067
40.8962,54.1017,-159.2629
42.2478,54.8038,-123.3644
43.6440,54.5646,-118.6400
45.0864,54.9293,-102.9497
46.5764,48.6872,-115.6100
48.1157,48.6105,-94.0521
49.7058,39.4654,-151.2620
51.3485,38.6847,-156.2929
53.0455,35.9760,141.1161
54.7985,40.6200,97.4690
56.6095,45.4435,85.2736
58.4804,47.5921,71.5672
60.4130,49.4673,74.1070
62.4096,52.4822,59.3967
64.4721,56.9053,52.2793
66.6028,58.5402,76.4528
68.8039,60.0973,74.4525
71.0777,61.5235,81.8424
73.4267,62.0753,82.0451
75.8534,61.3772,96.6963
78.3602,61.4641,104.7364
80.9499,61.7748,105.4463
83.6251,62.4409,118.3450
86.3888,61.9238,118.7791
89.2438,60.5485,133.2619
92.1931,58.2610,148.9480
95.2399,58.0801,163.6174
98.3874,57.1580,-172.4749
101.6390,58.6762,-163.4778
104.9980,59.6293,-147.2718
108.4680,56.9039,-127.5452
112.0526,56.7908,-110.9165
115.7558,56.0984,-90.9985
119.5813,56.0059,-71.1257
123.5333,54.4090,-53.0924
127.6158,52.4217,-41.1569
131.8333,52.7630,-31.4371
136.1902,51.1650,-19.2298
140.6910,49.3549,-6.7957
145.3406,48.0265,-14.0249
150.1439,47.4688,-22.0156
155.1059,50.0486,-17.3186
160.2318,45.8837,32.6380
165.5272,38.4588,65.2909
170.9976,38.8659,49.1587
176.6488,43.3957,49.7391
182.4867,46.2758,75.2668
188.5176,43.3049,118.5864
194.7477,43.7998,137.3314
201.1838,41.4394,148.5484
207.8326,39.7131,171.4321
214.7011,42.6063,-171.5418
221.7966,39.1747,-145.6798
229.1266,38.7695,-128.5682
236.6988,38.3735,-102.5607
244.5213,35.9572,-76.2925
252.6023,38.3400,-63.3056
260.9503,33.8664,-13.4271
269.5743,30.1881,10.1261
278.4833,35.2768,67.0803
287.6866,34.2934,83.1577
297.1942,32.0463,47.0068
307.0159,25.6996,124.6210
317.1623,37.0638,161.6449
327.6439,33.7443,-165.9659
338.4720,32.4267,-89.6883
349.6579,32.6030,-78.7731
361.2135,29.1970,-31.8097
373.1509,31.9602,-63.4674
385.4829,29.1302,46.4712
398.2225,22.6688,84.1566
411.3830,15.4233,132.7191
424.9785,25.9066,129.9054
439.0233,23.6863,148.5685
453.5323,23.9111,-159.1978
468.5207,26.0652,-98.0127
484.0045,24.8350,-18.7218
500.0000,24.7225,0.5409
505.0000,23.8612,178.7409
524.1193,20.6445,171.8580
543.9625,17.4278,164.7145
564.5569,14.2111,157.3005
