freq,spl,phase
20.0000,19.9081,20.8972
20.6610,21.7280,27.2493
21.3438,21.9614,23.6624
22.0491,22.2717,24.3602
22.7778,23.6401,26.5842
23.5306,24.6661,27.5704
24.3082,26.0095,30.4371
25.1116,26.8831,35.2277
25.9415,28.2319,34.4936
26.7988,29.5792,39.4994
27.6845,30.4016,42.7838
28.5994,31.8279,45.3696
29.5445,33.2171,46.4468
30.5209,35.4337,49.7966
31.5296,36.9699,53.3395
32.5716,36.9692,58.5276
33.6480,37.3360,60.3603
34.7600,41.5573,64.1852
35.9088,42.8633,61.9835
37.0955,44.3599,65.5837
38.3215,43.4440,73.0653
39.5879,46.7192,67.7100
40.8962,47.1126,78.0793
42.2478,48.6672,78.4346
43.6440,49.8658,78.8910
45.0864,51.0192,82.6654
46.5764,53.5295,78.6196
48.1157,55.1486,78.3606
49.7058,42.7662,74.2578
51.3485,45.1150,67.7933
53.0455,44.5818,92.0733
54.7985,45.1269,111.9445
56.6095,54.7492,138.5086
58.4804,46.3378,129.4566
60.4130,49.9187,146.2956
62.4096,50.0665,146.9894
64.4721,44.3086,104.3390
66.6028,44.8397,138.9767
68.8039,48.8085,-71.5555
71.0777,55.0282,-89.6118
73.4267,61.7157,-100.2759
75.8534,63.8874,-112.3905
78.3602,67.4064,-119.4030
80.9499,69.6088,-118.6114
83.6251,69.2917,-121.4004
86.3888,70.7445,-119.6884
89.2438,71.3839,-124.6847
92.1931,71.9161,-125.6334
95.2399,72.3993,-125.1609
98.3874,72.2310,-120.5850
101.6390,72.2214,-117.2574
104.9980,72.4587,-117.2766
108.4680,72.2670,-116.3055
112.0526,70.8885,-114.6100
115.7558,69.4573,-112.2089
119.5813,66.8700,-100.1700
123.5333,64.7846,-85.4044
127.6158,61.3327,-65.5177
131.8333,62.6513,-18.0784
136.1902,67.3316,1.4372
140.6910,70.5876,25.3712
145.3406,72.2231,34.7497
150.1439,73.7718,46.4595
155.1059,74.3538,52.2571
160.2318,75.2398,59.3448
165.5272,76.0900,66.7823
170.9976,77.0595,71.7592
176.6488,77.7453,76.0105
182.4867,77.3796,83.1195
188.5176,77.0259,89.4193
194.7477,75.5895,102.4734
201.1838,74.8945,123.2888
207.8326,75.4482,144.5747
214.7011,76.6301,168.6659
221.7966,78.2068,-178.5365
229.1266,78.9226,-170.2353
236.6988,78.8833,-159.5307
244.5213,78.5797,-142.3867
252.6023,78.7308,-126.2989
260.9503,78.6622,-108.3933
269.5743,80.1472,-92.3440
278.4833,81.2672,-79.0459
287.6866,81.9208,-63.4697
297.1942,82.6063,-51.6241
307.0159,81.5923,-36.7682
317.1623,80.2026,-19.5172
327.6439,77.7846,11.2146
338.4720,79.7608,48.4903
349.6579,83.1497,66.0856
361.2135,85.0320,78.4600
373.1509,85.3758,94.1768
385.4829,84.9996,109.9653
