freq,spl,phase
20.0000,66.3522,48.3524
20.6610,65.8613,51.5739
21.3438,64.9921,56.3710
22.0491,65.2222,62.0158
22.7778,65.4963,63.4535
23.5306,65.5758,65.4627
24.3082,65.6440,68.5212
25.1116,64.7526,70.1386
25.9415,64.9227,75.1961
26.7988,64.9805,55.1300
27.6845,64.4375,63.1502
28.5994,63.3081,68.6341
29.5445,65.3841,74.0310
30.5209,63.7194,80.1115
31.5296,64.5994,93.1104
32.5716,65.1596,91.4239
33.6480,66.5622,92.0658
34.7600,63.9894,109.9579
35.9088,65.3916,119.3771
37.0955,66.9562,114.7549
38.3215,66.8463,130.4541
39.5879,66.6361,134.2193
40.8962,67.0736,140.4509
42.2478,67.2969,150.1522
43.6440,67.2552,154.7238
45.0864,67.7832,160.2599
46.5764,68.5034,164.4807
48.1157,67.7843,174.3982
49.7058,67.7416,176.1943
51.3485,67.4673,-172.8826
53.0455,67.8119,-153.7021
54.7985,67.4165,-154.6115
56.6095,68.0168,-130.5625
58.4804,68.5560,-129.9760
60.4130,69.2383,-124.5709
62.4096,68.9603,-99.0985
64.4721,69.8814,-103.7043
66.6028,70.5091,-94.3101
68.8039,71.0847,-103.9994
71.0777,71.8163,-95.3215
73.4267,71.8614,-91.0857
75.8534,71.6866,-86.2661
78.3602,71.4757,-82.8884
80.9499,71.4648,-60.8674
83.6251,70.7175,-72.4415
86.3888,71.2704,-103.1290
89.2438,70.0455,-105.2722
92.1931,68.1667,-101.3864
95.2399,68.5450,-111.9726
98.3874,68.2634,-117.2652
101.6390,68.2971,-107.9777
104.9980,68.2692,-115.6757
108.4680,68.2710,-111.6206
112.0526,68.0433,-124.4167
115.7558,64.7763,-174.9104
119.5813,61.4683,168.8616
123.5333,57.0549,137.3517
127.6158,52.9636,120.6113
131.8333,52.7094,81.7540
136.1902,55.6060,34.5162
140.6910,54.4164,19.5948
145.3406,56.4724,37.3326
150.1439,56.0958,17.6021
155.1059,53.2364,15.5562
160.2318,49.4851,1.0242
165.5272,46.2221,4.6482
170.9976,35.5170,10.6995
176.6488,34.5428,35.8839
182.4867,42.4372,41.3143
188.5176,43.7093,50.3667
194.7477,43.2499,47.6454
201.1838,40.8690,29.7166
207.8326,40.0446,15.5664
214.7011,38.4927,-31.8701
221.7966,37.4505,-55.7053
229.1266,37.3325,-85.1447
236.6988,38.5432,-126.5303
244.5213,34.5559,-131.8299
252.6023,33.9571,-128.3663
260.9503,31.8652,-118.5633
269.5743,34.0893,-114.9813
278.4833,31.4221,-116.7309
287.6866,31.4117,-123.3650
297.1942,30.7986,-130.4498
307.0159,28.4544,-177.0445
317.1623,28.4964,150.8654
327.6439,29.7994,109.2962
338.4720,30.0926,70.0435
349.6579,30.5514,50.3821
361.2135,25.3338,25.3034
373.1509,23.4652,-38.5268
385.4829,26.3132,-72.0590
398.2225,25.7887,-110.8422
411.3830,21.4814,-106.4473
424.9785,20.6823,-159.3215
439.0233,18.6951,-126.6346
453.5323,18.5417,93.7634
468.5207,28.3921,139.2384
484.0045,17.3027,-16.4688
500.0000,27.0073,52.6102
505.0000,27.7192,-1.9298
524.1193,27.7327,-3.9947
543.9625,27.7575,-6.1378
564.5569,27.7916,-8.3620
585.9310,27.8324,-10.6704
608.1143,27.8763,-13.0662
631.1376,27.9196,-15.5527
655.0324,27.9589,-18.1333
679.8319,27.9912,-20.8117
705.5704,28.0148,-23.5914
732.2833,27.9764,-26.4764
760.0075,27.8303,-29.4706
788.7814,27.5967,-32.5782
818.6447,27.3068,-35.8035
849.6386,26.9985,-39.1508
881.8059,26.7123,-42.6249
915.1910,26.4863,-46.2305
949.8402,26.3514,-49.9726
985.8011,26.3278,-53.8563
1023.1236,26.2612,-57.8872
1061.8590,26.0026,-62.0706
1102.0610,25.5878,-66.4124
1143.7850,25.0716,-70.9186
1187.0887,24.5211,-75.5954
1232.0319,24.0077,-80.4493
1278.6766,23.5987,-85.4869
1327.0873,23.3487,-90.7153
1377.3308,23.2934,-96.1416
1429.4766,23.5469,-101.7733
1483.5966,24.1865,-107.6183
1539.7655,25.1406,-113.6845
1598.0611,26.2997,-119.9804
1658.5637,27.5296,-126.5147
1721.3569,28.6875,-133.2964
1786.5274,29.6389,-140.3348
1854.1654,30.2745,-147.6397
1924.3641,30.5227,-155.2211
1997.2205,30.5606,-163.0896
2072.8353,30.5903,-171.2560
2151.3128,30.6128,-179.7316
2232.7615,30.6293,171.4719
2317.2938,30.6415,162.3424
2405.0266,30.6513,152.8673
2496.0809,30.6604,143.0334
2590.5825,30.6703,132.8273
2688.6620,30.6819,122.2347
2790.4547,30.6955,111.2411
2896.1013,30.7105,99.8312
3005.7477,30.7260,87.9894
3119.5453,30.7403,75.6993
3237.6513,30.7514,62.9438
3360.2288,30.7571,49.7055
3487.4470,30.7557,35.9659
3619.4818,30.7455,21.7061
3756.5154,30.7257,6.9065
3898.7370,30.6667,-8.4534
4046.3432,30.5435,-24.3949
4199.5378,30.3674,-40.9399
4358.5323,30.1560,-58.1113
4523.5463,29.9307,-75.9328
4694.8078,29.7144,-94.4291
4872.5532,29.5283,-113.6256
5057.0280,29.3902,-133.5489
5248.4871,29.3116,-154.2264
5447.1948,29.0801,-175.6869
5653.4256,28.5018,162.0402
5867.4643,27.6410,138.9240
6089.6065,26.5959,114.9327
6320.1590,25.4869,90.0330
6559.4402,24.4423,64.1906
6807.7806,23.5824,37.3699
7065.5232,23.0054,9.5337
7333.0239,22.7755,-19.3564
7610.6522,22.8933,-49.3403
7898.7915,23.3173,-80.4593
8197.8397,23.8314,-112.7565
8508.2099,24.4261,-146.2765
8830.3307,25.0789,178.9345
9164.6470,25.6771,142.8283
9511.6206,26.1150,105.3552
9871.7305,26.3063,66.4633
10245.4742,26.1945,26.0990
10633.3679,25.8078,-15.7936
11035.9472,25.2075,-59.2721
11453.7681,24.4333,-104.3968
11887.4078,23.5462,-151.2299
12337.4650,22.6210,160.1639
12804.5615,21.7374,109.7175
13289.3421,20.9701,57.3612
13792.4766,20.3801,3.0227
14314.6598,20.0071,-53.3731
14856.6128,19.9192,-111.9040
15419.0841,20.1504,-172.6509
16002.8507,20.6419,124.3023
16608.7186,21.3035,58.8686
17237.5246,22.0249,-9.0425
17890.1373,22.6886,-79.5247
18567.4579,23.1841,-152.6753
19270.4218,23.4213,131.4046
20000.0000,23.3415,52.6102
