freq,spl,phase
20.0000,21.7318,-38.5456
20.6610,22.5939,-37.9201
21.3438,23.6741,-35.9307
22.0491,24.9110,-34.4963
22.7778,25.5515,-37.1471
23.5306,26.5160,-34.4654
24.3082,27.4884,-31.6640
25.1116,28.0527,-32.2078
25.9415,28.1042,-29.5643
26.7988,29.1108,-26.3916
27.6845,28.9115,-5.2923
28.5994,30.2621,-1.7735
29.5445,32.4736,0.9544
30.5209,33.2495,2.5108
31.5296,33.9584,10.4222
32.5716,35.4821,19.9572
33.6480,23.6215,-35.8421
34.7600,22.6861,-39.8169
35.9088,27.2419,-65.1763
37.0955,16.4791,-126.8870
38.3215,25.8699,99.1463
39.5879,28.0648,96.3853
40.8962,28.4243,101.3202
42.2478,28.6112,116.7501
43.6440,29.7984,138.7093
45.0864,30.9781,159.5282
46.5764,32.9557,179.1026
48.1157,35.6139,-170.1493
49.7058,38.1247,-163.6053
51.3485,40.5254,-159.8109
53.0455,43.2652,-160.0842
54.7985,46.3206,-158.5834
56.6095,48.8626,-157.5915
58.4804,50.9490,-156.5206
60.4130,52.7728,-152.3980
62.4096,54.2856,-145.3012
64.4721,56.0125,-135.2583
66.6028,57.6450,-128.0878
68.8039,59.6251,-118.6429
71.0777,61.4028,-114.9539
73.4267,62.7912,-111.5587
75.8534,63.7695,-108.9328
78.3602,65.1851,-110.7774
80.9499,65.0737,-105.7425
83.6251,65.3135,-110.3306
86.3888,68.4247,-111.0480
89.2438,67.8426,-110.4692
92.1931,67.5935,-112.9557
95.2399,66.1501,-113.7697
98.3874,60.9934,-107.4603
101.6390,57.2855,-84.7652
104.9980,54.3057,-67.2606
108.4680,53.4504,-3.0917
112.0526,60.6631,32.3935
115.7558,64.7070,40.0725
119.5813,66.1232,67.1274
123.5333,66.6210,64.4671
127.6158,68.2869,60.6598
131.8333,68.5352,46.1517
136.1902,70.1710,49.5346
140.6910,68.1435,47.1396
145.3406,68.3414,39.1638
150.1439,63.9366,45.3755
155.1059,65.2396,41.6060
160.2318,61.9963,30.3770
165.5272,55.5522,-66.7430
170.9976,59.0569,-67.7593
176.6488,64.3911,-105.8146
