freq,spl,phase
20.0000,20.8939,-14.4563
20.6610,21.8259,-13.3147
21.3438,22.7212,-11.9997
22.0491,23.4342,-10.9658
22.7778,23.8380,-7.7534
23.5306,23.4327,2.5579
24.3082,24.2434,7.2436
25.1116,25.1053,11.8224
25.9415,26.1451,18.2410
26.7988,27.6918,28.8318
27.6845,29.3032,34.9152
28.5994,31.5373,35.5256
29.5445,32.8497,29.0538
30.5209,30.3869,34.1419
31.5296,31.6345,53.0556
32.5716,35.8362,62.2188
33.6480,37.2554,58.4443
34.7600,32.7098,56.9628
35.9088,32.5897,50.6392
37.0955,31.4061,46.4033
38.3215,28.3375,48.6013
39.5879,29.4263,-145.6561
40.8962,24.3547,138.3617
42.2478,24.8730,125.1856
43.6440,17.1065,140.2810
45.0864,25.7564,-124.2613
46.5764,36.0286,-138.8796
48.1157,42.3276,-154.7499
49.7058,43.7171,-153.1008
51.3485,47.2850,-160.0603
53.0455,47.3102,-150.8832
54.7985,49.9532,-147.0065
56.6095,49.6134,-132.8289
58.4804,50.7288,-123.3911
60.4130,52.5057,-116.0255
62.4096,54.9010,-134.4571
64.4721,53.4970,-114.1984
66.6028,55.1434,-117.6509
68.8039,57.7168,-111.4459
71.0777,58.8843,-107.9826
73.4267,60.0116,-102.8451
75.8534,60.7915,-103.5782
78.3602,62.1018,-109.4730
80.9499,63.4694,-113.5919
83.6251,64.1675,-114.8752
86.3888,64.1251,-114.1812
89.2438,63.1021,-121.5181
92.1931,61.9751,-136.8160
95.2399,57.5565,-158.3568
98.3874,54.1634,149.4784
101.6390,54.7444,100.3425
104.9980,55.4008,107.9468
108.4680,54.0921,77.7995
112.0526,50.6641,109.0024
115.7558,47.1319,148.4169
119.5813,44.5846,-49.5350
123.5333,48.6701,65.8488
127.6158,53.3953,44.2130
131.8333,57.9021,33.9851
136.1902,58.7062,76.0462
140.6910,61.9459,75.3875
145.3406,57.1292,85.6304
150.1439,54.8516,52.1310
155.1059,57.0937,68.6508
160.2318,54.1637,58.3980
165.5272,52.2237,63.0981
170.9976,51.5856,75.9688
176.6488,54.1509,-179.7102
182.4867,60.7779,-151.4091
188.5176,67.3275,-173.8236
194.7477,62.0347,163.6268
201.1838,62.0565,177.5707
207.8326,62.2977,-113.8885
214.7011,52.4797,170.9949
221.7966,60.4831,117.0227
229.1266,55.6799,155.0867
236.6988,61.5543,-19.0230
244.5213,69.0310,-23.9774
252.6023,70.4403,-0.0047
260.9503,74.3357,9.2932
269.5743,67.7435,-9.9932
278.4833,72.5819,86.4809
287.6866,67.4953,156.9340
297.1942,70.9906,-172.9530
307.0159,73.0644,142.3584
317.1623,73.5035,-98.3389
327.6439,70.2279,-13.9233
338.4720,66.9898,-76.1661
349.6579,72.9043,3.3821
361.2135,54.0387,154.9330
373.1509,76.0806,114.1099
385.4829,73.8750,145.0828
398.2225,70.5215,-121.8578
411.3830,65.3473,-142.5580
424.9785,53.7958,-84.3626
439.0233,64.5547,-67.8239
453.5323,70.9803,108.4234
468.5207,70.3123,63.6144
484.0045,71.3110,147.7436
500.0000,69.5738,-100.1493
505.0000,65.7889,-154.6893
524.1193,65.8792,-156.7542
543.9625,66.1250,-158.8973
564.5569,66.4979,-161.1215
585.9310,66.9541,-163.4299
608.1143,67.4402,-165.8257
631.1376,67.8990,-168.3122
655.0324,68.2769,-170.8928
679.8319,68.5303,-173.5712
705.5704,68.6307,-176.3509
732.2833,68.7319,-179.2359
760.0075,68.9878,177.7698
788.7814,69.3702,174.6623
818.6447,69.8358,171.4370
849.6386,70.3315,168.0897
881.8059,70.8009,164.6156
915.1910,71.1907,161.0100
949.8402,71.4578,157.2679
985.8011,71.5739,153.3841
1023.1236,71.6111,149.3533
1061.8590,71.6515,145.1699
1102.0610,71.6947,140.8281
1143.7850,71.7402,136.3219
1187.0887,71.7876,131.6451
1232.0319,71.8360,126.7912
1278.6766,71.8850,121.7536
1327.0873,71.9340,116.5252
1377.3308,71.9824,111.0989
1429.4766,72.0625,105.4672
1483.5966,72.2027,99.6222
1539.7655,72.3917,93.5560
1598.0611,72.6122,87.2601
1658.5637,72.8433,80.7258
1721.3569,73.0626,73.9441
1786.5274,73.2489,66.9057
1854.1654,73.3851,59.6008
1924.3641,73.4599,52.0193
1997.2205,73.2760,44.1508
2072.8353,72.6674,35.9844
2151.3128,71.7119,27.5089
2232.7615,70.5287,18.7124
2317.2938,69.2642,9.5829
2405.0266,68.0743,0.1078
2496.0809,67.1054,-9.7261
2590.5825,66.4770,-19.9323
2688.6620,66.2669,-30.5248
2790.4547,66.2947,-41.5185
2896.1013,66.3507,-52.9283
3005.7477,66.4290,-64.7701
3119.5453,66.5202,-77.0602
3237.6513,66.6132,-89.8157
3360.2288,66.6959,-103.0541
3487.4470,66.7572,-116.7936
3619.4818,66.7880,-131.0534
3756.5154,66.7824,-145.8530
3898.7370,66.7606,-161.2129
4046.3432,66.7443,-177.1544
4199.5378,66.7322,166.3006
4358.5323,66.7219,149.1292
4523.5463,66.7106,131.3077
4694.8078,66.6952,112.8114
4872.5532,66.6731,93.6149
5057.0280,66.6420,73.6916
5248.4871,66.6005,53.0140
5447.1948,66.5433,31.5536
5653.4256,66.4669,9.2807
5867.4643,66.3750,-13.8355
6089.6065,66.2731,-37.8268
6320.1590,66.1679,-62.7265
6559.4402,66.0665,-88.5689
6807.7806,65.9755,-115.3896
7065.5232,65.9004,-143.2258
7333.0239,65.8449,-172.1159
7610.6522,65.9266,157.9002
7898.7915,66.2469,126.7812
8197.8397,66.6022,94.4840
8508.2099,67.0020,60.9640
8830.3307,67.4474,26.1749
9164.6470,67.8507,-9.9312
9511.6206,68.1298,-47.4044
9871.7305,68.2173,-86.2962
10245.4742,68.0696,-126.6606
10633.3679,67.6897,-168.5531
11035.9472,67.1088,147.9684
11453.7681,66.3645,102.8437
11887.4078,65.5142,56.0106
12337.4650,64.6281,7.4044
