freq,spl,phase
20.0000,73.1940,15.5739
20.6610,72.5134,20.0258
21.3438,72.0607,20.9734
22.0491,70.6228,26.8815
22.7778,70.8756,25.1780
23.5306,70.1975,31.9663
24.3082,70.1230,40.8795
25.1116,69.9932,37.9327
25.9415,69.7506,45.5567
26.7988,69.6261,48.5834
27.6845,69.0125,56.3710
28.5994,69.0392,60.4464
29.5445,68.1981,60.2154
30.5209,67.9795,60.6663
31.5296,65.6930,61.6914
32.5716,63.5834,48.2544
33.6480,62.8289,59.8763
34.7600,58.2393,58.9137
35.9088,57.4700,108.4691
37.0955,55.6354,111.9060
38.3215,56.5471,55.2746
39.5879,60.9738,-172.2799
40.8962,59.8144,171.8003
42.2478,60.8696,-173.0186
43.6440,62.5743,-162.3049
45.0864,66.9618,171.5841
46.5764,66.7495,178.0360
48.1157,67.4607,178.8801
49.7058,68.0216,-177.9765
51.3485,68.5144,-174.7827
53.0455,70.1124,-178.6968
54.7985,69.6552,-173.9716
56.6095,69.9540,-174.0660
58.4804,69.8220,-175.3860
60.4130,69.7031,-174.2990
62.4096,68.9329,-169.8080
64.4721,68.7227,-165.8117
66.6028,68.3430,-161.9083
68.8039,67.8288,-156.6226
71.0777,67.5215,-151.8333
73.4267,67.0155,-148.7534
75.8534,66.7593,-146.7246
78.3602,66.6367,-144.2506
80.9499,67.2204,-138.5703
83.6251,66.6630,-132.8894
86.3888,66.2283,-124.5096
89.2438,65.3363,-119.4558
92.1931,63.9324,-112.2723
95.2399,62.1016,-106.9892
98.3874,59.8246,-95.3112
101.6390,57.1369,-67.8075
104.9980,57.3109,-18.2510
108.4680,60.1759,13.9149
112.0526,61.4547,33.9790
115.7558,65.8601,64.0971
119.5813,69.1869,76.3716
123.5333,71.7495,79.7240
127.6158,73.2641,75.5872
131.8333,73.1451,80.0415
136.1902,75.8835,82.7647
140.6910,75.3200,85.9384
145.3406,75.4604,84.2452
150.1439,74.6610,88.7154
155.1059,74.0904,99.7810
160.2318,71.6620,96.4226
165.5272,68.2795,116.9347
170.9976,64.4417,135.8035
176.6488,66.3153,-144.6399
182.4867,69.6081,-105.8333
188.5176,74.9168,-102.2808
194.7477,78.1123,-112.4399
201.1838,79.6335,-104.1548
207.8326,79.9961,-105.8443
214.7011,79.7688,-97.2288
221.7966,77.3943,-85.3733
229.1266,76.8845,-74.9856
236.6988,67.1936,-47.2389
244.5213,67.1532,-156.9264
252.6023,76.9295,77.1402
260.9503,79.9238,75.8487
269.5743,81.6741,71.4774
278.4833,84.6474,86.4758
287.6866,83.6141,81.4882
297.1942,83.5834,87.3605
307.0159,76.1949,49.9927
317.1623,68.9387,-113.8423
327.6439,84.7818,-87.2248
338.4720,77.0132,-140.2163
349.6579,79.6092,-146.1191
361.2135,81.9322,-147.3085
373.1509,78.2947,-71.3006
385.4829,80.4184,-29.9580
398.2225,85.0993,126.3703
411.3830,85.1970,67.5881
424.9785,82.9478,55.7527
439.0233,79.7946,85.9560
453.5323,80.7675,-8.6702
468.5207,71.7103,132.0164
484.0045,83.5184,-102.5733
500.0000,82.7400,-87.4012
