freq,spl,phase
20.0000,64.4147,91.5453
20.6610,64.9525,94.5374
21.3438,63.8629,94.6732
22.0491,64.2832,98.1178
22.7778,63.2429,98.3018
23.5306,64.3925,104.6463
24.3082,64.7130,108.3011
25.1116,65.2748,114.4556
25.9415,63.8957,113.4747
26.7988,63.1469,119.5383
27.6845,63.1022,128.8399
28.5994,63.7750,136.0628
29.5445,64.3508,139.9133
30.5209,64.8297,140.6122
31.5296,66.0265,127.9266
32.5716,62.9774,151.4000
33.6480,62.0727,-163.8399
34.7600,65.2856,167.0992
35.9088,66.2253,166.0058
37.0955,63.2899,165.4279
38.3215,62.5212,166.9582
39.5879,62.1572,174.2507
40.8962,62.1285,-178.1309
42.2478,62.3691,-170.6160
43.6440,62.5997,-165.3290
45.0864,62.5066,-161.3350
46.5764,62.3162,-157.5532
48.1157,62.2775,-153.5330
49.7058,62.2992,-149.6313
51.3485,62.1629,-145.2367
53.0455,61.6648,-138.5285
54.7985,61.2418,-128.2946
56.6095,60.9993,-117.0105
58.4804,60.9911,-105.6399
60.4130,60.8585,-95.3911
62.4096,60.7975,-85.5181
64.4721,60.6192,-73.2359
66.6028,60.1695,-63.5788
68.8039,59.9306,-56.6010
71.0777,59.4524,-47.4939
73.4267,58.9538,-37.9436
75.8534,57.9155,-25.5189
78.3602,58.6207,2.1297
80.9499,60.1123,24.4011
83.6251,61.4146,43.8964
86.3888,62.2385,52.2463
89.2438,63.0400,51.7218
92.1931,64.6738,59.2849
95.2399,64.5823,59.6118
98.3874,63.2812,56.6714
101.6390,62.5450,60.5990
104.9980,61.6511,61.1420
108.4680,59.6384,67.1561
112.0526,48.2476,-109.8277
115.7558,57.1005,-101.0376
119.5813,59.1564,-110.5658
123.5333,64.2999,-98.4667
127.6158,66.8237,-100.7695
131.8333,67.1566,-91.7522
136.1902,68.4995,-98.6430
140.6910,66.9777,-109.4056
145.3406,64.9713,-114.1326
150.1439,60.2300,-84.2899
155.1059,58.0808,-44.3711
160.2318,66.1424,-17.5548
165.5272,67.3139,36.6362
170.9976,69.9511,56.9911
176.6488,71.6533,64.5985
182.4867,71.0325,73.7021
188.5176,71.4088,72.5129
194.7477,71.1271,115.2653
201.1838,68.4286,139.1772
207.8326,55.5383,-155.1951
214.7011,75.1631,-114.1331
221.7966,77.0560,-115.4982
229.1266,79.1943,-108.1084
236.6988,76.5707,-87.6393
244.5213,72.6475,-103.0481
252.6023,71.5420,46.9039
260.9503,67.5795,14.5132
269.5743,70.7224,61.4435
278.4833,71.4454,117.4470
287.6866,72.4992,96.9457
297.1942,72.2719,56.0070
307.0159,73.8309,9.4475
317.1623,75.7899,-112.4305
327.6439,72.6289,-56.2408
338.4720,77.3226,-145.7186
349.6579,78.2432,4.4334
361.2135,79.8612,52.7579
373.1509,77.0605,10.8254
385.4829,72.6994,83.2671
398.2225,81.4982,-109.0946
411.3830,76.4644,-103.0927
424.9785,58.6467,-117.1936
439.0233,79.0636,-169.9874
453.5323,77.4666,176.6887
468.5207,82.2249,24.2377
484.0045,80.3343,59.8030
500.0000,72.2171,-79.4444
