freq,spl,phase
20.0000,67.4342,85.3976
20.6610,67.8155,88.6270
21.3438,67.4635,92.4292
22.0491,66.9502,100.2586
22.7778,67.2040,104.1122
23.5306,67.4368,107.6180
24.3082,67.1142,111.6276
25.1116,67.4692,115.0196
25.9415,67.5553,117.5732
26.7988,67.5161,122.1817
27.6845,68.0587,124.6422
28.5994,68.0406,132.8822
29.5445,67.6118,134.0357
30.5209,67.7795,138.7600
31.5296,67.3360,139.4384
32.5716,62.7298,155.3634
33.6480,62.9899,153.4785
34.7600,67.2175,179.1445
35.9088,68.3519,167.9357
37.0955,68.8787,-179.4192
38.3215,68.3121,171.4539
39.5879,63.2972,173.7301
40.8962,64.2948,165.5577
42.2478,63.6129,168.3787
43.6440,63.7585,172.8290
45.0864,63.7117,172.5073
46.5764,63.2297,170.9277
48.1157,62.0262,173.9242
49.7058,60.7216,-178.7037
51.3485,59.7277,-169.2213
53.0455,59.0747,-160.7071
54.7985,58.1316,-153.3820
56.6095,56.1146,-147.5772
58.4804,54.4776,-145.9693
60.4130,53.4162,-131.4551
62.4096,53.2557,-107.9819
64.4721,54.4711,-79.1120
66.6028,55.5926,-55.3234
68.8039,55.8235,-33.4217
71.0777,56.0204,-17.6478
73.4267,57.2720,-7.0655
75.8534,59.5130,5.8699
78.3602,60.6856,16.3476
80.9499,61.2522,40.7388
83.6251,65.1797,48.6052
86.3888,67.1920,50.2642
89.2438,67.9891,56.5736
92.1931,67.8172,55.9214
95.2399,67.7826,63.5700
98.3874,65.7033,62.9143
101.6390,66.1929,80.3447
104.9980,64.7414,94.4071
108.4680,62.1749,106.1378
112.0526,60.6630,106.9472
115.7558,58.8627,143.6500
119.5813,58.6962,-178.4979
123.5333,65.2897,-141.2050
127.6158,68.4709,-115.7867
131.8333,70.3790,-111.7041
136.1902,70.0408,-109.0055
140.6910,69.5418,-95.0551
145.3406,70.5427,-84.3499
150.1439,65.7274,-89.8970
155.1059,61.5146,-70.4748
160.2318,62.2483,-35.5894
165.5272,60.8035,-10.4021
170.9976,67.7097,48.5288
176.6488,70.9824,72.9690
182.4867,70.5374,62.5554
188.5176,75.8710,86.8755
194.7477,75.3309,105.1664
201.1838,71.6602,104.2897
207.8326,67.4710,157.3819
214.7011,69.0693,-129.7433
221.7966,74.5690,-117.3136
229.1266,76.1789,-87.9809
236.6988,75.6260,-101.4853
244.5213,74.0617,-102.1397
252.6023,67.8296,-16.5902
260.9503,67.1178,83.3742
269.5743,76.1628,36.6516
278.4833,77.0364,112.6626
287.6866,77.0087,59.8829
297.1942,71.4382,98.5629
307.0159,73.3669,-55.9077
317.1623,73.2638,-178.3864
327.6439,75.6773,-162.8702
338.4720,77.8653,-165.8269
349.6579,59.7108,-146.9365
361.2135,70.9214,35.6738
373.1509,70.6078,65.3544
385.4829,78.8664,81.0229
398.2225,70.8443,139.3781
411.3830,75.6922,-101.0067
424.9785,67.8010,170.2375
439.0233,72.4137,121.6927
453.5323,68.2848,-157.5199
468.5207,79.0725,-16.0306
484.0045,73.7522,116.7772
500.0000,73.3845,11.5483
505.0000,69.1566,-42.9917
524.1193,69.2425,-45.0566
543.9625,69.4756,-47.1997
564.5569,69.8290,-49.4239
585.9310,70.2615,-51.7323
608.1143,70.7221,-54.1281
631.1376,71.1570,-56.6146
655.0324,71.5155,-59.1952
679.8319,71.7563,-61.8736
705.5704,71.8523,-64.6533
732.2833,71.9467,-67.5383
760.0075,72.1831,-70.5326
788.7814,72.5356,-73.6401
818.6447,72.9646,-76.8654
849.6386,73.4213,-80.2127
881.8059,73.8541,-83.6868
915.1910,74.2141,-87.2924
949.8402,74.4617,-91.0345
985.8011,74.5710,-94.9183
1023.1236,74.6310,-98.9491
1061.8590,74.7369,-103.1325
1102.0610,74.8805,-107.4743
1143.7850,75.0492,-111.9805
1187.0887,75.2277,-116.6573
1232.0319,75.3993,-121.5112
1278.6766,75.5487,-126.5488
1327.0873,75.6632,-131.7772
1377.3308,75.7344,-137.2035
1429.4766,75.5875,-142.8352
1483.5966,75.0739,-148.6802
1539.7655,74.2613,-154.7464
1598.0611,73.2532,-161.0423
1658.5637,72.1768,-167.5766
1721.3569,71.1674,-174.3583
1786.5274,70.3521,178.6033
1854.1654,69.8346,171.2984
1924.3641,69.6822,163.7169
1997.2205,69.8823,155.8484
2072.8353,70.3791,147.6820
2151.3128,71.1171,139.2065
2232.7615,72.0113,130.4100
2317.2938,72.9575,121.2805
2405.0266,73.8451,111.8054
2496.0809,74.5697,101.9715
2590.5825,75.0467,91.7653
2688.6620,75.2205,81.1728
2790.4547,75.2432,70.1791
2896.1013,75.2847,58.7693
3005.7477,75.3406,46.9275
3119.5453,75.4045,34.6374
3237.6513,75.4684,21.8819
3360.2288,75.5238,8.6435
3487.4470,75.5628,-5.0960
3619.4818,75.5790,-19.3558
3756.5154,75.5684,-34.1554
3898.7370,75.5478,-49.5153
4046.3432,75.5349,-65.4568
4199.5378,75.5279,-82.0018
4358.5323,75.5240,-99.1732
4523.5463,75.5195,-116.9947
4694.8078,75.5105,-135.4910
4872.5532,75.4936,-154.6875
5057.0280,75.4659,-174.6108
5248.4871,75.4255,164.7116
5447.1948,75.2606,143.2512
5653.4256,74.8738,120.9783
5867.4643,74.3063,97.8621
6089.6065,73.6210,73.8707
6320.1590,72.8950,48.9711
6559.4402,72.2103,23.1287
6807.7806,71.6437,-3.6921
7065.5232,71.2582,-31.5283
7333.0239,71.0949,-60.4183
7610.6522,71.2295,-90.4022
7898.7915,71.7020,-121.5212
8197.8397,72.2905,-153.8184
8508.2099,72.9764,172.6616
8830.3307,73.7262,137.8725
9164.6470,74.4157,101.7664
9511.6206,74.9279,64.2932
9871.7305,75.1677,25.4014
10245.4742,75.0728,-14.9630
10633.3679,74.7898,-56.8555
11035.9472,74.4879,-100.3340
11453.7681,74.1710,-145.4587
11887.4078,73.8448,167.7082
12337.4650,73.5166,119.1020
12804.5615,73.1940,68.6556
13289.3421,72.8840,16.2993
13792.4766,72.5924,-38.0392
14314.6598,72.3231,-94.4350
14856.6128,71.9419,-152.9659
15419.0841,71.3287,146.2872
16002.8507,70.5263,83.2404
16608.7186,69.6009,17.8066
17237.5246,68.6334,-50.1044
17890.1373,67.7100,-120.5866
18567.4579,66.9116,166.2628
19270.4218,66.3044,90.3427
20000.0000,65.9313,11.5483
