freq,spl,phase
20.0000,19.0126,59.7102
20.6610,20.0235,60.2640
21.3438,20.7351,61.6040
22.0491,20.9008,66.9768
22.7778,22.1270,66.8872
23.5306,23.0042,71.5279
24.3082,24.0426,76.1097
25.1116,25.1679,80.5238
25.9415,26.2059,83.8469
26.7988,27.0312,90.2242
27.6845,28.3157,93.7909
28.5994,29.5209,97.3126
29.5445,30.8575,101.9382
30.5209,31.8420,105.4462
31.5296,33.0111,107.8742
32.5716,33.3904,128.7936
33.6480,33.8893,176.0217
34.7600,36.0596,171.9097
35.9088,34.6504,151.9998
37.0955,35.1678,154.7986
38.3215,37.2384,163.3402
39.5879,38.0582,164.4871
40.8962,39.6647,167.3804
42.2478,39.9403,169.6676
43.6440,40.7480,179.7325
45.0864,42.7546,-177.5096
46.5764,44.3684,-176.6954
48.1157,45.7262,-175.7172
49.7058,46.8849,-172.6079
51.3485,47.9170,-169.2451
53.0455,49.0110,-164.1075
54.7985,50.0956,-162.2517
56.6095,50.9040,-157.6334
58.4804,51.6675,-151.9950
60.4130,52.4244,-146.4825
62.4096,52.8909,-139.8833
64.4721,53.3588,-131.8921
66.6028,53.5579,-122.9669
68.8039,54.2270,-115.5663
71.0777,54.0713,-108.7716
73.4267,52.8119,-72.8120
75.8534,55.3618,-59.5159
78.3602,57.4770,-46.4496
80.9499,58.3068,-26.6562
83.6251,58.8209,-2.9287
86.3888,60.6168,18.7982
89.2438,62.8292,31.8867
92.1931,64.6910,38.3596
95.2399,66.3902,50.4052
98.3874,68.7704,61.4687
101.6390,68.6393,64.9677
104.9980,69.5280,67.0186
108.4680,70.2733,67.8522
112.0526,69.1231,76.2966
115.7558,68.9120,88.8722
119.5813,67.6933,102.9135
123.5333,67.5280,115.9850
127.6158,67.4224,141.9418
131.8333,68.2694,165.5017
136.1902,70.1854,-179.6797
140.6910,69.8500,-167.3294
145.3406,69.3561,-153.5363
150.1439,70.8150,-138.3907
155.1059,72.3267,-123.0220
160.2318,75.0425,-113.3008
165.5272,74.8087,-106.0230
170.9976,73.7869,-85.2607
176.6488,74.6094,-68.4549
182.4867,73.9922,-50.9657
188.5176,72.9764,-34.6519
194.7477,71.7593,11.9570
201.1838,73.3085,36.6437
207.8326,75.1578,57.8477
214.7011,76.2470,74.3846
221.7966,75.2899,104.0859
229.1266,76.3518,98.6768
236.6988,73.9452,93.9207
244.5213,77.2460,130.1030
252.6023,73.7541,-167.6231
260.9503,74.5897,-136.8818
269.5743,73.4850,-105.0855
278.4833,77.0823,-109.7964
287.6866,60.9037,-92.6805
297.1942,73.9504,-51.5243
307.0159,67.9435,77.1267
317.1623,75.1158,45.5668
327.6439,74.4481,62.5795
338.4720,76.3677,118.3373
349.6579,65.3360,162.2239
361.2135,73.2867,-179.5786
373.1509,71.8320,-156.9579
385.4829,73.3923,-166.5377
398.2225,71.2739,-28.2884
411.3830,68.7329,129.6004
424.9785,66.4692,98.0543
439.0233,67.8867,64.3480
453.5323,70.0101,117.2519
468.5207,74.5609,-152.6800
484.0045,73.3102,-142.2487
500.0000,62.1108,-178.4376
505.0000,60.5466,127.0224
524.1193,60.6782,124.9575
543.9625,61.0427,122.8144
564.5569,61.5975,120.5902
585.9310,62.2770,118.2818
608.1143,63.0005,115.8860
631.1376,63.6824,113.3995
655.0324,64.2423,110.8189
679.8319,64.6144,108.1405
705.5704,64.7561,105.3608
732.2833,64.6972,102.4758
760.0075,64.4922,99.4816
788.7814,64.1685,96.3740
818.6447,63.7679,93.1488
849.6386,63.3419,89.8014
881.8059,62.9451,86.3274
915.1910,62.6288,82.7218
949.8402,62.4351,78.9796
985.8011,62.3910,75.0959
1023.1236,62.3605,71.0650
1061.8590,62.2060,66.8816
1102.0610,61.9505,62.5398
1143.7850,61.6296,58.0336
1187.0887,61.2870,53.3568
1232.0319,60.9691,48.5029
1278.6766,60.7194,43.4653
1327.0873,60.5734,38.2370
1377.3308,60.5541,32.8107
1429.4766,60.7598,27.1789
1483.5966,61.2614,21.3340
1539.7655,62.0040,15.2677
1598.0611,62.9038,8.9718
1658.5637,63.8577,2.4375
1721.3569,64.7562,-4.3442
1786.5274,65.4962,-11.3826
1854.1654,65.9939,-18.6875
1924.3641,66.1941,-26.2689
1997.2205,65.9982,-34.1374
2072.8353,65.3549,-42.3038
2151.3128,64.3462,-50.7794
2232.7615,63.0977,-59.5759
2317.2938,61.7638,-68.7053
2405.0266,60.5087,-78.1805
2496.0809,59.4867,-88.0144
2590.5825,58.8235,-98.2205
2688.6620,58.6014,-108.8131
2790.4547,58.7075,-119.8067
2896.1013,58.9891,-131.2166
3005.7477,59.4130,-143.0584
3119.5453,59.9282,-155.3485
3237.6513,60.4724,-168.1040
3360.2288,60.9791,178.6577
3487.4470,61.3860,164.9181
3619.4818,61.6423,150.6584
3756.5154,61.7151,135.8587
3898.7370,61.6327,120.4988
4046.3432,61.4420,104.5573
4199.5378,61.1625,88.0123
4358.5323,60.8243,70.8409
4523.5463,60.4641,53.0194
4694.8078,60.1209,34.5231
4872.5532,59.8315,15.3266
5057.0280,59.6259,-4.5966
5248.4871,59.5238,-25.2742
5447.1948,59.6771,-46.7347
5653.4256,60.2069,-69.0076
5867.4643,61.0436,-92.1238
6089.6065,62.0809,-116.1151
6320.1590,63.1879,-141.0148
6559.4402,64.2257,-166.8572
6807.7806,65.0634,166.3221
7065.5232,65.5944,138.4859
7333.0239,65.7494,109.5958
7610.6522,65.6256,79.6120
7898.7915,65.3544,48.4929
8197.8397,64.8033,16.1957
8508.2099,64.0913,-17.3243
8830.3307,63.3535,-52.1133
9164.6470,62.6451,-88.2195
9511.6206,62.0178,-125.6926
9871.7305,61.5137,-164.5845
10245.4742,61.1606,155.0512
10633.3679,60.7778,113.1587
11035.9472,60.1888,69.6801
11453.7681,59.4320,24.5554
11887.4078,58.5664,-22.2777
12337.4650,57.6640,-70.8838
12804.5615,56.8018,-121.3303
13289.3421,56.0519,-173.6866
13792.4766,55.4732,131.9749
14314.6598,55.1042,75.5791
14856.6128,54.8388,17.0482
15419.0841,54.5590,-43.6987
16002.8507,54.2674,-106.7455
16608.7186,53.9686,-172.1792
17237.5246,53.6678,119.9097
17890.1373,53.3710,49.4276
18567.4579,53.0834,-23.7231
19270.4218,52.8096,-99.6432
20000.0000,52.5523,-178.4376
