freq,spl,phase
20.0000,47.6536,-172.7949
20.6610,47.1924,-173.3464
21.3438,46.7376,-173.8955
22.0491,46.2898,-174.4431
22.7778,45.8497,-174.9902
23.5306,45.4181,-175.5379
24.3082,44.9959,-176.0875
25.1116,44.5840,-176.6403
25.9415,44.1837,-177.1977
26.7988,43.7960,-177.7616
27.6845,43.4224,-178.3340
28.5994,43.0644,-178.9170
29.5445,42.7239,-179.5133
30.5209,42.4029,179.8738
31.5296,42.1037,179.2408
32.5716,41.8292,178.5829
33.6480,41.5825,177.8947
34.7600,41.3676,177.1691
35.9088,41.1890,176.3974
37.0955,41.0523,175.5682
38.3215,40.9644,174.6664
39.5879,40.9337,173.6720
40.8962,40.9711,172.5570
42.2478,41.0906,171.2818
43.6440,41.3103,169.7880
45.0864,41.6550,167.9855
46.5764,42.1591,165.7289
48.1157,42.8713,162.7671
49.7058,43.8625,158.6314
51.3485,45.2334,152.3551
53.0455,47.0918,141.7188
54.7985,49.2746,121.5565
56.6095,50.1412,86.8587
58.4804,47.8942,52.3488
60.4130,44.3317,31.4619
62.4096,41.0556,20.1835
64.4721,38.3239,13.2482
66.6028,36.0812,8.0948
68.8039,34.2694,3.0252
71.0777,32.6976,-3.1267
73.4267,31.4364,-9.4534
75.8534,30.9060,-18.6276
78.3602,31.2633,-37.0996
80.9499,31.3285,-77.1931
83.6251,27.5279,-126.3363
86.3888,23.3255,-157.9720
89.2438,21.4372,176.7436
92.1931,20.0405,153.8615
95.2399,19.0796,147.6596
98.3874,20.0687,148.3520
101.6390,22.2637,147.8034
104.9980,25.3657,144.6197
108.4680,29.7279,136.4695
112.0526,36.1151,110.6110
115.7558,38.7851,34.9731
119.5813,33.3022,0.4397
123.5333,31.3946,-12.5976
127.6158,31.2105,-28.9173
131.8333,30.3909,-37.4120
136.1902,34.3439,-52.3384
140.6910,40.2746,-89.8136
145.3406,42.0991,-167.2124
150.1439,40.6620,145.2931
155.1059,41.8488,85.9206
160.2318,36.8326,18.1270
165.5272,31.7696,-19.7554
170.9976,29.4819,-52.2103
176.6488,35.4742,-174.3908
182.4867,27.9982,73.8694
188.5176,33.6528,37.1203
194.7477,27.4891,-23.4564
201.1838,24.3949,-37.4091
207.8326,24.4851,-38.4806
214.7011,26.1832,-50.3662
221.7966,30.1698,-99.8232
229.1266,17.4292,-165.7364
236.6988,29.8573,-141.8682
244.5213,33.7074,61.9735
252.6023,35.5117,-69.7592
260.9503,30.4099,-167.0859
269.5743,20.3981,74.1600
