freq,spl,phase
20.0000,36.2619,-178.2974
20.6610,35.9761,-178.3728
21.3438,35.7180,-178.0485
22.0491,35.5212,-176.9807
22.7778,35.5018,-174.6793
23.5306,35.9673,-171.3920
24.3082,37.1673,-170.8137
25.1116,38.4094,-176.5221
25.9415,39.1245,175.4426
26.7988,39.6740,167.8147
27.6845,40.3928,159.5908
28.5994,41.3866,148.3982
29.5445,42.4455,130.5101
30.5209,42.4910,103.0320
31.5296,40.1503,74.4545
32.5716,36.3090,56.4390
33.6480,32.2200,48.5866
34.7600,28.2037,48.8718
35.9088,24.5292,58.8652
37.0955,22.6292,79.3383
38.3215,23.6383,92.0690
39.5879,23.9001,84.3588
40.8962,21.0190,82.2176
42.2478,18.8029,104.5964
43.6440,20.4958,128.8463
45.0864,23.8069,137.8825
46.5764,27.5353,134.7495
48.1157,31.5096,115.0751
49.7058,32.4793,71.0055
51.3485,28.2859,40.0425
53.0455,23.4664,29.9900
54.7985,17.8521,26.4651
56.6095,5.8043,-128.9007
58.4804,29.0973,169.9616
60.4130,36.5643,114.2872
62.4096,37.5168,47.2471
64.4721,33.2126,10.6265
66.6028,30.1062,2.4851
68.8039,28.6582,-8.0248
71.0777,27.6161,-13.2528
73.4267,28.1438,-30.4444
75.8534,24.8904,-38.1171
78.3602,27.0556,-55.9694
80.9499,17.0544,-101.6114
83.6251,18.2187,-22.3348
86.3888,22.8690,-27.7022
89.2438,27.2872,-40.1822
92.1931,34.6155,-87.2835
95.2399,34.1357,-177.2769
98.3874,35.8614,109.1482
101.6390,34.9085,-3.8158
104.9980,31.0779,-105.3793
108.4680,16.9140,-33.9852
112.0526,24.9149,-44.6516
115.7558,31.0868,-70.2808
119.5813,36.5135,-143.1713
123.5333,32.3919,152.2827
127.6158,13.8567,-46.0608
131.8333,31.3031,-163.8471
136.1902,34.1219,136.1207
140.6910,33.4039,41.1793
145.3406,23.4257,45.8799
150.1439,25.3694,-21.3673
155.1059,28.6194,115.0212
160.2318,29.5950,34.9527
165.5272,20.1191,-71.5417
170.9976,26.3492,21.2438
176.6488,25.4832,-34.1244
182.4867,32.7883,-78.5502
188.5176,25.7147,166.5343
194.7477,27.8823,-178.0373
201.1838,20.7595,57.6769
207.8326,25.6674,178.8618
214.7011,29.7577,94.7332
221.7966,29.3428,2.8197
229.1266,27.7679,-52.4137
236.6988,29.0685,-112.4237
