freq,spl,phase
20.0000,64.3626,86.3866
20.6610,64.2077,89.1078
21.3438,64.2941,94.1647
22.0491,64.0454,99.5940
22.7778,63.9420,103.8696
23.5306,63.7930,107.2114
24.3082,63.9296,110.4655
25.1116,63.8901,113.8014
25.9415,64.0378,117.3394
26.7988,64.1402,122.1270
27.6845,64.3712,129.3654
28.5994,64.1755,132.1124
29.5445,64.3758,136.2158
30.5209,64.0614,148.6127
31.5296,64.1837,144.9132
32.5716,63.5597,160.2718
33.6480,65.3577,166.4621
34.7600,65.4377,176.6381
35.9088,66.0843,174.4364
37.0955,66.1120,162.9336
38.3215,61.9246,162.3045
39.5879,61.2221,169.4220
40.8962,62.3696,166.3882
42.2478,62.1764,171.6452
43.6440,62.0519,175.6591
45.0864,61.7227,177.7312
46.5764,61.1386,178.2122
48.1157,60.1774,-175.6126
49.7058,59.3025,-164.9398
51.3485,58.9380,-152.8693
53.0455,58.8118,-141.3299
54.7985,58.7804,-134.3257
56.6095,57.9139,-127.3362
58.4804,57.0036,-118.3222
60.4130,56.8104,-107.7805
62.4096,56.8551,-93.1606
64.4721,57.9791,-74.2416
66.6028,58.4597,-58.3637
68.8039,58.8038,-44.3582
71.0777,59.2314,-31.9310
73.4267,60.0179,-21.4614
75.8534,61.2269,-10.4774
78.3602,61.5265,-2.8978
80.9499,60.8860,12.1360
83.6251,63.2090,30.8607
86.3888,65.3715,38.7504
89.2438,66.4032,46.4400
92.1931,66.6484,52.3795
95.2399,66.2010,61.4857
98.3874,64.8088,73.9250
101.6390,65.5301,85.8519
104.9980,64.8057,99.4539
108.4680,63.4508,118.7313
112.0526,64.0610,130.0488
115.7558,63.9911,149.5025
119.5813,64.3169,166.1825
123.5333,66.0543,-170.4131
127.6158,65.0161,-155.6961
131.8333,66.5166,-125.0650
136.1902,66.6761,-115.8983
140.6910,67.5242,-94.0803
145.3406,66.6543,-90.0075
150.1439,67.5115,-75.3847
155.1059,65.2955,-61.4710
160.2318,68.4025,-25.7257
165.5272,67.5118,-13.0312
170.9976,68.4510,21.6443
176.6488,69.2848,43.4679
182.4867,67.4531,72.6114
188.5176,71.3280,100.8149
194.7477,72.0063,114.2181
201.1838,73.2584,127.2111
207.8326,72.1276,165.8788
214.7011,71.3970,-171.6872
221.7966,73.4170,-139.1363
229.1266,70.5378,-85.6829
236.6988,71.2873,-77.3021
244.5213,74.0485,-90.3139
252.6023,71.6586,-3.6736
260.9503,66.1732,-11.0210
269.5743,68.4136,-33.0952
278.4833,71.9564,70.3123
287.6866,66.8341,92.4887
297.1942,73.5901,131.3604
307.0159,63.5185,176.1351
317.1623,70.3461,173.5421
327.6439,67.6211,144.7384
338.4720,73.8684,-151.2025
349.6579,71.8454,-32.7055
361.2135,70.4249,-22.2979
373.1509,57.5206,-88.6549
385.4829,68.5331,109.6519
398.2225,67.9560,-116.4378
411.3830,72.7921,-117.1188
424.9785,52.5031,10.2141
439.0233,68.7848,156.1009
453.5323,63.0828,-0.4849
468.5207,76.9209,-20.4770
484.0045,63.8129,-145.9453
500.0000,68.4219,-111.0654
505.0000,64.1939,-165.6054
524.1193,64.2798,-167.6703
543.9625,64.5130,-169.8134
564.5569,64.8664,-172.0376
585.9310,65.2988,-174.3460
608.1143,65.7595,-176.7418
631.1376,66.1944,-179.2283
655.0324,66.5529,178.1911
679.8319,66.7936,175.5127
705.5704,66.8896,172.7330
732.2833,66.9841,169.8480
760.0075,67.2205,166.8538
788.7814,67.5730,163.7462
818.6447,68.0019,160.5210
849.6386,68.4587,157.1736
881.8059,68.8914,153.6995
915.1910,69.2515,150.0939
949.8402,69.4991,146.3518
985.8011,69.6083,142.4681
1023.1236,69.6683,138.4372
1061.8590,69.7742,134.2538
1102.0610,69.9178,129.9120
1143.7850,70.0866,125.4058
1187.0887,70.2650,120.7290
1232.0319,70.4367,115.8751
1278.6766,70.5861,110.8375
1327.0873,70.7006,105.6092
1377.3308,70.7718,100.1828
1429.4766,70.6248,94.5511
1483.5966,70.1113,88.7062
1539.7655,69.2986,82.6399
1598.0611,68.2905,76.3440
1658.5637,67.2141,69.8097
1721.3569,66.2047,63.0280
1786.5274,65.3894,55.9896
1854.1654,64.8719,48.6847
1924.3641,64.7196,41.1033
1997.2205,64.9196,33.2348
2072.8353,65.4164,25.0684
2151.3128,66.1544,16.5928
2232.7615,67.0486,7.7963
2317.2938,67.9949,-1.3332
2405.0266,68.8824,-10.8083
2496.0809,69.6071,-20.6422
2590.5825,70.0840,-30.8483
2688.6620,70.2578,-41.4409
2790.4547,70.2805,-52.4345
2896.1013,70.3220,-63.8444
3005.7477,70.3780,-75.6862
3119.5453,70.4419,-87.9763
3237.6513,70.5058,-100.7318
3360.2288,70.5611,-113.9701
3487.4470,70.6002,-127.7097
3619.4818,70.6164,-141.9695
3756.5154,70.6057,-156.7691
3898.7370,70.5851,-172.1290
4046.3432,70.5723,171.9295
4199.5378,70.5653,155.3845
4358.5323,70.5613,138.2131
4523.5463,70.5568,120.3916
4694.8078,70.5479,101.8953
4872.5532,70.5309,82.6988
5057.0280,70.5032,62.7756
5248.4871,70.4629,42.0980
5447.1948,70.2979,20.6375
5653.4256,69.9111,-1.6354
5867.4643,69.3436,-24.7516
6089.6065,68.6584,-48.7429
6320.1590,67.9324,-73.6426
6559.4402,67.2476,-99.4850
6807.7806,66.6811,-126.3057
7065.5232,66.2956,-154.1419
7333.0239,66.1322,176.9680
7610.6522,66.2668,146.9841
7898.7915,66.7393,115.8651
8197.8397,67.3279,83.5679
8508.2099,68.0137,50.0479
8830.3307,68.7636,15.2589
9164.6470,69.4530,-20.8473
9511.6206,69.9653,-58.3204
9871.7305,70.2050,-97.2123
10245.4742,70.1102,-137.5766
10633.3679,69.8271,-179.4691
11035.9472,69.5252,137.0523
11453.7681,69.2083,91.9276
11887.4078,68.8822,45.0945
12337.4650,68.5540,-3.5116
12804.5615,68.2313,-53.9581
13289.3421,67.9213,-106.3144
13792.4766,67.6298,-160.6529
14314.6598,67.3604,142.9513
14856.6128,66.9793,84.4204
15419.0841,66.3660,23.6735
16002.8507,65.5637,-39.3733
16608.7186,64.6382,-104.8070
17237.5246,63.6707,-172.7181
17890.1373,62.7473,116.7998
18567.4579,61.9490,43.6491
19270.4218,61.3417,-32.2710
20000.0000,60.9687,-111.0654
