freq,spl,phase
20.0000,-13.9246,177.7075
20.6610,-13.3114,175.4040
21.3438,-12.7348,172.1068
22.0491,-12.2563,167.0728
22.7778,-12.0476,158.9264
23.5306,-12.5964,145.2914
24.3082,-15.1819,122.3200
25.1116,-22.1816,68.6150
25.9415,-17.8120,-32.4561
26.7988,-10.6582,-56.1268
27.6845,-5.4144,-65.7610
28.5994,-0.5592,-75.0716
29.5445,4.0951,-90.2130
30.5209,7.7204,-114.2644
31.5296,9.2661,-140.3373
32.5716,9.4850,-158.8876
33.6480,9.5351,-170.3000
34.7600,9.8013,-177.8114
35.9088,10.3152,176.4180
37.0955,10.9905,171.0857
38.3215,11.6026,165.8815
39.5879,12.0493,163.8450
40.8962,13.2207,165.5985
42.2478,15.1498,165.1338
43.6440,17.4242,161.9270
45.0864,20.0782,155.9927
46.5764,23.2670,145.0085
48.1157,26.7330,121.6684
49.7058,27.5244,80.9754
51.3485,23.9985,54.8212
53.0455,20.1576,57.3038
54.7985,19.9994,83.5725
56.6095,25.2527,91.9958
58.4804,29.4348,64.9325
60.4130,29.8376,41.0377
62.4096,30.7405,17.0485
64.4721,29.4102,-5.9992
66.6028,27.2236,-14.7558
68.8039,27.3404,-13.6538
71.0777,28.6985,-23.3812
73.4267,29.4452,-44.8453
75.8534,27.6208,-54.5830
78.3602,30.9204,-72.2916
80.9499,29.5145,-134.5724
83.6251,19.9964,172.3282
86.3888,11.7468,93.5324
89.2438,20.1409,17.8894
92.1931,23.0740,-20.3796
95.2399,26.4057,-17.9281
98.3874,33.5888,-56.4187
101.6390,30.4056,-118.1913
104.9980,31.1776,-138.1253
108.4680,27.1537,-168.2312
112.0526,25.1994,177.6082
115.7558,24.8527,155.4930
119.5813,19.9358,66.1418
123.5333,15.8951,-132.4274
127.6158,13.6583,-155.5661
131.8333,26.7332,-142.7012
136.1902,28.2527,153.9090
140.6910,32.2411,124.0206
145.3406,32.7000,64.7108
150.1439,29.9375,18.8469
155.1059,28.2302,-2.7306
160.2318,31.3088,-40.6102
165.5272,35.2950,-78.6104
170.9976,31.8769,-155.1843
176.6488,28.5077,157.3419
182.4867,25.4673,156.4445
188.5176,29.3134,122.0217
194.7477,32.6496,11.8772
201.1838,32.6188,-127.8944
207.8326,30.8714,125.8825
214.7011,33.1558,41.8412
221.7966,30.6686,-55.7364
229.1266,21.5126,-96.6498
236.6988,25.0777,-127.6385
244.5213,26.5615,113.2854
252.6023,27.2585,-75.2123
260.9503,16.1620,-98.8878
269.5743,26.1722,137.5903
278.4833,29.5336,-32.0343
287.6866,23.3626,-177.3317
297.1942,27.2045,115.7569
307.0159,25.7581,-42.3259
317.1623,20.1576,174.3115
327.6439,23.9749,93.3459
338.4720,24.7292,-33.6911
349.6579,19.2852,31.1853
361.2135,19.9754,-70.8532
373.1509,23.1090,100.9372
385.4829,17.3074,-46.1609
398.2225,25.8953,-157.7240
411.3830,16.8528,-139.4610
424.9785,14.1742,63.1396
439.0233,9.8332,-179.8038
453.5323,20.6516,85.5155
468.5207,8.8139,-37.1262
484.0045,13.5780,-112.2015
500.0000,9.3013,13.2614
505.0000,10.0132,-41.2786
524.1193,10.0267,-43.3435
543.9625,10.0515,-45.4865
564.5569,10.0857,-47.7107
585.9310,10.1264,-50.0191
608.1143,10.1703,-52.4149
631.1376,10.2136,-54.9014
655.0324,10.2529,-57.4821
679.8319,10.2852,-60.1604
705.5704,10.3089,-62.9402
732.2833,10.2704,-65.8252
760.0075,10.1243,-68.8194
788.7814,9.8908,-71.9270
818.6447,9.6008,-75.1522
849.6386,9.2925,-78.4996
881.8059,9.0063,-81.9736
915.1910,8.7803,-85.5792
949.8402,8.6454,-89.3213
985.8011,8.6218,-93.2051
1023.1236,8.5552,-97.2359
1061.8590,8.2966,-101.4194
1102.0610,7.8819,-105.7612
1143.7850,7.3656,-110.2674
1187.0887,6.8151,-114.9442
1232.0319,6.3017,-119.7980
1278.6766,5.8927,-124.8357
1327.0873,5.6428,-130.0640
1377.3308,5.5874,-135.4903
1429.4766,5.8409,-141.1221
1483.5966,6.4805,-146.9670
1539.7655,7.4346,-153.0333
1598.0611,8.5938,-159.3292
1658.5637,9.8237,-165.8635
1721.3569,10.9815,-172.6451
1786.5274,11.9330,-179.6836
1854.1654,12.5686,173.0115
1924.3641,12.8167,165.4301
1997.2205,12.8546,157.5616
2072.8353,12.8844,149.3952
2151.3128,12.9068,140.9196
2232.7615,12.9233,132.1232
2317.2938,12.9355,122.9937
2405.0266,12.9453,113.5185
2496.0809,12.9544,103.6847
2590.5825,12.9644,93.4785
2688.6620,12.9759,82.8859
2790.4547,12.9895,71.8923
2896.1013,13.0046,60.4825
3005.7477,13.0201,48.6407
3119.5453,13.0343,36.3505
3237.6513,13.0454,23.5951
3360.2288,13.0511,10.3567
3487.4470,13.0497,-3.3829
3619.4818,13.0395,-17.6426
3756.5154,13.0197,-32.4423
3898.7370,12.9608,-47.8022
4046.3432,12.8043,-63.7437
4199.5378,12.5210,-80.2887
4358.5323,12.2024,-97.4601
4523.5463,11.8699,-115.2816
4694.8078,11.5463,-133.7778
4872.5532,11.2530,-152.9743
5057.0280,11.0077,-172.8976
5248.4871,10.8218,166.4248
5447.1948,10.4831,144.9644
5653.4256,9.7976,122.6914
5867.4643,8.8295,99.5753
6089.6065,7.6772,75.5839
6320.1590,6.4610,50.6842
6559.4402,5.3091,24.8419
6807.7806,4.3420,-1.9789
7065.5232,3.6578,-29.8151
7333.0239,3.3208,-58.7052
7610.6522,3.3313,-88.6890
7898.7915,3.6480,-119.8081
8197.8397,4.0550,-152.1053
8508.2099,4.5424,174.3747
8830.3307,5.0880,139.5857
9164.6470,5.5790,103.4795
9511.6206,5.9096,66.0064
9871.7305,5.9937,27.1145
10245.4742,5.7747,-13.2498
10633.3679,5.2808,-55.1423
11035.9472,4.5732,-98.6209
11453.7681,3.7273,-143.7456
11887.4078,2.8402,169.4214
12337.4650,1.9151,120.8152
12804.5615,1.0314,70.3688
13289.3421,0.2641,18.0125
13792.4766,-0.3259,-36.3261
14314.6598,-0.6989,-92.7218
14856.6128,-0.7868,-151.2528
15419.0841,-0.5556,148.0003
