freq,spl,phase
20.0000,-11.8150,-172.6167
20.6610,-10.9234,-172.1787
21.3438,-9.9569,-171.3305
22.0491,-8.8514,-169.9395
22.7778,-7.4776,-168.1345
23.5306,-5.6652,-167.1377
24.3082,-3.5014,-169.7227
25.1116,-1.5469,-176.5406
25.9415,-0.0150,175.7217
26.7988,1.4306,168.6033
27.6845,3.0586,160.9548
28.5994,4.9324,150.5224
29.5445,6.8104,134.0689
30.5209,7.7274,109.6537
31.5296,6.5761,84.7723
32.5716,4.0835,69.5692
33.6480,1.4345,64.5647
34.7600,-0.8067,67.7574
35.9088,-2.1119,77.2776
37.0955,-1.9661,87.5396
38.3215,-0.9857,89.4813
39.5879,-1.4211,83.5014
40.8962,-3.8649,92.5981
42.2478,-3.2687,122.4814
43.6440,0.5850,138.7740
45.0864,4.7678,141.2524
46.5764,9.0699,134.1808
48.1157,13.3632,112.3403
49.7058,14.8193,70.7099
51.3485,11.8480,38.8748
53.0455,7.9223,22.5536
54.7985,2.8727,0.9847
56.6095,2.8176,-105.5707
58.4804,15.6999,-173.0256
60.4130,22.0176,138.4964
62.4096,23.9033,97.5468
64.4721,26.2834,75.6126
66.6028,27.9083,37.8402
68.8039,27.6596,8.1086
71.0777,27.7709,-22.6937
73.4267,26.3707,-61.5882
75.8534,21.2873,-92.0580
78.3602,18.6403,-94.9336
80.9499,17.5749,-110.1545
83.6251,19.5255,-149.4022
86.3888,18.6827,163.4356
89.2438,17.3549,135.7071
92.1931,20.0973,119.1420
95.2399,24.4383,125.5381
98.3874,34.4202,87.1995
101.6390,36.7748,1.1583
104.9980,33.3101,-67.8173
108.4680,23.0318,-74.4161
112.0526,24.9505,-50.0555
115.7558,28.9320,-66.5321
119.5813,33.0779,-116.7466
123.5333,31.3504,170.0022
127.6158,17.5327,94.3515
131.8333,25.1025,85.6429
136.1902,27.0571,-41.5368
140.6910,26.4345,-107.5706
145.3406,22.0872,-157.8622
150.1439,25.0110,-119.7951
155.1059,23.7251,143.7415
160.2318,31.5020,174.4238
165.5272,30.4392,112.6345
170.9976,23.0820,156.2306
176.6488,26.5910,48.2691
182.4867,24.3280,125.0859
188.5176,28.6909,101.5335
194.7477,37.1450,10.4033
201.1838,31.9308,-45.4633
207.8326,31.8853,-153.9514
214.7011,28.1171,16.6698
