freq,spl,phase
20.0000,-11.6653,-174.4946
20.6610,-10.7351,-174.2397
21.3438,-9.7307,-173.6242
22.0491,-8.5934,-172.5241
22.7778,-7.2041,-171.0400
23.5306,-5.3998,-170.2615
24.3082,-3.2446,-172.7831
25.1116,-1.2572,-179.3472
25.9415,0.3520,173.1032
26.7988,1.8991,166.0171
27.6845,3.6419,158.2632
28.5994,5.6427,147.6069
29.5445,7.6623,130.8038
30.5209,8.7397,105.8740
31.5296,7.7709,80.2294
32.5716,5.4813,63.8592
33.6480,3.0352,57.0282
34.7600,0.9203,57.4795
35.9088,-0.4873,63.7839
37.0955,-0.6573,72.2660
38.3215,0.2203,74.0927
39.5879,0.0538,65.8966
40.8962,-2.6100,66.1005
42.2478,-4.4614,93.9232
43.6440,-1.3244,123.2527
45.0864,3.4068,132.3093
46.5764,8.2229,127.9541
48.1157,12.9014,107.5409
49.7058,14.6340,67.0139
51.3485,11.8141,36.6455
53.0455,7.7751,23.5721
54.7985,1.0879,12.9615
56.6095,2.7757,-153.0790
58.4804,18.4334,165.3410
60.4130,26.1743,114.9548
62.4096,28.3171,52.9029
64.4721,25.9379,16.5950
66.6028,24.2624,-1.2987
68.8039,22.6102,-14.9884
71.0777,21.8291,-18.6247
73.4267,22.7353,-33.2427
75.8534,20.7542,-41.0570
78.3602,22.4238,-61.2728
80.9499,11.8943,-91.0822
83.6251,16.4737,-17.6058
86.3888,21.0890,-25.3950
89.2438,25.7769,-37.3374
92.1931,33.1927,-83.5987
95.2399,33.6766,-172.0459
98.3874,34.6730,108.2559
101.6390,33.4013,1.0623
104.9980,28.4782,-91.9941
108.4680,19.2816,-46.2123
112.0526,25.0288,-49.6573
115.7558,30.8528,-75.0971
119.5813,35.4090,-142.7207
123.5333,31.5513,153.1410
127.6158,15.1611,-65.8040
131.8333,31.4348,-157.6238
136.1902,34.7692,135.9103
140.6910,32.4132,49.5614
145.3406,23.5892,52.8198
150.1439,25.3270,-11.7336
155.1059,27.5738,112.7042
160.2318,30.1395,29.1319
165.5272,22.7481,-65.4538
170.9976,26.6401,29.4109
176.6488,26.9633,-34.2632
182.4867,32.5743,-80.7013
188.5176,25.3088,174.2202
194.7477,27.8676,-173.4233
201.1838,19.3063,72.5553
207.8326,25.3410,163.5963
214.7011,29.8975,95.1507
221.7966,28.6678,1.9761
229.1266,27.5938,-48.6301
236.6988,27.1596,-106.8881
244.5213,20.2380,-119.1849
252.6023,21.4917,148.0106
260.9503,16.2491,127.1303
