freq,spl,phase
20.0000,-15.8210,-177.5084
20.6610,-15.4096,-179.4312
21.3438,-15.0830,177.6479
22.0491,-14.9333,172.8783
22.7778,-15.2045,164.5363
23.5306,-16.5889,148.8779
24.3082,-20.9165,113.2783
25.1116,-21.7885,11.8377
25.9415,-13.8800,-32.5065
26.7988,-8.6427,-47.3073
27.6845,-4.2042,-56.2002
28.5994,0.1559,-66.1346
29.5445,4.4074,-82.0952
30.5209,7.6641,-106.8320
31.5296,8.8577,-133.3840
32.5716,8.7332,-152.2207
33.6480,8.4416,-163.7627
34.7600,8.3607,-171.2857
35.9088,8.5125,-176.9915
37.0955,8.7945,177.7651
38.3215,8.9419,172.6685
39.5879,8.8006,171.2631
40.8962,9.3831,174.6806
42.2478,10.7403,175.9806
43.6440,12.3379,174.7248
45.0864,14.1486,171.4906
46.5764,16.2685,164.8217
48.1157,18.3906,149.3609
49.7058,17.8282,124.9068
51.3485,15.0020,127.0973
53.0455,15.8897,143.5005
54.7985,18.8414,148.8010
56.6095,22.2573,142.7491
58.4804,24.7758,126.3941
60.4130,27.0724,110.0087
62.4096,27.2284,79.7177
64.4721,26.7325,69.5055
66.6028,25.8750,48.7034
68.8039,23.1922,46.8241
71.0777,24.6947,61.0913
73.4267,28.1219,44.1579
75.8534,28.2851,13.7442
78.3602,27.2461,-8.6688
80.9499,25.3580,-27.9478
83.6251,22.8518,-53.8713
86.3888,20.8195,-64.5676
89.2438,21.9046,-95.3773
92.1931,26.1290,-128.0239
95.2399,30.9950,167.2570
98.3874,35.7521,117.3626
101.6390,32.6417,55.3811
104.9980,35.2388,40.8731
108.4680,33.8985,1.9426
112.0526,32.9423,-14.1897
115.7558,34.8713,-31.9592
119.5813,35.8369,-79.2002
123.5333,34.6271,-103.9974
127.6158,34.5263,-162.8080
131.8333,33.1303,143.2881
136.1902,31.1626,95.9361
140.6910,30.3093,36.9927
145.3406,30.3933,-17.0671
150.1439,31.1302,-61.3927
155.1059,29.6820,-143.9553
160.2318,12.2675,-152.1524
165.5272,24.5421,9.3108
170.9976,31.4902,-84.6096
176.6488,30.7859,-154.7236
182.4867,29.3529,155.1713
188.5176,26.9201,89.2493
194.7477,22.8785,-91.8403
201.1838,29.4842,-112.2764
207.8326,32.8283,175.6601
214.7011,26.8697,97.4016
221.7966,11.6202,-10.2962
229.1266,33.5129,131.9918
236.6988,37.2188,66.6050
244.5213,33.4461,-29.7136
252.6023,25.2363,-126.6248
260.9503,31.4048,60.2038
269.5743,26.3297,-13.0007
278.4833,30.6071,-11.4719
287.6866,30.7305,-79.4801
297.1942,21.7319,-112.8819
307.0159,26.5543,-100.5977
317.1623,28.2454,-134.2958
327.6439,27.4889,-142.7523
338.4720,32.5141,140.7468
349.6579,25.9743,38.8181
361.2135,20.9026,157.3048
373.1509,27.3332,93.0664
385.4829,25.0332,2.2272
398.2225,17.1905,-25.3123
411.3830,29.7793,-3.0661
424.9785,25.0503,-118.3255
439.0233,9.2250,-147.1795
453.5323,17.0483,-44.9287
468.5207,18.8342,-107.4449
484.0045,18.1319,-147.6853
500.0000,18.3753,121.6902
505.0000,14.5904,67.1502
524.1193,14.6807,65.0853
543.9625,14.9265,62.9422
564.5569,15.2994,60.7180
585.9310,15.7557,58.4096
608.1143,16.2417,56.0138
631.1376,16.7005,53.5273
655.0324,17.0784,50.9467
679.8319,17.3318,48.2683
705.5704,17.4323,45.4886
732.2833,17.5335,42.6036
760.0075,17.7894,39.6094
788.7814,18.1717,36.5018
818.6447,18.6373,33.2766
849.6386,19.1330,29.9292
881.8059,19.6024,26.4551
915.1910,19.9923,22.8495
949.8402,20.2594,19.1074
985.8011,20.3754,15.2237
1023.1236,20.4126,11.1928
1061.8590,20.4530,7.0094
1102.0610,20.4962,2.6676
1143.7850,20.5417,-1.8386
1187.0887,20.5891,-6.5154
1232.0319,20.6376,-11.3693
1278.6766,20.6866,-16.4069
1327.0873,20.7355,-21.6352
1377.3308,20.7839,-27.0615
1429.4766,20.8641,-32.6933
1483.5966,21.0042,-38.5382
