freq,spl,phase
20.0000,36.1820,179.0370
20.6610,35.8224,179.1877
21.3438,35.4208,179.8238
22.0491,34.9336,-178.3633
22.7778,34.3456,-173.2226
23.5306,34.3810,-158.8021
24.3082,38.2772,-147.2138
25.1116,41.0130,-167.6622
25.9415,41.0039,178.8126
26.7988,41.1856,172.1312
27.6845,41.9635,166.5618
28.5994,43.5130,158.7782
29.5445,46.1335,142.3364
30.5209,48.3053,98.2899
31.5296,43.4953,49.3815
32.5716,36.9953,32.7877
33.6480,30.9493,30.8827
34.7600,24.5222,43.6158
35.9088,19.9827,93.1830
37.0955,24.2349,133.6953
38.3215,29.3135,133.2552
39.5879,29.6403,98.5448
40.8962,24.2079,120.9618
42.2478,27.5671,149.5304
43.6440,31.4025,155.2697
45.0864,35.2190,154.5678
46.5764,39.8638,148.7704
48.1157,46.7238,127.7621
49.7058,50.2099,46.0462
51.3485,44.1754,7.7218
53.0455,41.1349,-4.2124
54.7985,40.4619,-14.1850
56.6095,42.8207,-35.3127
58.4804,46.0126,-121.9687
60.4130,42.8875,147.7853
62.4096,41.2010,20.1974
64.4721,37.3005,-48.7429
66.6028,16.8129,-109.1414
68.8039,16.3803,-59.0139
71.0777,25.2396,102.0432
73.4267,34.1485,43.9371
75.8534,38.1175,-12.7860
78.3602,43.3203,-54.9623
80.9499,40.9541,-177.3286
83.6251,29.1328,41.1709
86.3888,29.6494,-39.5595
89.2438,26.8557,-110.5472
92.1931,33.3474,-80.1050
95.2399,25.1149,-137.4389
98.3874,31.5061,-118.3929
101.6390,34.1851,167.9392
104.9980,35.8885,109.0500
108.4680,25.1602,6.6799
112.0526,15.1741,-42.1790
115.7558,25.8794,-170.0400
119.5813,21.2918,40.5000
123.5333,23.4839,124.8748
127.6158,25.5467,35.9511
131.8333,22.3266,16.1408
136.1902,19.8317,-64.2227
140.6910,17.3971,-150.3650
145.3406,14.0546,143.1920
150.1439,3.9570,158.0265
155.1059,16.1574,-103.5259
160.2318,13.1098,-29.5710
165.5272,13.7370,-19.5483
170.9976,12.3462,0.0852
176.6488,15.6346,-142.8966
182.4867,14.7166,-150.9499
188.5176,9.1853,167.2497
194.7477,10.0892,127.0227
201.1838,14.6889,30.1692
207.8326,1.3651,172.1087
214.7011,2.0330,55.4835
221.7966,-0.8355,85.5072
229.1266,5.6355,-23.0667
236.6988,9.0329,-72.3543
244.5213,-3.3875,-153.5072
252.6023,-1.3171,-164.2541
260.9503,2.4115,80.7727
269.5743,-5.5196,-124.3801
278.4833,-3.8279,99.2075
287.6866,-4.7850,5.4686
297.1942,-6.6723,-76.1383
307.0159,-7.9320,10.8425
317.1623,-12.7880,-132.2987
327.6439,-10.2521,-83.8761
338.4720,-16.9919,53.3959
349.6579,-17.1434,157.8674
361.2135,-21.5496,-107.8660
373.1509,-14.9512,107.0713
385.4829,-19.1335,-50.3398
398.2225,-17.6342,76.0682
411.3830,-22.1503,-33.3335
424.9785,-23.5788,154.3117
439.0233,-36.2658,-65.3333
453.5323,-33.1781,-74.5829
468.5207,-34.9700,-92.2551
484.0045,-31.0701,115.8817
500.0000,-45.0505,-120.0535
505.0000,-45.9118,58.1465
524.1193,-49.1285,51.2636
543.9625,-52.3453,44.1201
564.5569,-55.5620,36.7061
585.9310,-58.7787,29.0114
608.1143,-61.9954,21.0254
631.1376,-65.2121,12.7370
655.0324,-68.4288,4.1349
679.8319,-71.6455,-4.7930
705.5704,-74.8622,-14.0588
732.2833,-78.0789,-23.6754
760.0075,-81.2957,-33.6562
788.7814,-84.5124,-44.0148
818.6447,-87.7291,-54.7655
849.6386,-90.9458,-65.9233
881.8059,-94.1625,-77.5036
915.1910,-97.3792,-89.5222
949.8402,-100.5959,-101.9959
985.8011,-103.8126,-114.9419
1023.1236,-107.0293,-128.3779
1061.8590,-110.2460,-142.3227
1102.0610,-113.4628,-156.7954
1143.7850,-116.6795,-171.8161
1187.0887,-119.8962,172.5946
1232.0319,-120.0000,156.4151
1278.6766,-120.0000,139.6230
1327.0873,-120.0000,122.1951
1377.3308,-120.0000,104.1074
1429.4766,-120.0000,85.3350
1483.5966,-120.0000,65.8518
1539.7655,-120.0000,45.6310
1598.0611,-120.0000,24.6446
1658.5637,-120.0000,2.8636
1721.3569,-120.0000,-19.7419
1786.5274,-120.0000,-43.2033
1854.1654,-120.0000,-67.5530
1924.3641,-120.0000,-92.8245
1997.2205,-120.0000,-119.0528
2072.8353,-120.0000,-146.2741
2151.3128,-120.0000,-174.5261
2232.7615,-120.0000,156.1524
2317.2938,-120.0000,125.7208
2405.0266,-120.0000,94.1370
2496.0809,-120.0000,61.3574
2590.5825,-120.0000,27.3368
2688.6620,-120.0000,-7.9718
2790.4547,-120.0000,-44.6171
2896.1013,-120.0000,-82.6499
3005.7477,-120.0000,-122.1226
3119.5453,-120.0000,-163.0898
3237.6513,-120.0000,154.3921
3360.2288,-120.0000,110.2642
3487.4470,-120.0000,64.4656
3619.4818,-120.0000,16.9331
3756.5154,-120.0000,-32.3990
3898.7370,-120.0000,-83.5988
4046.3432,-120.0000,-136.7370
4199.5378,-120.0000,168.1130
4358.5323,-120.0000,110.8749
4523.5463,-120.0000,51.4699
4694.8078,-120.0000,-10.1842
4872.5532,-120.0000,-74.1726
5057.0280,-120.0000,-140.5835
5248.4871,-120.0000,150.4912
5447.1948,-120.0000,78.9564
5653.4256,-120.0000,4.7133
5867.4643,-120.0000,-72.3406
6089.6065,-120.0000,-152.3118
6320.1590,-120.0000,124.6893
6559.4402,-120.0000,38.5481
6807.7806,-120.0000,-50.8545
7065.5232,-120.0000,-143.6418
7333.0239,-120.0000,120.0579
7610.6522,-120.0000,20.1118
7898.7915,-120.0000,-83.6184
8197.8397,-120.0000,168.7243
8508.2099,-120.0000,56.9910
8830.3307,-120.0000,-58.9725
9164.6470,-120.0000,-179.3264
9511.6206,-120.0000,55.7631
9871.7305,-120.0000,-73.8764
10245.4742,-120.0000,151.5758
10633.3679,-120.0000,11.9341
11035.9472,-120.0000,-132.9944
11453.7681,-120.0000,76.5900
11887.4078,-120.0000,-79.5203
12337.4650,-120.0000,118.4591
12804.5615,-120.0000,-49.6956
13289.3421,-120.0000,135.7834
13792.4766,-120.0000,-45.3450
