freq,spl,phase
20.0000,-10.0106,176.7431
20.6610,-8.8698,175.8192
21.3438,-7.6244,174.5967
22.0491,-6.2334,172.7906
22.7778,-4.6352,169.6412
23.5306,-2.8183,162.7455
24.3082,-1.7934,146.5698
25.1116,-3.9011,142.1808
25.9415,-3.0091,157.2190
26.7988,-0.3606,161.8380
27.6845,2.6162,160.4568
28.5994,6.1407,154.3282
29.5445,10.6518,138.3477
30.5209,14.7455,93.9281
31.5296,12.0105,43.7153
32.5716,7.9155,24.2587
33.6480,4.9241,15.9225
34.7600,2.7183,10.9406
35.9088,1.1111,6.2842
37.0955,0.2219,-1.8389
38.3215,0.5952,-26.2482
39.5879,-0.1540,-101.9497
40.8962,-3.2473,-167.3656
42.2478,-1.7977,170.7377
43.6440,1.3872,164.1817
45.0864,5.3751,160.4394
46.5764,10.3849,154.2671
48.1157,17.5302,133.9548
49.7058,21.0556,53.6518
51.3485,14.6483,17.4942
53.0455,10.6123,8.3617
54.7985,8.2077,-1.5365
56.6095,10.7849,-45.9690
58.4804,24.2406,-153.7148
60.4130,31.0612,132.2274
62.4096,32.4249,26.7401
64.4721,27.7071,-16.6438
66.6028,20.6889,-61.4509
68.8039,12.3542,-9.2783
71.0777,15.6180,28.2204
73.4267,23.2823,40.3601
75.8534,28.4190,-10.8249
78.3602,32.0240,-42.7061
80.9499,27.5235,-136.8953
83.6251,7.3768,-41.9337
86.3888,19.7313,-29.3262
89.2438,25.2126,-30.0250
92.1931,38.2146,-70.5974
95.2399,35.5588,173.7055
98.3874,39.3574,131.8832
101.6390,36.4973,-10.3357
104.9980,38.1886,-139.6144
108.4680,16.7698,-8.5355
112.0526,23.5583,-37.3185
115.7558,29.6373,-66.0670
119.5813,39.9542,-166.2584
123.5333,23.7308,-175.7170
127.6158,32.4750,160.5648
131.8333,30.7932,-137.9753
136.1902,36.9814,130.3168
140.6910,38.0277,46.0122
145.3406,30.6236,-2.4521
150.1439,34.5044,-24.7169
155.1059,32.6589,85.2276
160.2318,35.4846,-70.0230
165.5272,30.2226,-140.0650
170.9976,32.8794,59.9977
176.6488,25.1109,-55.0781
182.4867,34.8458,-64.0807
188.5176,26.8988,173.1080
194.7477,31.1130,154.1951
201.1838,34.5410,62.1464
