freq,spl,phase
20.0000,-11.8965,179.5576
20.6610,-11.1081,179.5884
21.3438,-10.3441,179.9892
22.0491,-9.6382,-178.7117
22.7778,-9.0102,-174.8807
23.5306,-7.9763,-163.6729
24.3082,-3.7344,-152.1298
25.1116,0.0083,-169.2851
25.9415,1.2455,178.4783
26.7988,2.6601,172.2356
27.6845,4.6596,166.7860
28.5994,7.4392,158.9463
29.5445,11.3193,142.2900
30.5209,14.8078,97.8138
31.5296,11.4165,48.0970
32.5716,6.5199,29.8843
33.6480,2.4286,24.1898
34.7600,-1.4697,25.2449
35.9088,-5.8658,37.7105
37.0955,-8.2916,83.7989
38.3215,-1.3881,111.8636
39.5879,2.6064,72.4496
40.8962,-3.5945,54.6071
42.2478,-8.1007,104.6017
43.6440,-2.3403,145.2262
45.0864,3.5848,153.5272
46.5764,9.4440,151.4295
48.1157,16.9111,132.9347
49.7058,20.4486,53.7355
51.3485,13.7903,18.6374
53.0455,9.1474,11.0901
54.7985,5.4444,2.7126
56.6095,7.7803,-56.1527
58.4804,24.1785,-158.3547
60.4130,31.2871,132.4140
62.4096,32.2118,29.1382
64.4721,25.9504,-9.5662
66.6028,22.7188,10.6641
68.8039,22.3825,-8.1196
71.0777,21.7664,-3.9669
73.4267,26.8315,-28.1765
75.8534,20.2223,-30.4361
78.3602,27.7935,-49.6942
80.9499,14.7817,146.9366
83.6251,18.2762,-6.0810
86.3888,21.9357,-20.7476
89.2438,26.2171,-24.9213
92.1931,38.2601,-68.9137
95.2399,35.1902,178.1303
98.3874,39.2321,121.9676
101.6390,37.1048,-10.7015
104.9980,37.9150,-135.6146
108.4680,19.0698,-17.2743
112.0526,25.2702,-35.5115
115.7558,30.9068,-61.3644
119.5813,39.9514,-158.0339
123.5333,34.1145,152.6604
127.6158,24.0579,-25.8094
131.8333,34.0668,-140.2381
136.1902,36.9232,137.0257
140.6910,37.2903,14.3900
145.3406,22.0170,30.5684
150.1439,30.7308,-14.1816
155.1059,33.3010,113.8728
160.2318,32.6710,52.0391
165.5272,28.4014,-111.0461
170.9976,33.9929,50.8504
176.6488,26.4764,-21.2696
182.4867,36.5793,-60.7398
188.5176,29.9254,148.1337
194.7477,32.0729,179.2569
201.1838,31.8580,43.4961
207.8326,30.1839,-175.4602
214.7011,33.0631,103.2213
221.7966,30.1437,-18.1891
229.1266,29.6853,-48.5071
236.6988,31.0616,-93.7058
244.5213,18.8232,-88.8620
252.6023,26.4236,109.1148
260.9503,22.5111,103.5958
269.5743,13.8346,-90.9655
278.4833,22.8890,-11.3555
287.6866,23.9901,-148.7225
297.1942,21.5369,-88.8517
307.0159,5.0044,-119.4702
317.1623,9.0604,132.1333
327.6439,22.6993,-130.9726
338.4720,20.8485,79.9590
349.6579,6.3020,-112.9583
361.2135,19.6680,-43.6917
373.1509,20.2026,110.2361
385.4829,27.9816,143.4294
398.2225,-0.9909,-14.2880
411.3830,26.2838,-27.8143
424.9785,18.3764,-65.3702
439.0233,4.2965,-26.6425
453.5323,19.1595,42.0344
468.5207,19.2406,-50.5071
484.0045,13.0707,79.3243
500.0000,19.4462,179.2761
505.0000,15.2183,124.7361
524.1193,15.3042,122.6712
543.9625,15.5373,120.5282
564.5569,15.8907,118.3040
585.9310,16.3232,115.9956
608.1143,16.7838,113.5998
631.1376,17.2187,111.1133
655.0324,17.5772,108.5326
679.8319,17.8180,105.8543
705.5704,17.9140,103.0745
732.2833,18.0084,100.1895
760.0075,18.2448,97.1953
788.7814,18.5973,94.0877
818.6447,19.0263,90.8625
849.6386,19.4830,87.5152
881.8059,19.9158,84.0411
915.1910,20.2758,80.4355
949.8402,20.5234,76.6934
985.8011,20.6327,72.8096
1023.1236,20.6927,68.7788
1061.8590,20.7986,64.5953
1102.0610,20.9422,60.2535
1143.7850,21.1109,55.7473
1187.0887,21.2894,51.0705
1232.0319,21.4610,46.2167
1278.6766,21.6104,41.1790
1327.0873,21.7249,35.9507
1377.3308,21.7961,30.5244
1429.4766,21.6492,24.8926
1483.5966,21.1356,19.0477
1539.7655,20.3230,12.9814
1598.0611,19.3149,6.6855
1658.5637,18.2385,0.1512
1721.3569,17.2291,-6.6304
1786.5274,16.4138,-13.6688
1854.1654,15.8963,-20.9737
1924.3641,15.7439,-28.5552
1997.2205,15.9440,-36.4237
2072.8353,16.4408,-44.5901
2151.3128,17.1788,-53.0657
2232.7615,18.0730,-61.8621
2317.2938,19.0192,-70.9916
2405.0266,19.9068,-80.4668
2496.0809,20.6314,-90.3006
2590.5825,21.1084,-100.5068
2688.6620,21.2822,-111.0994
2790.4547,21.3049,-122.0930
2896.1013,21.3464,-133.5028
3005.7477,21.4023,-145.3446
3119.5453,21.4662,-157.6348
3237.6513,21.5301,-170.3902
3360.2288,21.5855,176.3714
3487.4470,21.6245,162.6318
3619.4818,21.6407,148.3721
3756.5154,21.6301,133.5725
3898.7370,21.6095,118.2125
4046.3432,21.5966,102.2711
4199.5378,21.5896,85.7260
4358.5323,21.5857,68.5546
4523.5463,21.5812,50.7331
4694.8078,21.5722,32.2369
4872.5532,21.5553,13.0404
5057.0280,21.5276,-6.8829
5248.4871,21.4872,-27.5605
5447.1948,21.3223,-49.0209
5653.4256,20.9355,-71.2938
5867.4643,20.3680,-94.4100
6089.6065,19.6827,-118.4014
6320.1590,18.9567,-143.3011
6559.4402,18.2720,-169.1434
6807.7806,17.7054,164.0358
7065.5232,17.3199,136.1996
7333.0239,17.1566,107.3095
7610.6522,17.2911,77.3257
7898.7915,17.7637,46.2066
8197.8397,18.3522,13.9094
8508.2099,19.0381,-19.6105
8830.3307,19.7879,-54.3996
9164.6470,20.4774,-90.5058
9511.6206,20.9896,-127.9789
9871.7305,21.2294,-166.8708
10245.4742,21.1345,152.7649
10633.3679,20.8515,110.8724
11035.9472,20.5496,67.3938
11453.7681,20.2327,22.2692
11887.4078,19.9065,-24.5639
12337.4650,19.5783,-73.1701
12804.5615,19.2557,-123.6165
13289.3421,18.9457,-175.9728
13792.4766,18.6541,129.6886
14314.6598,18.3848,73.2929
14856.6128,18.0036,14.7619
15419.0841,17.3904,-45.9850
16002.8507,16.5880,-109.0318
16608.7186,15.6626,-174.4655
17237.5246,14.6951,117.6235
17890.1373,13.7717,47.1413
18567.4579,12.9733,-26.0093
19270.4218,12.3661,-101.9294
20000.0000,11.9930,179.2761
