freq,spl,phase
20.0000,47.1024,-178.6096
20.6610,46.6458,-178.9680
21.3438,46.1968,-179.3272
22.0491,45.7563,-179.6876
22.7778,45.3249,179.9501
23.5306,44.9035,179.5852
24.3082,44.4931,179.2170
25.1116,44.0945,178.8448
25.9415,43.7091,178.4675
26.7988,43.3380,178.0844
27.6845,42.9828,177.6941
28.5994,42.6450,177.2956
29.5445,42.3266,176.8873
30.5209,42.0296,176.4675
31.5296,41.7566,176.0342
32.5716,41.5103,175.5850
33.6480,41.2943,175.1170
34.7600,41.1125,174.6264
35.9088,40.9697,174.1087
37.0955,40.8716,173.5578
38.3215,40.8256,172.9658
39.5879,40.8406,172.3222
40.8962,40.9280,171.6122
42.2478,41.1030,170.8146
43.6440,41.3856,169.8979
45.0864,41.8040,168.8129
46.5764,42.3989,167.4782
48.1157,43.2319,165.7487
49.7058,44.4040,163.3378
51.3485,46.0936,159.5915
53.0455,48.6504,152.6477
54.7985,52.7241,134.9998
56.6095,55.7409,80.0078
58.4804,51.4354,29.8457
60.4130,46.0704,10.4810
62.4096,42.2257,2.6108
64.4721,39.4228,-2.6596
66.6028,37.4761,-8.7280
68.8039,36.3628,-23.0552
71.0777,31.1788,-54.1227
73.4267,26.7098,-29.7580
75.8534,27.9719,-25.7206
78.3602,31.0892,-39.2844
80.9499,36.7323,-95.2892
83.6251,32.3401,-169.9210
86.3888,29.1088,164.9448
89.2438,29.4394,138.1747
92.1931,24.9842,79.4138
95.2399,14.7692,110.6829
98.3874,17.8483,146.1569
101.6390,20.9182,151.5054
104.9980,23.7892,151.9165
108.4680,27.8318,151.6478
112.0526,34.4061,134.8499
115.7558,39.6058,74.0304
119.5813,35.1507,-4.4353
123.5333,30.6493,-19.7946
127.6158,30.8288,-36.4109
131.8333,32.7663,-122.9087
136.1902,21.3533,168.9277
140.6910,23.5293,109.7471
145.3406,26.1216,-3.4328
150.1439,23.7680,-34.2432
155.1059,26.7120,-85.6859
160.2318,11.6816,-141.1478
165.5272,13.1223,-53.6737
170.9976,16.6478,-127.6718
176.6488,20.1440,-154.9293
182.4867,13.2140,173.9228
188.5176,13.9176,-98.5433
194.7477,20.8009,164.2944
201.1838,19.5976,110.9111
207.8326,3.4087,91.2338
214.7011,9.2104,128.9151
221.7966,16.5019,49.8398
229.1266,1.6088,79.3384
236.6988,13.1646,54.5094
244.5213,12.6526,-30.8598
252.6023,1.5500,-111.4854
260.9503,2.4148,-39.0980
269.5743,4.8133,-78.7554
278.4833,6.2446,-133.6272
287.6866,-8.5218,112.2209
297.1942,-6.1209,-177.6258
307.0159,-15.5674,144.4761
317.1623,-13.6901,128.8541
327.6439,-10.1837,-38.9650
338.4720,-12.1521,82.3713
349.6579,-4.9361,-120.3231
361.2135,-15.4567,161.6325
373.1509,-11.0041,-125.0810
385.4829,-16.6458,163.3775
398.2225,-12.4471,77.6984
411.3830,-15.0444,64.3669
424.9785,-11.6048,-10.7707
439.0233,-17.4616,-84.8195
453.5323,-19.0718,-115.6008
468.5207,-22.6243,-10.0814
484.0045,-29.9003,122.3411
500.0000,-22.9948,-174.7708
505.0000,-23.8561,3.4292
524.1193,-27.0728,-3.4537
543.9625,-30.2895,-10.5972
564.5569,-33.5062,-18.0112
585.9310,-36.7229,-25.7059
608.1143,-39.9396,-33.6919
631.1376,-43.1564,-41.9803
655.0324,-46.3731,-50.5824
679.8319,-49.5898,-59.5103
705.5704,-52.8065,-68.7761
732.2833,-56.0232,-78.3927
760.0075,-59.2399,-88.3735
788.7814,-62.4566,-98.7321
818.6447,-65.6733,-109.4828
849.6386,-68.8900,-120.6406
881.8059,-72.1068,-132.2209
915.1910,-75.3235,-144.2395
949.8402,-78.5402,-156.7132
985.8011,-81.7569,-169.6592
1023.1236,-84.9736,176.9048
1061.8590,-88.1903,162.9600
1102.0610,-91.4070,148.4873
1143.7850,-94.6237,133.4666
1187.0887,-97.8404,117.8773
1232.0319,-101.0572,101.6978
1278.6766,-104.2739,84.9057
1327.0873,-107.4906,67.4778
1377.3308,-110.7073,49.3901
1429.4766,-113.9240,30.6177
1483.5966,-117.1407,11.1345
1539.7655,-120.0000,-9.0863
1598.0611,-120.0000,-30.0727
1658.5637,-120.0000,-51.8537
1721.3569,-120.0000,-74.4592
1786.5274,-120.0000,-97.9206
1854.1654,-120.0000,-122.2703
1924.3641,-120.0000,-147.5418
1997.2205,-120.0000,-173.7701
2072.8353,-120.0000,159.0086
2151.3128,-120.0000,130.7566
2232.7615,-120.0000,101.4351
2317.2938,-120.0000,71.0035
2405.0266,-120.0000,39.4197
2496.0809,-120.0000,6.6401
2590.5825,-120.0000,-27.3805
2688.6620,-120.0000,-62.6891
2790.4547,-120.0000,-99.3345
2896.1013,-120.0000,-137.3672
