freq,spl,phase
20.0000,-0.3851,-177.8799
20.6610,0.2752,-178.2145
21.3438,0.9424,-178.5489
22.0491,1.6171,-178.8839
22.7778,2.3001,-179.2199
23.5306,2.9921,-179.5576
24.3082,3.6939,-179.8977
25.1116,4.4067,179.7589
25.9415,5.1313,179.4115
26.7988,5.8692,179.0590
27.6845,6.6215,178.7005
28.5994,7.3900,178.3346
29.5445,8.1764,177.9599
30.5209,8.9828,177.5748
31.5296,9.8115,177.1772
32.5716,10.6654,176.7648
33.6480,11.5478,176.3346
34.7600,12.4625,175.8830
35.9088,13.4144,175.4053
37.0955,14.4092,174.8956
38.3215,15.4540,174.3460
39.5879,16.5576,173.7458
40.8962,17.7316,173.0804
42.2478,18.9909,172.3285
43.6440,20.3558,171.4586
45.0864,21.8541,170.4213
46.5764,23.5267,169.1349
48.1157,25.4356,167.4533
49.7058,27.6821,165.0872
51.3485,30.4459,161.3739
53.0455,34.0806,154.4198
54.7985,39.2434,136.5624
56.6095,43.2727,80.3372
58.4804,39.6752,31.1082
60.4130,35.3320,12.8856
62.4096,32.4314,5.7594
64.4721,30.4290,1.6966
66.6028,29.0126,-1.4126
68.8039,28.0387,-5.1068
71.0777,26.9493,-9.0127
73.4267,26.7630,-10.1938
75.8534,27.5560,-15.3953
78.3602,30.0123,-28.8304
80.9499,34.3733,-82.2109
83.6251,27.9462,-154.5914
86.3888,22.4477,-178.9032
89.2438,20.6979,158.1758
92.1931,15.7544,130.7713
95.2399,15.5325,154.8975
98.3874,18.3554,158.3807
101.6390,21.3800,157.5348
104.9980,25.0098,155.1706
108.4680,30.0592,150.4313
112.0526,38.5693,130.5880
115.7558,43.3093,12.2524
119.5813,33.5286,-9.1477
123.5333,31.6912,-15.9726
127.6158,32.4587,-29.2489
131.8333,29.4071,-14.1414
136.1902,35.2832,-38.4219
140.6910,43.8525,-66.5075
145.3406,45.5481,-177.4107
150.1439,42.5959,149.3396
155.1059,47.7154,88.0237
160.2318,38.9494,-0.9886
165.5272,34.2401,-30.8011
170.9976,29.9959,-52.2276
176.6488,42.0985,176.4251
182.4867,24.6224,69.4750
188.5176,38.8308,54.8117
194.7477,28.0128,-25.6729
201.1838,23.7652,-71.6951
207.8326,24.2887,-37.8942
214.7011,26.4403,-44.3143
221.7966,33.6957,-95.1179
229.1266,18.2693,132.7004
236.6988,36.3745,-111.4863
244.5213,36.4258,59.9965
252.6023,39.0284,-84.9737
260.9503,31.4458,172.0109
269.5743,29.6078,75.9124
278.4833,33.0168,-93.5280
287.6866,37.0489,-175.2339
297.1942,28.6374,136.5336
307.0159,32.5443,8.3861
317.1623,28.5166,175.9039
327.6439,30.0825,99.5023
338.4720,28.9124,-72.0999
349.6579,27.4000,-176.8868
361.2135,21.9689,25.5631
373.1509,15.0959,174.8822
385.4829,35.8699,14.1565
398.2225,14.5487,-107.8324
411.3830,29.2561,-11.7745
424.9785,18.6524,38.6336
439.0233,25.7426,-1.6134
453.5323,19.7436,-91.2090
468.5207,20.5899,-179.1440
484.0045,18.5732,-160.4671
500.0000,23.5420,82.1095
505.0000,26.4625,27.5695
524.1193,26.3019,25.5046
543.9625,25.8250,23.3615
564.5569,25.0907,21.1373
585.9310,24.1887,18.8289
608.1143,23.2294,16.4331
631.1376,22.3300,13.9466
655.0324,21.6007,11.3660
679.8319,21.1314,8.6876
705.5704,20.9809,5.9079
732.2833,20.9417,3.0229
760.0075,20.7936,0.0286
788.7814,20.5568,-3.0789
818.6447,20.2630,-6.3042
