freq,spl,phase
20.0000,62.8808,107.3106
20.6610,62.7727,110.8349
21.3438,62.6832,114.7288
22.0491,63.1407,120.3719
22.7778,63.2523,118.4547
23.5306,64.0414,127.0256
24.3082,63.9133,135.0511
25.1116,64.3440,142.3434
25.9415,64.9649,139.9965
26.7988,65.2812,145.4722
27.6845,65.0969,153.7805
28.5994,65.4327,154.4578
29.5445,65.5632,152.1002
30.5209,65.7366,155.2276
31.5296,65.8221,160.7356
32.5716,65.9158,164.0277
33.6480,66.2375,170.3208
34.7600,66.5219,173.6024
35.9088,66.4892,-177.2616
37.0955,66.4310,-174.8733
38.3215,65.1649,-169.1141
39.5879,65.2151,-162.3435
40.8962,64.8598,-152.1261
42.2478,64.9135,-146.0891
43.6440,64.5805,-135.8753
45.0864,64.5046,-126.6036
46.5764,64.3498,-115.2415
48.1157,64.4942,-104.1829
49.7058,64.3966,-96.2735
51.3485,64.9686,-86.7499
53.0455,65.1725,-78.0982
54.7985,65.8177,-73.2160
56.6095,66.3262,-66.6342
58.4804,67.4671,-64.7070
60.4130,67.4648,-55.4932
62.4096,68.5635,-57.4964
64.4721,68.6645,-56.8003
66.6028,68.3362,-53.5590
68.8039,68.3574,-51.5106
71.0777,69.0251,-42.1934
73.4267,69.3109,-33.8717
75.8534,69.2625,-38.0437
78.3602,68.7759,-22.9328
80.9499,68.3674,-14.5731
83.6251,68.2237,-14.6941
86.3888,65.3520,11.3511
89.2438,62.4661,64.8733
92.1931,60.5269,82.2998
95.2399,63.8681,92.5389
98.3874,62.5055,111.8553
101.6390,57.5528,76.6432
104.9980,62.6027,116.0581
108.4680,63.5762,132.4368
112.0526,61.5961,130.0879
115.7558,61.4076,143.3633
119.5813,58.1952,145.7732
123.5333,57.8431,160.4830
127.6158,57.0365,154.8981
131.8333,58.0677,156.4205
136.1902,58.0468,165.5388
140.6910,54.5576,162.9262
145.3406,49.0654,176.2466
150.1439,47.3881,-86.1436
155.1059,40.4695,-142.2160
160.2318,48.9782,-16.3752
165.5272,51.2732,-16.6493
170.9976,48.8129,-12.6660
176.6488,51.3219,-15.2146
182.4867,45.4606,-9.8765
188.5176,47.2722,43.3503
194.7477,43.2342,78.7452
201.1838,44.8464,-173.9768
207.8326,44.1265,-145.5016
214.7011,41.7878,-132.6632
221.7966,33.3987,-179.0489
229.1266,26.3903,-109.5842
236.6988,32.1538,137.3966
244.5213,39.7467,-87.7848
252.6023,28.3354,-178.2731
260.9503,35.5478,-30.0927
269.5743,33.8089,-0.8770
278.4833,34.7166,38.5387
287.6866,19.2287,14.8379
297.1942,25.1106,93.3145
307.0159,31.1256,-21.7664
317.1623,27.2198,65.3558
327.6439,33.6207,119.1381
338.4720,37.9099,-121.7473
349.6579,36.0304,-81.4313
361.2135,35.6920,-67.3202
373.1509,33.1469,54.9742
385.4829,27.0323,75.4266
398.2225,27.5639,113.8148
411.3830,20.2741,-156.3125
424.9785,20.0451,-135.0380
439.0233,26.2801,-136.6836
453.5323,16.6792,-106.2668
468.5207,23.6201,-15.2035
484.0045,17.7609,65.8212
500.0000,24.9405,137.4694
505.0000,24.0792,-44.3306
524.1193,20.8625,-51.2136
543.9625,17.6458,-58.3571
564.5569,14.4290,-65.7711
585.9310,11.2123,-73.4658
608.1143,7.9956,-81.4518
631.1376,4.7789,-89.7401
655.0324,1.5622,-98.3423
679.8319,-1.6545,-107.2701
705.5704,-4.8712,-116.5359
732.2833,-8.0879,-126.1526
760.0075,-11.3046,-136.1333
788.7814,-14.5214,-146.4919
818.6447,-17.7381,-157.2427
849.6386,-20.9548,-168.4005
881.8059,-24.1715,-179.9807
915.1910,-27.3882,168.0006
949.8402,-30.6049,155.5269
985.8011,-33.8216,142.5810
1023.1236,-37.0383,129.1449
1061.8590,-40.2550,115.2002
1102.0610,-43.4718,100.7274
1143.7850,-46.6885,85.7068
1187.0887,-49.9052,70.1175
1232.0319,-53.1219,53.9379
1278.6766,-56.3386,37.1458
1327.0873,-59.5553,19.7180
1377.3308,-62.7720,1.6303
1429.4766,-65.9887,-17.1422
1483.5966,-69.2054,-36.6254
1539.7655,-72.4221,-56.8462
1598.0611,-75.6389,-77.8326
1658.5637,-78.8556,-99.6135
1721.3569,-82.0723,-122.2191
1786.5274,-85.2890,-145.6805
1854.1654,-88.5057,-170.0301
1924.3641,-91.7224,164.6983
1997.2205,-94.9391,138.4700
2072.8353,-98.1558,111.2487
2151.3128,-101.3725,82.9968
2232.7615,-104.5893,53.6753
2317.2938,-107.8060,23.2436
2405.0266,-111.0227,-8.3402
2496.0809,-114.2394,-41.1197
2590.5825,-117.4561,-75.1403
2688.6620,-120.0000,-110.4489
2790.4547,-120.0000,-147.0943
2896.1013,-120.0000,174.8729
3005.7477,-120.0000,135.4002
3119.5453,-120.0000,94.4331
3237.6513,-120.0000,51.9149
3360.2288,-120.0000,7.7870
3487.4470,-120.0000,-38.0115
3619.4818,-120.0000,-85.5440
3756.5154,-120.0000,-134.8761
3898.7370,-120.0000,173.9241
4046.3432,-120.0000,120.7858
4199.5378,-120.0000,65.6358
4358.5323,-120.0000,8.3978
4523.5463,-120.0000,-51.0073
4694.8078,-120.0000,-112.6614
4872.5532,-120.0000,-176.6497
5057.0280,-120.0000,116.9393
5248.4871,-120.0000,48.0140
5447.1948,-120.0000,-23.5207
5653.4256,-120.0000,-97.7638
5867.4643,-120.0000,-174.8178
6089.6065,-120.0000,105.2111
6320.1590,-120.0000,22.2122
6559.4402,-120.0000,-63.9291
6807.7806,-120.0000,-153.3316
7065.5232,-120.0000,113.8810
7333.0239,-120.0000,17.5808
7610.6522,-120.0000,-82.3654
7898.7915,-120.0000,173.9045
8197.8397,-120.0000,66.2471
8508.2099,-120.0000,-45.4862
8830.3307,-120.0000,-161.4497
9164.6470,-120.0000,78.1965
9511.6206,-120.0000,-46.7140
9871.7305,-120.0000,-176.3536
10245.4742,-120.0000,49.0987
10633.3679,-120.0000,-90.5430
11035.9472,-120.0000,124.5284
