freq,spl,phase
20.0000,63.8266,93.1347
20.6610,63.6903,96.6190
21.3438,63.3495,98.2090
22.0491,64.0132,106.7691
22.7778,64.1483,97.9397
23.5306,64.6724,113.6155
24.3082,64.5305,121.2704
25.1116,64.8645,130.3035
25.9415,65.1760,122.6627
26.7988,65.2796,127.9122
27.6845,65.0019,136.7636
28.5994,65.5072,138.7045
29.5445,65.6598,133.1528
30.5209,65.8779,136.5087
31.5296,65.6546,141.4760
32.5716,65.7326,144.7391
33.6480,65.9570,151.4029
34.7600,66.0844,155.4945
35.9088,65.4477,164.6875
37.0955,64.7702,164.5131
38.3215,62.3335,171.7433
39.5879,61.7841,179.9079
40.8962,60.9673,-168.2567
42.2478,60.4554,-155.6682
43.6440,59.1973,-144.1843
45.0864,58.6823,-133.9660
46.5764,58.2800,-110.9376
48.1157,58.5709,-94.1005
49.7058,58.1397,-93.4544
51.3485,59.1234,-82.9986
53.0455,60.5274,-83.5793
54.7985,61.5414,-80.6609
56.6095,63.0389,-80.9568
58.4804,65.7910,-82.1592
60.4130,65.4496,-74.3098
62.4096,67.9421,-77.8232
64.4721,68.4613,-69.7655
66.6028,68.2026,-67.5077
68.8039,68.2841,-67.3502
71.0777,68.4583,-54.3340
73.4267,68.5125,-42.2785
75.8534,67.2222,-49.2766
78.3602,66.1022,-27.8362
80.9499,64.7503,-17.6089
83.6251,60.2229,-20.7695
86.3888,57.4221,49.4287
89.2438,62.1650,122.2226
92.1931,62.6141,147.1355
95.2399,63.2798,130.3250
98.3874,63.1730,148.9840
101.6390,60.8930,178.9601
104.9980,62.2647,166.6420
108.4680,62.8229,169.0260
112.0526,59.9213,-178.2560
115.7558,59.5113,-179.2846
119.5813,52.9454,-167.3540
123.5333,54.1300,176.8997
127.6158,52.3932,125.3224
131.8333,56.1319,120.9212
136.1902,54.2488,132.0646
140.6910,48.2790,102.4817
145.3406,38.2522,70.9981
150.1439,51.0087,-16.9513
155.1059,43.8493,26.0089
160.2318,51.9945,12.8344
165.5272,51.7439,21.3792
170.9976,43.3408,35.6279
176.6488,47.0797,53.7873
182.4867,37.0506,118.6618
188.5176,43.1419,122.7471
194.7477,37.2367,162.4294
201.1838,45.8136,-131.8210
207.8326,42.4805,-123.1159
214.7011,42.5401,-96.8675
221.7966,32.0465,-177.4837
229.1266,32.4985,36.0259
236.6988,27.9399,10.9711
244.5213,33.2317,144.4854
252.6023,37.9652,65.5936
260.9503,32.0072,143.7594
269.5743,31.1724,83.0965
278.4833,31.7855,-90.5923
287.6866,31.7298,-61.1991
297.1942,33.5132,-131.9958
307.0159,38.6057,-38.7233
317.1623,35.8648,-89.6519
327.6439,29.2336,-141.1621
338.4720,28.4314,47.4635
349.6579,34.7945,67.4718
361.2135,33.5032,114.4737
373.1509,29.4349,-129.5639
385.4829,34.4863,-99.3859
398.2225,18.4060,-70.5890
411.3830,22.3569,13.1039
424.9785,25.8995,63.7308
439.0233,21.6181,-175.1858
453.5323,21.8458,-119.7910
468.5207,26.2004,-122.8156
484.0045,22.8831,0.1274
500.0000,21.6354,59.6297
505.0000,20.7740,-122.1703
524.1193,17.5573,-129.0532
543.9625,14.3406,-136.1968
564.5569,11.1239,-143.6107
585.9310,7.9072,-151.3054
608.1143,4.6905,-159.2914
631.1376,1.4738,-167.5798
655.0324,-1.7429,-176.1819
679.8319,-4.9596,174.8902
705.5704,-8.1764,165.6244
732.2833,-11.3931,156.0077
760.0075,-14.6098,146.0270
788.7814,-17.8265,135.6684
818.6447,-21.0432,124.9176
849.6386,-24.2599,113.7598
881.8059,-27.4766,102.1796
915.1910,-30.6933,90.1610
949.8402,-33.9100,77.6873
985.8011,-37.1268,64.7413
1023.1236,-40.3435,51.3052
1061.8590,-43.5602,37.3605
1102.0610,-46.7769,22.8878
1143.7850,-49.9936,7.8671
1187.0887,-53.2103,-7.7222
1232.0319,-56.4270,-23.9018
1278.6766,-59.6437,-40.6939
1327.0873,-62.8604,-58.1217
1377.3308,-66.0771,-76.2094
1429.4766,-69.2939,-94.9818
1483.5966,-72.5106,-114.4650
1539.7655,-75.7273,-134.6859
1598.0611,-78.9440,-155.6723
1658.5637,-82.1607,-177.4532
1721.3569,-85.3774,159.9413
1786.5274,-88.5941,136.4798
1854.1654,-91.8108,112.1302
1924.3641,-95.0275,86.8587
1997.2205,-98.2443,60.6303
2072.8353,-101.4610,33.4090
2151.3128,-104.6777,5.1571
2232.7615,-107.8944,-24.1644
2317.2938,-111.1111,-54.5961
2405.0266,-114.3278,-86.1798
2496.0809,-117.5445,-118.9594
2590.5825,-120.0000,-152.9800
2688.6620,-120.0000,171.7114
2790.4547,-120.0000,135.0660
2896.1013,-120.0000,97.0332
3005.7477,-120.0000,57.5605
3119.5453,-120.0000,16.5934
3237.6513,-120.0000,-25.9247
3360.2288,-120.0000,-70.0526
3487.4470,-120.0000,-115.8512
3619.4818,-120.0000,-163.3837
3756.5154,-120.0000,147.2842
3898.7370,-120.0000,96.0844
4046.3432,-120.0000,42.9462
4199.5378,-120.0000,-12.2039
4358.5323,-120.0000,-69.4419
4523.5463,-120.0000,-128.8469
4694.8078,-120.0000,169.4989
4872.5532,-120.0000,105.5106
5057.0280,-120.0000,39.0996
5248.4871,-120.0000,-29.8256
5447.1948,-120.0000,-101.3604
5653.4256,-120.0000,-175.6035
5867.4643,-120.0000,107.3426
6089.6065,-120.0000,27.3714
6320.1590,-120.0000,-55.6275
6559.4402,-120.0000,-141.7688
6807.7806,-120.0000,128.8287
7065.5232,-120.0000,36.0414
7333.0239,-120.0000,-60.2589
7610.6522,-120.0000,-160.2051
7898.7915,-120.0000,96.0648
8197.8397,-120.0000,-11.5926
8508.2099,-120.0000,-123.3258
8830.3307,-120.0000,120.7107
9164.6470,-120.0000,0.3568
