freq,spl,phase
20.0000,24.5501,26.3526
20.6610,25.4519,27.5637
21.3438,26.4402,29.5148
22.0491,27.5944,30.2712
22.7778,28.5570,31.4613
23.5306,29.4396,33.1151
24.3082,30.5715,33.5838
25.1116,31.5558,36.7842
25.9415,32.5666,38.9276
26.7988,33.9666,42.3376
27.6845,35.0708,45.0907
28.5994,36.1376,45.6626
29.5445,35.4024,42.0026
30.5209,36.3078,44.6422
31.5296,36.2816,51.6610
32.5716,35.6082,54.2933
33.6480,37.8259,63.8846
34.7600,32.4542,73.1849
35.9088,33.3200,71.7569
37.0955,33.6371,76.8181
38.3215,34.1665,86.9686
39.5879,34.3812,92.9024
40.8962,36.5486,98.3948
42.2478,34.5276,89.5137
43.6440,35.7439,93.7941
45.0864,36.2923,94.7104
46.5764,36.5788,106.6146
48.1157,37.4293,123.3814
49.7058,39.2364,141.2897
51.3485,41.7616,156.2453
53.0455,44.4730,166.9483
54.7985,47.0296,174.2382
56.6095,49.3217,179.3755
58.4804,51.4280,-176.3410
60.4130,53.4790,-172.0912
62.4096,55.1502,-165.7428
64.4721,56.6062,-157.2525
66.6028,58.0051,-149.4498
68.8039,59.3276,-143.5584
71.0777,60.5369,-139.0650
73.4267,61.3836,-135.7379
75.8534,61.6882,-129.5080
78.3602,62.3259,-121.6304
80.9499,61.9946,-117.1905
83.6251,61.3831,-111.6948
86.3888,59.6221,-96.3755
89.2438,57.7445,-81.8314
92.1931,57.7467,-76.3810
95.2399,58.1163,-77.9780
98.3874,55.6459,-72.7632
101.6390,51.0395,-33.8803
104.9980,52.8395,17.2917
108.4680,55.6946,41.3145
112.0526,58.9180,59.4339
115.7558,63.3478,80.8555
119.5813,68.1112,82.9183
123.5333,71.5493,82.8317
127.6158,72.6159,84.8845
131.8333,72.8658,85.1041
136.1902,73.5114,80.8171
140.6910,72.1183,83.3997
145.3406,70.7203,80.4663
150.1439,70.4355,69.5958
155.1059,68.0457,75.2419
160.2318,58.6055,23.7281
165.5272,64.0348,-76.5176
170.9976,70.0719,-84.1433
176.6488,71.9004,-100.7244
182.4867,73.1223,-101.6495
188.5176,74.6982,-94.8861
194.7477,76.7800,-102.2111
