freq,spl,phase
20.0000,60.5595,143.3962
20.6610,60.9593,149.6088
21.3438,61.1453,149.4462
22.0491,61.4703,150.4421
22.7778,61.9761,160.2927
23.5306,58.7671,163.2224
24.3082,61.7083,167.4560
25.1116,62.5870,162.8708
25.9415,63.2964,173.8016
26.7988,63.7426,177.8094
27.6845,62.9818,178.1752
28.5994,63.5493,-179.4186
29.5445,63.4563,-171.9968
30.5209,63.4222,-166.3998
31.5296,63.9319,-162.1968
32.5716,64.3637,-159.3231
33.6480,64.9467,-157.7875
34.7600,65.4597,-156.0769
35.9088,65.8861,-155.9023
37.0955,65.9741,-152.8539
38.3215,64.3163,-152.7672
39.5879,66.5515,-129.0991
40.8962,64.8607,-148.8256
42.2478,65.7269,-122.4599
43.6440,63.9440,-138.1344
45.0864,65.5549,-114.2952
46.5764,64.9286,-111.4967
48.1157,64.1803,-105.7031
49.7058,63.6666,-100.3202
51.3485,63.1517,-86.0590
53.0455,62.2944,-72.4745
54.7985,62.3098,-50.8158
56.6095,63.7138,-46.0742
58.4804,61.9371,-28.2725
60.4130,63.8531,-29.3860
62.4096,66.9869,-32.8155
64.4721,67.4641,-27.3799
66.6028,68.1610,-18.4217
68.8039,69.1919,-9.9654
71.0777,71.4965,17.6995
73.4267,72.2307,20.2623
75.8534,72.0479,27.6725
78.3602,68.0382,30.2867
80.9499,70.7888,42.8679
83.6251,70.3419,50.3203
86.3888,68.4462,71.5952
89.2438,66.3433,82.4259
92.1931,66.1712,103.7537
95.2399,65.4919,109.6035
98.3874,62.7569,113.0971
101.6390,44.6260,-157.3599
104.9980,56.3828,128.4690
108.4680,57.8615,132.1987
112.0526,54.1513,120.0546
115.7558,53.3378,142.0645
119.5813,54.0751,153.4086
123.5333,53.7030,165.3469
127.6158,53.0898,166.5374
131.8333,52.7633,164.5546
136.1902,53.8142,-171.6826
140.6910,50.3333,-169.5400
145.3406,50.7233,175.1173
150.1439,49.9121,158.5762
155.1059,50.4810,-135.7622
160.2318,43.7342,-87.6782
165.5272,40.9885,-84.9458
170.9976,38.8992,-64.7422
176.6488,37.2123,-35.4968
182.4867,46.9582,24.8405
188.5176,45.7416,-40.1129
194.7477,42.2589,-47.0725
201.1838,36.3051,-23.1801
207.8326,32.1002,54.9226
214.7011,28.3335,109.1864
221.7966,38.9348,119.3345
229.1266,39.6468,179.0162
236.6988,39.8307,169.5668
244.5213,35.5325,111.6958
252.6023,24.0217,6.0199
260.9503,29.6394,-70.7565
269.5743,27.7007,-57.4057
278.4833,29.3096,-76.9678
287.6866,20.0201,30.2664
297.1942,25.2331,2.2628
307.0159,28.7036,-129.3442
317.1623,15.7404,-88.0258
327.6439,33.7924,56.1121
338.4720,26.8248,-176.3933
349.6579,31.3623,165.3783
361.2135,35.8823,-164.3716
373.1509,31.6064,108.0879
385.4829,26.4182,-105.3847
398.2225,25.1618,-9.7718
411.3830,21.4162,-46.9793
424.9785,26.6046,2.7349
439.0233,17.3992,155.3858
453.5323,23.9575,-96.5341
468.5207,26.7875,102.8631
484.0045,20.2208,70.0301
500.0000,24.0613,-138.1386
505.0000,23.2000,40.0614
524.1193,19.9832,33.1785
543.9625,16.7665,26.0349
564.5569,13.5498,18.6209
585.9310,10.3331,10.9262
608.1143,7.1164,2.9402
631.1376,3.8997,-5.3481
655.0324,0.6830,-13.9503
679.8319,-2.5337,-22.8781
705.5704,-5.7504,-32.1439
732.2833,-8.9672,-41.7606
760.0075,-12.1839,-51.7413
788.7814,-15.4006,-62.0999
818.6447,-18.6173,-72.8507
849.6386,-21.8340,-84.0085
881.8059,-25.0507,-95.5887
915.1910,-28.2674,-107.6074
949.8402,-31.4841,-120.0811
985.8011,-34.7008,-133.0270
1023.1236,-37.9176,-146.4631
1061.8590,-41.1343,-160.4078
1102.0610,-44.3510,-174.8806
1143.7850,-47.5677,170.0988
1187.0887,-50.7844,154.5095
1232.0319,-54.0011,138.3299
1278.6766,-57.2178,121.5378
1327.0873,-60.4345,104.1100
1377.3308,-63.6512,86.0223
1429.4766,-66.8680,67.2498
1483.5966,-70.0847,47.7666
1539.7655,-73.3014,27.5458
1598.0611,-76.5181,6.5594
1658.5637,-79.7348,-15.2215
1721.3569,-82.9515,-37.8271
1786.5274,-86.1682,-61.2885
1854.1654,-89.3849,-85.6381
1924.3641,-92.6016,-110.9097
1997.2205,-95.8183,-137.1380
2072.8353,-99.0351,-164.3593
2151.3128,-102.2518,167.3888
2232.7615,-105.4685,138.0673
2317.2938,-108.6852,107.6356
2405.0266,-111.9019,76.0518
2496.0809,-115.1186,43.2723
2590.5825,-118.3353,9.2517
2688.6620,-120.0000,-26.0569
2790.4547,-120.0000,-62.7023
2896.1013,-120.0000,-100.7351
3005.7477,-120.0000,-140.2078
3119.5453,-120.0000,178.8251
3237.6513,-120.0000,136.3069
3360.2288,-120.0000,92.1790
3487.4470,-120.0000,46.3805
3619.4818,-120.0000,-1.1520
3756.5154,-120.0000,-50.4841
3898.7370,-120.0000,-101.6839
4046.3432,-120.0000,-154.8222
4199.5378,-120.0000,150.0278
4358.5323,-120.0000,92.7898
4523.5463,-120.0000,33.3847
4694.8078,-120.0000,-28.2694
4872.5532,-120.0000,-92.2577
5057.0280,-120.0000,-158.6687
5248.4871,-120.0000,132.4060
5447.1948,-120.0000,60.8713
5653.4256,-120.0000,-13.3718
5867.4643,-120.0000,-90.4258
6089.6065,-120.0000,-170.3969
6320.1590,-120.0000,106.6042
6559.4402,-120.0000,20.4629
6807.7806,-120.0000,-68.9396
7065.5232,-120.0000,-161.7269
7333.0239,-120.0000,101.9728
7610.6522,-120.0000,2.0266
7898.7915,-120.0000,-101.7035
8197.8397,-120.0000,150.6391
8508.2099,-120.0000,38.9058
8830.3307,-120.0000,-77.0577
9164.6470,-120.0000,162.5885
9511.6206,-120.0000,37.6780
9871.7305,-120.0000,-91.9616
10245.4742,-120.0000,133.4907
10633.3679,-120.0000,-6.1510
11035.9472,-120.0000,-151.0796
11453.7681,-120.0000,58.5049
11887.4078,-120.0000,-97.6054
12337.4650,-120.0000,100.3740
12804.5615,-120.0000,-67.7807
13289.3421,-120.0000,117.6982
13792.4766,-120.0000,-63.4302
14314.6598,-120.0000,108.5839
14856.6128,-120.0000,-86.5192
15419.0841,-120.0000,70.9911
16002.8507,-120.0000,-139.1648
16608.7186,-120.0000,2.7227
17237.5246,-120.0000,136.3525
17890.1373,-120.0000,-98.5880
18567.4579,-120.0000,17.5766
19270.4218,-120.0000,124.5095
20000.0000,-120.0000,-138.1386
