freq,spl,phase
20.0000,25.3682,-3.6901
20.6610,25.9639,-3.5451
21.3438,26.6696,-0.7501
22.0491,27.7652,1.1123
22.7778,28.2980,4.4978
23.5306,28.9173,7.1736
24.3082,30.1324,5.2138
25.1116,30.8621,8.4601
25.9415,31.7058,11.6503
26.7988,33.2367,18.2337
27.6845,34.2528,21.1531
28.5994,35.1796,25.0429
29.5445,33.1363,27.2548
30.5209,34.0038,30.2352
31.5296,32.8797,47.9805
32.5716,32.1301,50.1938
33.6480,35.7956,65.5828
34.7600,32.6730,109.8209
35.9088,32.6098,112.3968
37.0955,35.4226,116.2918
38.3215,34.9991,132.5751
39.5879,35.8863,142.8883
40.8962,37.3452,140.5397
42.2478,36.5396,163.1737
43.6440,39.3255,174.0279
45.0864,40.2266,-179.6532
46.5764,41.8356,-173.2186
48.1157,43.6878,-168.8036
49.7058,45.6093,-166.1285
51.3485,47.4887,-164.5694
53.0455,49.2198,-163.6474
54.7985,50.7229,-163.0300
56.6095,51.9563,-162.3504
58.4804,52.9527,-161.0450
60.4130,53.6392,-158.6967
62.4096,53.8910,-153.0151
64.4721,54.1518,-143.8924
66.6028,54.6496,-135.7662
68.8039,55.1124,-131.0351
71.0777,55.1579,-128.7513
73.4267,54.3051,-129.0449
75.8534,51.3769,-116.7388
78.3602,50.4990,-84.6479
80.9499,47.6957,-35.5772
83.6251,51.8124,19.9910
86.3888,57.9025,32.2540
89.2438,60.8247,42.3634
92.1931,62.6578,54.5878
95.2399,64.2442,64.4799
98.3874,65.8279,72.0717
101.6390,67.0819,77.7461
104.9980,67.3064,84.9438
108.4680,66.9684,87.3880
112.0526,66.9629,88.5091
115.7558,66.8819,92.4644
119.5813,67.5197,86.6855
123.5333,66.2753,88.1098
127.6158,62.8705,86.0745
131.8333,52.7823,102.8440
136.1902,57.5545,-90.8189
140.6910,67.9592,-91.3043
145.3406,70.5625,-90.5952
150.1439,72.2260,-74.7634
155.1059,73.8379,-84.7244
160.2318,74.4856,-85.1227
165.5272,74.0143,-83.2552
170.9976,73.4248,-79.1055
176.6488,69.6037,-60.2480
182.4867,68.8533,-51.7269
188.5176,64.8338,33.5998
194.7477,67.1026,90.2210
201.1838,71.4521,78.8411
207.8326,76.7923,84.1011
214.7011,78.7096,86.3353
221.7966,80.8547,93.2682
229.1266,77.9114,91.9676
236.6988,74.6571,90.7260
244.5213,66.7635,107.1026
252.6023,59.6163,-73.6534
260.9503,77.3853,-87.2980
269.5743,81.6208,-82.8142
278.4833,84.3952,-88.5639
287.6866,83.0404,-89.7078
297.1942,76.7153,-109.5773
307.0159,69.8584,-160.3455
317.1623,76.7138,87.3747
327.6439,86.9727,99.7738
338.4720,85.7022,82.9226
349.6579,78.8568,48.6113
361.2135,79.4754,-128.1966
