freq,spl,phase
20.0000,40.6838,-176.4403
20.6610,40.2967,-177.1205
21.3438,39.9230,-177.8171
22.0491,39.5643,-178.5344
22.7778,39.2220,-179.2771
23.5306,38.8982,179.9488
24.3082,38.5948,179.1362
25.1116,38.3140,178.2761
25.9415,38.0583,177.3572
26.7988,37.8303,176.3657
27.6845,37.6326,175.2842
28.5994,37.4670,174.0925
29.5445,37.3338,172.7711
30.5209,37.2295,171.3175
31.5296,37.1440,169.8071
32.5716,37.0717,168.5872
33.6480,37.1127,168.4656
34.7600,37.6139,168.8710
35.9088,38.5564,166.6349
37.0955,39.6266,161.5126
38.3215,40.8641,153.8216
39.5879,42.3636,141.8909
40.8962,43.9008,121.7695
42.2478,44.1926,90.6450
43.6440,41.8934,59.5867
45.0864,38.3420,39.5307
46.5764,34.7835,27.5644
48.1157,31.3971,19.6155
49.7058,27.9862,13.5421
51.3485,24.0547,8.8580
53.0455,18.4252,12.6189
54.7985,15.3065,53.6899
56.6095,16.8846,61.5704
58.4804,15.1839,61.9612
60.4130,12.2477,76.4902
62.4096,11.2858,112.0368
64.4721,15.0201,141.2999
66.6028,20.2802,146.9487
68.8039,24.7855,125.1360
71.0777,23.8135,96.5405
73.4267,21.7657,96.5095
75.8534,22.1395,105.7820
78.3602,24.2291,108.5522
80.9499,26.0903,108.1755
83.6251,32.1731,100.3617
86.3888,34.4321,41.7136
89.2438,29.9674,7.2403
92.1931,25.8663,2.3261
95.2399,25.1035,3.1944
98.3874,24.4781,-2.2970
101.6390,24.3645,-7.7659
104.9980,23.9512,-21.4725
108.4680,23.3214,-22.9431
112.0526,23.1385,-38.2305
115.7558,22.3506,-30.7139
119.5813,24.4268,-32.6474
123.5333,27.7857,-40.7262
127.6158,33.6480,-71.4307
131.8333,31.5519,-140.5936
136.1902,34.4770,-146.4684
140.6910,38.1997,111.9161
145.3406,33.7609,7.9986
150.1439,30.4326,-135.7914
155.1059,25.1244,145.2174
160.2318,23.9865,83.2295
165.5272,28.1669,16.8162
170.9976,26.5687,-129.9677
176.6488,13.0339,74.4472
182.4867,14.0605,-44.8202
188.5176,16.0747,-111.8690
194.7477,25.5805,-147.5737
201.1838,32.5081,81.9747
207.8326,34.3743,-7.4371
214.7011,28.6738,-117.7194
221.7966,21.7233,-129.6281
229.1266,28.7698,-139.4279
236.6988,25.6152,151.3110
244.5213,25.2337,127.6145
252.6023,27.6350,93.0974
260.9503,26.4032,14.7820
269.5743,15.7580,-6.8076
278.4833,17.2909,-7.2961
287.6866,20.3241,-68.1207
297.1942,11.1622,55.7578
307.0159,20.8685,136.8180
317.1623,20.7080,-1.6135
327.6439,24.6699,-52.4672
338.4720,16.1971,-140.6172
349.6579,25.6647,-85.3180
361.2135,18.6692,163.3771
373.1509,22.5238,164.5877
385.4829,-11.0373,-113.0872
398.2225,16.4093,178.6656
411.3830,20.3344,105.5765
424.9785,18.9079,62.4367
439.0233,22.8880,1.6603
453.5323,18.2838,-62.5807
468.5207,4.8146,-118.8079
484.0045,5.7231,-116.8638
500.0000,5.9500,-143.0403
505.0000,8.8706,162.4197
524.1193,8.7099,160.3548
543.9625,8.2330,158.2118
564.5569,7.4987,155.9876
585.9310,6.5968,153.6792
608.1143,5.6374,151.2834
631.1376,4.7380,148.7969
655.0324,4.0088,146.2162
679.8319,3.5395,143.5379
705.5704,3.3889,140.7581
732.2833,3.3498,137.8731
760.0075,3.2016,134.8789
788.7814,2.9649,131.7713
818.6447,2.6710,128.5461
849.6386,2.3586,125.1987
881.8059,2.0685,121.7247
915.1910,1.8393,118.1191
949.8402,1.7024,114.3770
985.8011,1.6781,110.4932
1023.1236,1.7701,106.4624
1061.8590,1.9683,102.2789
1102.0610,2.2534,97.9371
1143.7850,2.5957,93.4309
1187.0887,2.9587,88.7541
1232.0319,3.3039,83.9003
1278.6766,3.5948,78.8626
1327.0873,3.8016,73.6343
1377.3308,3.9049,68.2080
1429.4766,3.9416,62.5762
1483.5966,3.9570,56.7313
1539.7655,3.9547,50.6650
1598.0611,3.9407,44.3691
1658.5637,3.9221,37.8348
1721.3569,3.9067,31.0532
1786.5274,3.9018,24.0147
1854.1654,3.9132,16.7098
1924.3641,3.9446,9.1284
1997.2205,3.9399,1.2599
2072.8353,3.8473,-6.9065
2151.3128,3.6823,-15.3821
2232.7615,3.4688,-24.1785
2317.2938,3.2362,-33.3080
2405.0266,3.0160,-42.7832
2496.0809,2.8376,-52.6170
2590.5825,2.7251,-62.8232
2688.6620,2.6942,-73.4158
2790.4547,2.8436,-84.4094
2896.1013,3.2498,-95.8192
3005.7477,3.8646,-107.6610
3119.5453,4.6140,-119.9512
3237.6513,5.4073,-132.7066
3360.2288,6.1482,-145.9450
3487.4470,6.7460,-159.6846
3619.4818,7.1270,-173.9443
3756.5154,7.2430,171.2561
3898.7370,7.2595,155.8961
4046.3432,7.3535,139.9546
4199.5378,7.5103,123.4096
4358.5323,7.7073,106.2382
4523.5463,7.9166,88.4167
4694.8078,8.1085,69.9205
4872.5532,8.2554,50.7240
5057.0280,8.3345,30.8007
5248.4871,8.3313,10.1231
5447.1948,8.1235,-11.3373
5653.4256,7.6131,-33.6103
5867.4643,6.8564,-56.7264
6089.6065,5.9389,-80.7178
6320.1590,4.9659,-105.6175
6559.4402,4.0489,-131.4598
6807.7806,3.2931,-158.2806
7065.5232,2.7841,173.8832
7333.0239,2.5778,144.9931
7610.6522,2.6706,115.0093
7898.7915,3.0229,83.8902
8197.8397,3.4272,51.5930
8508.2099,3.8870,18.0730
8830.3307,4.3963,-16.7160
9164.6470,4.8597,-52.8222
9511.6206,5.1877,-90.2953
9871.7305,5.3072,-129.1872
10245.4742,5.1705,-169.5515
10633.3679,4.8440,148.5560
11035.9472,4.4167,105.0774
11453.7681,3.9077,59.9528
11887.4078,3.3460,13.1197
12337.4650,2.7671,-35.4865
12804.5615,2.2088,-85.9329
13289.3421,1.7068,-138.2892
13792.4766,1.2899,167.3722
14314.6598,0.9770,110.9765
14856.6128,0.7751,52.4455
15419.0841,0.6780,-8.3014
16002.8507,0.6664,-71.3482
16608.7186,0.7110,-136.7819
17237.5246,0.7758,155.3070
17890.1373,0.8225,84.8249
18567.4579,0.8149,11.6743
19270.4218,0.7238,-64.2458
20000.0000,0.5300,-143.0403
