freq,spl,phase
20.0000,38.0418,-165.7619
20.6610,37.4776,-166.0155
21.3438,36.9072,-166.2018
22.0491,36.3295,-166.3080
22.7778,35.7434,-166.3182
23.5306,35.1475,-166.2111
24.3082,34.5400,-165.9593
25.1116,33.9192,-165.5260
25.9415,33.2830,-164.8623
26.7988,32.6294,-163.9018
27.6845,31.9567,-162.5543
28.5994,31.2644,-160.6964
29.5445,30.5535,-158.1570
30.5209,29.8278,-154.6917
31.5296,29.0940,-149.9054
32.5716,28.3788,-142.9992
33.6480,27.8663,-132.4018
34.7600,28.2071,-117.9304
35.9088,29.8236,-105.3515
37.0955,32.1128,-98.9116
38.3215,34.5929,-98.2670
39.5879,37.0538,-103.1457
40.8962,39.2136,-113.7283
42.2478,40.6391,-128.9373
43.6440,41.0691,-145.1952
45.0864,40.7495,-158.8804
46.5764,40.1254,-169.0280
48.1157,39.4835,-176.3748
49.7058,38.9428,178.1150
51.3485,38.5384,173.7119
53.0455,38.2695,169.9630
54.7985,38.1367,166.7138
56.6095,38.1894,163.8410
58.4804,38.4800,160.8608
60.4130,39.0362,157.2354
62.4096,39.9142,152.2883
64.4721,41.2122,144.5259
66.6028,42.9478,129.9572
68.8039,43.9663,100.6646
71.0777,41.0765,68.4847
73.4267,36.4346,61.8178
75.8534,34.2240,75.1396
78.3602,35.5643,83.0306
80.9499,37.6285,70.3534
83.6251,37.7594,47.1826
86.3888,36.6317,24.1843
89.2438,34.1964,4.1816
92.1931,31.4126,-8.9588
95.2399,28.7599,-17.8317
98.3874,26.4925,-22.1620
101.6390,25.4811,-27.2754
104.9980,24.8521,-39.6464
108.4680,24.8930,-60.1830
112.0526,23.4606,-106.4036
115.7558,17.4632,-155.9292
119.5813,12.2393,157.8591
123.5333,13.1095,111.3965
127.6158,17.9957,68.1043
131.8333,19.3865,18.1845
136.1902,19.8821,0.2292
140.6910,22.1151,-43.7005
145.3406,20.1791,-61.3457
150.1439,20.4999,-102.8532
155.1059,17.9664,-116.0284
160.2318,17.7886,-145.4537
165.5272,17.2164,-174.4330
170.9976,13.8717,149.6533
176.6488,10.3218,130.4681
182.4867,7.0826,103.3701
188.5176,-8.0764,122.8449
194.7477,7.0301,161.0857
201.1838,9.9331,109.9899
207.8326,10.3526,68.6120
214.7011,8.3713,25.1931
221.7966,6.2328,-11.3825
229.1266,2.4634,-54.5178
236.6988,-11.6320,-59.2740
244.5213,-6.5798,-36.6350
252.6023,-2.2892,-68.2892
260.9503,-6.8035,-105.9141
269.5743,-5.7167,-111.1046
278.4833,-6.4261,-155.3515
287.6866,-8.5066,-168.8827
297.1942,-7.7662,139.3619
307.0159,-8.9405,107.1302
317.1623,-10.0658,47.3859
327.6439,-14.6525,-44.2674
338.4720,-24.3032,-175.6705
349.6579,-18.7614,161.8321
361.2135,-18.6022,62.0065
373.1509,-17.9293,-1.1979
385.4829,-28.8611,-102.8470
398.2225,-30.3633,-121.0209
411.3830,-30.8976,-11.9717
424.9785,-32.6064,-45.2364
439.0233,-30.5742,-105.4902
453.5323,-29.5518,-158.0280
468.5207,-31.2376,153.1119
484.0045,-45.0783,87.7763
500.0000,-38.4379,106.6812
505.0000,-39.2993,-75.1188
524.1193,-42.5160,-82.0017
543.9625,-45.7327,-89.1453
564.5569,-48.9494,-96.5593
585.9310,-52.1661,-104.2540
608.1143,-55.3828,-112.2400
631.1376,-58.5995,-120.5283
655.0324,-61.8162,-129.1305
679.8319,-65.0330,-138.0583
705.5704,-68.2497,-147.3241
732.2833,-71.4664,-156.9408
760.0075,-74.6831,-166.9215
788.7814,-77.8998,-177.2801
818.6447,-81.1165,171.9691
849.6386,-84.3332,160.8113
881.8059,-87.5499,149.2311
915.1910,-90.7666,137.2124
949.8402,-93.9833,124.7387
985.8011,-97.2001,111.7928
1023.1236,-100.4168,98.3567
1061.8590,-103.6335,84.4120
1102.0610,-106.8502,69.9393
1143.7850,-110.0669,54.9186
1187.0887,-113.2836,39.3293
1232.0319,-116.5003,23.1497
1278.6766,-119.7170,6.3576
1327.0873,-120.0000,-11.0702
1377.3308,-120.0000,-29.1579
1429.4766,-120.0000,-47.9304
1483.5966,-120.0000,-67.4136
1539.7655,-120.0000,-87.6344
1598.0611,-120.0000,-108.6208
1658.5637,-120.0000,-130.4017
1721.3569,-120.0000,-153.0073
1786.5274,-120.0000,-176.4687
1854.1654,-120.0000,159.1817
1924.3641,-120.0000,133.9101
1997.2205,-120.0000,107.6818
2072.8353,-120.0000,80.4605
2151.3128,-120.0000,52.2086
2232.7615,-120.0000,22.8871
2317.2938,-120.0000,-7.5446
2405.0266,-120.0000,-39.1284
2496.0809,-120.0000,-71.9079
2590.5825,-120.0000,-105.9285
2688.6620,-120.0000,-141.2371
2790.4547,-120.0000,-177.8825
2896.1013,-120.0000,144.0847
3005.7477,-120.0000,104.6120
3119.5453,-120.0000,63.6449
3237.6513,-120.0000,21.1267
3360.2288,-120.0000,-23.0012
3487.4470,-120.0000,-68.7997
3619.4818,-120.0000,-116.3322
3756.5154,-120.0000,-165.6643
3898.7370,-120.0000,143.1359
4046.3432,-120.0000,89.9977
4199.5378,-120.0000,34.8476
4358.5323,-120.0000,-22.3904
4523.5463,-120.0000,-81.7955
4694.8078,-120.0000,-143.4496
4872.5532,-120.0000,152.5621
5057.0280,-120.0000,86.1511
5248.4871,-120.0000,17.2258
5447.1948,-120.0000,-54.3089
5653.4256,-120.0000,-128.5520
5867.4643,-120.0000,154.3941
6089.6065,-120.0000,74.4229
6320.1590,-120.0000,-8.5760
6559.4402,-120.0000,-94.7173
6807.7806,-120.0000,175.8802
7065.5232,-120.0000,83.0929
7333.0239,-120.0000,-13.2074
7610.6522,-120.0000,-113.1536
7898.7915,-120.0000,143.1163
8197.8397,-120.0000,35.4589
8508.2099,-120.0000,-76.2744
8830.3307,-120.0000,167.7621
9164.6470,-120.0000,47.4083
9511.6206,-120.0000,-77.5022
9871.7305,-120.0000,152.8582
10245.4742,-120.0000,18.3105
10633.3679,-120.0000,-121.3312
11035.9472,-120.0000,93.7402
11453.7681,-120.0000,-56.6753
11887.4078,-120.0000,147.2144
12337.4650,-120.0000,-14.8062
12804.5615,-120.0000,177.0391
13289.3421,-120.0000,2.5180
13792.4766,-120.0000,-178.6104
14314.6598,-120.0000,-6.5963
14856.6128,-120.0000,158.3006
15419.0841,-120.0000,-44.1891
16002.8507,-120.0000,105.6550
16608.7186,-120.0000,-112.4575
17237.5246,-120.0000,21.1723
17890.1373,-120.0000,146.2318
18567.4579,-120.0000,-97.6036
19270.4218,-120.0000,9.3293
20000.0000,-120.0000,106.6812
