freq,spl,phase
20.0000,37.9068,-165.1196
20.6610,37.3243,-165.2959
21.3438,36.7330,-165.3884
22.0491,36.1317,-165.3796
22.7778,35.5184,-165.2464
23.5306,34.8914,-164.9577
24.3082,34.2482,-164.4718
25.1116,33.5865,-163.7306
25.9415,32.9041,-162.6534
26.7988,32.2000,-161.1252
27.6845,31.4763,-158.9809
28.5994,30.7427,-155.9851
29.5445,30.0269,-151.8140
30.5209,29.3939,-146.0817
31.5296,28.9755,-138.5349
32.5716,28.9662,-129.6174
33.6480,29.4715,-120.9613
34.7600,30.3255,-113.8351
35.9088,31.4495,-107.5248
37.0955,33.0469,-102.5145
38.3215,35.1122,-101.0512
39.5879,37.3824,-104.8543
40.8962,39.4596,-114.6256
42.2478,40.8463,-129.2892
43.6440,41.2527,-145.1781
45.0864,40.9134,-158.5919
46.5764,40.2694,-168.5067
48.1157,39.6066,-175.6090
49.7058,39.0475,179.1891
51.3485,38.6392,175.2074
53.0455,38.4089,171.9439
54.7985,38.3711,168.8853
56.6095,38.5019,165.6353
58.4804,38.7999,162.1339
60.4130,39.3234,158.1554
62.4096,40.1570,153.0179
64.4721,41.4076,145.1720
66.6028,43.0931,130.5992
68.8039,44.0573,101.3946
71.0777,41.1123,69.4577
73.4267,36.4398,63.2707
75.8534,34.2717,76.9855
78.3602,35.6516,84.6823
80.9499,37.6837,71.7219
83.6251,37.7548,48.4810
86.3888,36.5536,25.5030
89.2438,34.0223,5.7982
92.1931,31.1999,-6.7625
95.2399,28.5096,-15.7444
98.3874,26.0338,-19.9162
101.6390,24.7360,-23.2085
104.9980,24.4244,-31.3431
108.4680,24.7835,-55.3117
112.0526,22.8633,-103.9058
115.7558,16.0209,-155.1054
119.5813,10.6220,153.2425
123.5333,12.7444,105.8910
127.6158,18.2294,65.7781
131.8333,19.7998,17.5932
136.1902,20.2761,-0.8549
140.6910,22.2572,-43.4910
145.3406,20.3487,-60.0349
150.1439,20.5853,-101.2465
155.1059,18.0438,-113.8209
160.2318,17.7569,-143.0974
165.5272,17.0401,-171.7357
170.9976,13.4180,153.9707
176.6488,9.5585,137.4665
182.4867,6.7390,115.8290
188.5176,-3.3633,150.8769
194.7477,8.0695,161.0057
201.1838,10.5804,111.2920
207.8326,10.5628,69.7974
214.7011,8.3050,28.0727
221.7966,6.0696,-7.5794
229.1266,1.8482,-49.5822
236.6988,-11.4070,-29.4876
244.5213,-5.0966,-30.4848
252.6023,-1.8727,-65.4548
260.9503,-7.1271,-99.6952
269.5743,-5.4014,-104.0960
278.4833,-6.4946,-146.9124
287.6866,-7.8964,-163.4265
297.1942,-7.9878,142.8010
307.0159,-9.9327,114.8558
317.1623,-10.8532,55.8964
327.6439,-15.7952,-42.1309
338.4720,-23.1356,174.7296
349.6579,-18.1446,154.0719
361.2135,-18.1414,58.3954
373.1509,-18.0862,1.2167
385.4829,-33.5731,-106.6155
398.2225,-37.3366,-94.7199
411.3830,-27.1454,-24.1829
424.9785,-29.9705,-66.7635
439.0233,-33.8655,-107.9070
453.5323,-30.8461,-150.4397
468.5207,-29.2618,-177.2726
484.0045,-38.0749,76.8968
500.0000,-41.3290,113.0761
505.0000,-42.1903,-68.7239
524.1193,-45.4070,-75.6068
543.9625,-48.6237,-82.7504
564.5569,-51.8404,-90.1644
585.9310,-55.0571,-97.8591
608.1143,-58.2738,-105.8451
631.1376,-61.4905,-114.1334
655.0324,-64.7072,-122.7356
679.8319,-67.9240,-131.6634
705.5704,-71.1407,-140.9292
732.2833,-74.3574,-150.5459
760.0075,-77.5741,-160.5266
788.7814,-80.7908,-170.8852
818.6447,-84.0075,178.3640
849.6386,-87.2242,167.2062
881.8059,-90.4409,155.6260
915.1910,-93.6576,143.6073
949.8402,-96.8744,131.1336
985.8011,-100.0911,118.1877
1023.1236,-103.3078,104.7516
1061.8590,-106.5245,90.8069
1102.0610,-109.7412,76.3341
