freq,spl,phase
20.0000,37.6350,174.7952
20.6610,37.5489,172.6070
21.3438,37.5063,169.9740
22.0491,37.4973,166.7095
22.7778,37.4869,162.5984
23.5306,37.3954,157.5975
24.3082,37.1290,152.3526
25.1116,36.7562,148.2169
25.9415,36.5710,145.3214
26.7988,36.7333,141.8318
27.6845,37.1407,135.9789
28.5994,37.5918,126.7444
29.5445,37.8115,113.6352
30.5209,37.4400,97.3096
31.5296,36.2301,80.2691
32.5716,34.2896,65.3758
33.6480,31.9233,53.7138
34.7600,29.3321,44.7465
35.9088,26.4996,37.3782
37.0955,23.0858,30.6687
38.3215,17.9625,26.0639
39.5879,7.8478,53.7212
40.8962,12.8165,139.1044
42.2478,18.2968,144.3306
43.6440,21.5004,142.3607
45.0864,24.2325,137.5399
46.5764,27.0180,127.5071
48.1157,29.6308,106.7882
49.7058,30.1591,73.1474
51.3485,27.3952,44.7412
53.0455,23.3011,30.3875
54.7985,17.6486,26.7975
56.6095,9.6996,111.3227
58.4804,24.2635,131.4967
60.4130,30.5238,95.4856
62.4096,32.1424,51.6580
64.4721,30.3695,16.0209
66.6028,26.7423,-3.9389
68.8039,23.5645,-1.6475
71.0777,23.3666,8.7071
73.4267,26.0012,10.6378
75.8534,28.6890,-14.0959
78.3602,28.7446,-46.2275
80.9499,25.3649,-78.4806
83.6251,20.0940,-71.8828
86.3888,21.6243,-54.3655
89.2438,25.5134,-62.9539
92.1931,29.7386,-102.3340
95.2399,30.0747,-168.3908
98.3874,30.7531,112.3508
101.6390,30.0423,-5.2711
104.9980,25.6486,-92.8919
108.4680,14.0765,-79.5453
112.0526,21.9204,-59.9029
115.7558,27.8979,-84.3542
119.5813,31.2297,-139.0766
123.5333,27.7417,-165.5747
127.6158,29.8954,167.3359
131.8333,29.0937,159.4001
136.1902,32.9929,125.2727
140.6910,34.0497,69.1575
145.3406,30.0701,22.1780
150.1439,27.5462,-18.1583
155.1059,21.8100,38.0519
160.2318,26.3236,-43.0820
165.5272,16.2501,-112.9347
170.9976,21.0144,13.3900
176.6488,24.1547,-51.8617
