freq,spl,phase
20.0000,36.1075,-178.8129
20.6610,35.8450,-179.3897
21.3438,35.6284,-179.7267
22.0491,35.4964,-179.7082
22.7778,35.5302,-179.3417
23.5306,35.8485,-179.2107
24.3082,36.4740,179.1258
25.1116,37.1702,174.4650
25.9415,37.6954,167.5817
26.7988,38.0604,159.5591
27.6845,38.3486,150.3314
28.5994,38.5382,139.1071
29.5445,38.4418,125.1812
30.5209,37.7309,109.0580
31.5296,36.1686,93.2690
32.5716,33.8749,80.9442
33.6480,31.1990,73.7547
34.7600,28.4869,72.1305
35.9088,26.1151,75.9127
37.0955,24.5321,83.0699
38.3215,23.7504,88.6882
39.5879,22.9333,90.9180
40.8962,21.6410,95.8628
42.2478,20.9388,108.1011
43.6440,21.8985,121.0673
45.0864,24.0868,126.7957
46.5764,26.8080,122.7713
48.1157,29.4041,105.5703
49.7058,29.8432,74.4321
51.3485,26.8736,48.6038
53.0455,22.4104,38.5357
54.7985,16.3400,47.9473
56.6095,15.6898,125.1202
58.4804,25.9043,130.7539
60.4130,31.3432,98.1168
62.4096,32.6324,57.5481
64.4721,30.9048,27.5324
66.6028,28.8455,12.8765
68.8039,27.6952,2.8057
71.0777,27.1264,-7.2600
73.4267,26.6256,-24.8900
75.8534,24.1549,-34.8736
78.3602,23.7476,-46.3896
80.9499,19.5762,-55.2606
83.6251,19.7903,-33.2183
86.3888,22.6059,-36.9474
89.2438,25.8233,-54.0481
92.1931,29.4430,-98.0825
95.2399,29.7087,-169.4605
98.3874,31.2061,105.0469
101.6390,31.2978,-5.1762
104.9980,26.4961,-82.7783
108.4680,17.4573,-63.0683
112.0526,23.7656,-54.4579
115.7558,29.0674,-79.5241
119.5813,32.3821,-134.9953
123.5333,29.3545,168.3910
127.6158,17.5817,-150.5293
131.8333,29.5121,-171.0357
136.1902,31.9408,135.7127
140.6910,29.9540,69.0138
145.3406,23.0976,49.2918
150.1439,18.9132,-6.9507
155.1059,25.1594,105.4337
160.2318,26.9123,37.8885
165.5272,19.8602,-10.2621
170.9976,24.9275,12.2916
176.6488,25.3497,-33.0748
182.4867,29.5257,-78.8722
188.5176,23.2800,-158.6950
194.7477,24.6766,-162.2612
201.1838,16.0020,122.3871
207.8326,23.1361,171.5853
214.7011,26.6760,97.7350
221.7966,26.7378,18.9110
229.1266,25.6303,-40.5251
236.6988,26.0610,-102.1613
244.5213,19.4671,-126.8144
252.6023,20.1808,165.7143
260.9503,14.9193,149.9980
269.5743,15.1462,117.8887
278.4833,17.2670,65.9927
287.6866,12.4356,85.3914
297.1942,21.9636,-3.0542
307.0159,19.4936,-73.3478
317.1623,15.3870,-146.4065
327.6439,14.4339,162.4288
338.4720,13.2711,38.9233
349.6579,6.4337,-75.0432
361.2135,17.3780,-63.8388
373.1509,17.9764,-176.6280
385.4829,21.8026,149.7939
398.2225,18.3065,74.1781
411.3830,19.3507,-5.7520
424.9785,15.8803,-72.3490
439.0233,0.1407,67.3149
453.5323,9.0024,37.7397
468.5207,15.5717,-75.5839
484.0045,10.6167,152.8366
500.0000,14.3797,121.7848
505.0000,10.1518,67.2448
524.1193,10.2377,65.1799
543.9625,10.4708,63.0368
564.5569,10.8242,60.8126
585.9310,11.2566,58.5042
608.1143,11.7173,56.1084
631.1376,12.1522,53.6219
655.0324,12.5107,51.0412
679.8319,12.7514,48.3629
705.5704,12.8474,45.5831
732.2833,12.9419,42.6982
760.0075,13.1783,39.7039
788.7814,13.5308,36.5964
818.6447,13.9598,33.3711
849.6386,14.4165,30.0238
881.8059,14.8493,26.5497
915.1910,15.2093,22.9441
949.8402,15.4569,19.2020
985.8011,15.5662,15.3182
1023.1236,15.6261,11.2874
1061.8590,15.7321,7.1040
1102.0610,15.8757,2.7622
1143.7850,16.0444,-1.7440
1187.0887,16.2228,-6.4208
1232.0319,16.3945,-11.2747
1278.6766,16.5439,-16.3123
1327.0873,16.6584,-21.5407
1377.3308,16.7296,-26.9670
1429.4766,16.5827,-32.5987
1483.5966,16.0691,-38.4437
1539.7655,15.2565,-44.5099
1598.0611,14.2484,-50.8058
1658.5637,13.1719,-57.3401
1721.3569,12.1625,-64.1218
1786.5274,11.3473,-71.1602
1854.1654,10.8297,-78.4651
1924.3641,10.6774,-86.0466
1997.2205,10.8774,-93.9151
2072.8353,11.3743,-102.0815
2151.3128,12.1122,-110.5570
2232.7615,13.0064,-119.3535
2317.2938,13.9527,-128.4830
2405.0266,14.8402,-137.9581
2496.0809,15.5649,-147.7920
2590.5825,16.0418,-157.9982
2688.6620,16.2156,-168.5907
2790.4547,16.2383,-179.5844
2896.1013,16.2798,169.0058
3005.7477,16.3358,157.1640
3119.5453,16.3997,144.8739
3237.6513,16.4636,132.1184
3360.2288,16.5190,118.8800
3487.4470,16.5580,105.1405
3619.4818,16.5742,90.8807
3756.5154,16.5636,76.0811
3898.7370,16.5430,60.7212
4046.3432,16.5301,44.7797
4199.5378,16.5231,28.2347
4358.5323,16.5192,11.0633
4523.5463,16.5146,-6.7582
4694.8078,16.5057,-25.2545
4872.5532,16.4888,-44.4510
5057.0280,16.4610,-64.3743
5248.4871,16.4207,-85.0519
5447.1948,16.2557,-106.5123
5653.4256,15.8689,-128.7852
5867.4643,15.3015,-151.9014
6089.6065,14.6162,-175.8928
6320.1590,13.8902,159.2076
6559.4402,13.2054,133.3652
6807.7806,12.6389,106.5444
7065.5232,12.2534,78.7082
7333.0239,12.0900,49.8182
7610.6522,12.2246,19.8343
7898.7915,12.6972,-11.2847
8197.8397,13.2857,-43.5819
8508.2099,13.9715,-77.1019
8830.3307,14.7214,-111.8910
9164.6470,15.4108,-147.9971
9511.6206,15.9231,174.5297
9871.7305,16.1629,135.6379
10245.4742,16.0680,95.2735
10633.3679,15.7850,53.3810
11035.9472,15.4831,9.9025
11453.7681,15.1661,-35.2222
11887.4078,14.8400,-82.0553
12337.4650,14.5118,-130.6615
12804.5615,14.1891,178.8921
13289.3421,13.8791,126.5358
13792.4766,13.5876,72.1973
14314.6598,13.3182,15.8015
14856.6128,12.9371,-42.7294
15419.0841,12.3238,-103.4763
16002.8507,11.5215,-166.5231
16608.7186,10.5961,128.0431
17237.5246,9.6286,60.1321
17890.1373,8.7051,-10.3501
18567.4579,7.9068,-83.5007
19270.4218,7.2996,-159.4208
20000.0000,6.9265,121.7848
