"Frequency Response Reference 425 Hz @ 94 dBSPL",,,
"Left (94 dB)",,Right,
X,Y,X,Y
Hz,dBSPL,Hz,dBSPL
18.375,97.008000138516,18.375,97.4867315983302
18.4824759088518,97.0571605359293,18.4824759088518,97.534293324599
18.5905804474169,97.1063209333425,18.5905804474169,97.5818550508679
18.6993172925689,97.1554813307557,18.6993172925689,97.6294167771367
18.8086901426873,97.2046417281689,18.8086901426873,97.6769785034056
18.9187027177837,97.2538021255822,18.9187027177837,97.7245402296744
19.0293587596281,97.3029625229954,19.0293587596281,97.7721019559433
19.1406620318761,97.3521229204086,19.1406620318761,97.8196636822122
19.2526163201972,97.4012833178218,19.2526163201972,97.867225408481
19.3652254324033,97.4504437152351,19.3652254324033,97.9147871347499
19.4784931985784,97.4996041126483,19.4784931985784,97.9623488610187
19.5924234712086,97.5487645100615,19.5924234712086,98.0099105872876
19.7070201253135,97.5979249074747,19.7070201253135,98.0574723135564
19.8222870585776,97.647085304888,19.8222870585776,98.1050340398253
19.9382281914832,97.6962457023012,19.9382281914832,98.1525957660942
20.0548474674437,97.7454060997144,20.0548474674437,98.200157492363
20.1721488529374,97.7945664971276,20.1721488529374,98.2477192186319
20.2901363376428,97.8674993188753,20.2901363376428,98.2840635427053
20.4088139345742,97.9528238412518,20.4088139345742,98.31456064279
20.528185680218,98.0381483636283,20.528185680218,98.3450577428747
20.6482556346702,98.1234728860048,20.6482556346702,98.3755548429593
20.7690278817744,98.2087974083814,20.7690278817744,98.406051943044
20.8905065292607,98.2941219307579,20.8905065292607,98.4365490431287
21.0126957088856,98.3794464531344,21.0126957088856,98.4670461432134
21.135599576572,98.4647709755109,21.135599576572,98.4975432432981
21.2592223125512,98.5500954978875,21.2592223125512,98.5280403433827
21.3835681215049,98.635420020264,21.3835681215049,98.5585374434674
21.5086412327077,98.7207445426405,21.5086412327077,98.5890345435521
21.6344459001718,98.806069065017,21.6344459001718,98.6195316436368
21.7609864027908,98.8913935873936,21.7609864027908,98.6500287437214
21.8882670444861,98.9767181097701,21.8882670444861,98.6805258438061
22.0162921543526,99.0620426321466,22.0162921543526,98.7110229438908
22.1450660868062,99.1134710430907,22.1450660868062,98.7402057427738
22.274593221732,99.152845710387,22.274593221732,98.7689211650436
22.4048779646331,99.1922203776834,22.4048779646331,98.7976365873134
22.5359247467807,99.2315950449797,22.5359247467807,98.8263520095832
22.6677380253644,99.270969712276,22.6677380253644,98.8550674318531
22.8003222836441,99.3103443795723,22.8003222836441,98.8837828541229
22.9336820311025,99.3497190468686,22.9336820311025,98.9124982763927
23.0678218035983,99.3890937141649,23.0678218035983,98.9412136986625
23.2027461635206,99.4284683814613,23.2027461635206,98.9699291209323
23.338459699944,99.4678430487576,23.338459699944,98.9986445432021
23.4749670287849,99.5072177160539,23.4749670287849,99.027359965472
23.6122727929582,99.5465923833502,23.6122727929582,99.0560753877418
23.7503816625353,99.5859670506465,23.7503816625353,99.0847908100116
23.889298334903,99.6252382920614,23.889298334903,99.1133914324204
24.0290275349234,99.6566005622153,24.0290275349234,99.1332133160044
24.1695740150943,99.6879628323692,24.1695740150943,99.1530351995884
24.310942555711,99.7193251025231,24.310942555711,99.1728570831723
24.453137965029,99.750687372677,24.453137965029,99.1926789667563
24.5961650794273,99.7820496428309,24.5961650794273,99.2125008503403
24.7400287635731,99.8134119129848,24.7400287635731,99.2323227339242
24.8847339105872,99.8447741831387,24.8847339105872,99.2521446175082
25.0302854422103,99.8761364532926,25.0302854422103,99.2719665010922
25.1766883089706,99.9074987234465,25.1766883089706,99.2917883846761
25.323947490352,99.9388609936004,25.323947490352,99.3116102682601
25.4720679949637,99.9702232637543,25.4720679949637,99.3314321518441
25.6210548607103,100.001585533908,25.6210548607103,99.351254035428
25.7709131549631,100.032366108338,25.7709131549631,99.3714851326742
25.9216479747329,100.061825907031,25.9216479747329,99.3926453745798
26.0732644468428,100.091285705724,26.0732644468428,99.4138056164855
26.225767728103,100.120745504417,26.225767728103,99.4349658583912
26.379163005486,100.15020530311,26.379163005486,99.4561261002968
26.5334554963031,100.179665101804,26.5334554963031,99.4772863422025
26.6886504483816,100.209124900497,26.6886504483816,99.4984465841082
26.8447531402437,100.23858469919,26.8447531402437,99.5196068260138
27.0017688812859,100.268044497883,27.0017688812859,99.5407670679195
27.1597030119591,100.297504296576,27.1597030119591,99.5619273098252
27.3185609039512,100.32696409527,27.3185609039512,99.5830875517308
27.4783479603688,100.356423893963,27.4783479603688,99.6042477936365
27.6390696159218,100.37571348681,27.6390696159218,99.6201065404874
27.8007313371076,100.383793113751,27.8007313371076,99.6301217892111
27.9633386223973,100.391872740692,27.9633386223973,99.6401370379347
28.126897002423,100.399952367633,28.126897002423,99.6501522866584
28.2914120401653,100.408031994574,28.2914120401653,99.660167535382
