freq,spl,phase
20.0000,63.6572,48.8887
20.6610,63.6803,52.1286
21.3438,63.9256,42.9218
22.0491,62.5916,39.3304
22.7778,62.0192,40.3525
23.5306,62.5876,29.7003
24.3082,61.7129,29.4288
25.1116,62.3764,33.1753
25.9415,61.2947,33.9500
26.7988,61.8016,33.5170
27.6845,58.3704,47.4846
28.5994,57.2064,68.2637
29.5445,56.3114,65.7792
30.5209,59.0059,43.4513
31.5296,53.7489,56.0882
32.5716,49.2941,115.5788
33.6480,54.1428,-158.0627
34.7600,51.4928,-125.8230
35.9088,51.8683,6.0305
37.0955,47.0522,100.5220
38.3215,57.5018,-140.4260
39.5879,56.1286,-127.1799
40.8962,48.2158,112.0512
42.2478,46.9418,-2.5408
43.6440,42.9739,36.4385
45.0864,41.9780,-35.3396
46.5764,55.0072,-62.2990
48.1157,34.3105,-179.2605
49.7058,52.5495,-0.2278
51.3485,57.7867,-94.6379
53.0455,50.2289,-27.2945
54.7985,49.4555,-52.9149
56.6095,43.8290,-32.9013
58.4804,38.7799,-153.6818
60.4130,51.4730,142.4245
62.4096,54.2231,158.5600
64.4721,60.5420,174.6019
66.6028,61.0936,-164.0574
68.8039,61.6542,-155.8242
71.0777,63.8855,-133.3997
73.4267,67.0952,-129.6785
75.8534,66.8321,-140.0995
78.3602,70.6538,-128.6554
80.9499,70.2630,-135.8785
83.6251,69.8927,-123.4349
86.3888,69.3839,-130.2388
89.2438,69.3751,-128.4459
92.1931,65.4849,-118.9331
95.2399,64.9040,-109.8960
98.3874,61.7346,-108.7194
101.6390,61.2877,-94.1881
104.9980,60.4947,-84.5911
108.4680,60.6493,-80.7599
112.0526,60.5760,-83.2437
115.7558,62.0488,-77.7274
119.5813,61.2183,-78.2297
123.5333,59.3603,-95.8475
127.6158,55.8379,25.0318
131.8333,56.7790,-0.0049
136.1902,57.7882,-38.1317
140.6910,56.0941,-56.1767
145.3406,54.3308,-72.9259
150.1439,52.2487,-69.1095
155.1059,48.4225,-41.5031
160.2318,45.6804,38.0938
165.5272,45.4426,22.5079
170.9976,44.5367,-16.6501
176.6488,44.4153,18.5502
182.4867,41.4601,-7.7040
188.5176,41.3535,-33.0740
194.7477,38.6070,-58.1353
201.1838,35.2641,-78.3410
207.8326,33.2462,-122.0929
214.7011,37.3644,-143.0694
221.7966,38.8101,-143.6994
229.1266,37.1546,-146.7471
236.6988,38.1291,-151.7717
244.5213,33.1611,-148.6020
252.6023,20.5542,-156.6131
260.9503,25.0522,165.7490
269.5743,24.4201,69.7390
278.4833,-3.1384,76.9142
287.6866,15.5861,138.6302
297.1942,27.7662,130.7353
307.0159,29.6216,88.8080
317.1623,29.7772,72.5386
327.6439,27.2972,42.7500
338.4720,24.3834,21.8923
349.6579,19.9502,-28.4458
361.2135,19.5616,-53.9861
373.1509,23.4480,-90.3115
385.4829,25.6292,-90.0436
398.2225,24.4856,-103.2728
411.3830,23.4627,-136.1823
424.9785,19.1676,147.2295
439.0233,20.3182,98.8980
453.5323,22.3374,154.9582
468.5207,14.3003,15.5905
484.0045,25.7062,39.8922
500.0000,7.9448,169.5982
505.0000,7.0835,-12.2018
524.1193,3.8668,-19.0847
543.9625,0.6501,-26.2282
564.5569,-2.5667,-33.6422
585.9310,-5.7834,-41.3369
608.1143,-9.0001,-49.3229
