freq,spl,phase
20.0000,60.3476,59.2049
20.6610,60.3607,59.6853
21.3438,60.2978,62.9067
22.0491,60.2179,66.1930
22.7778,60.1130,70.4703
23.5306,60.0139,70.6735
24.3082,59.8130,74.0718
25.1116,59.7908,81.0954
25.9415,59.1952,83.0690
26.7988,57.9439,83.9617
27.6845,59.1567,92.0142
28.5994,57.8055,93.2483
29.5445,57.5899,106.2978
30.5209,59.1711,103.0436
31.5296,59.3826,108.9622
32.5716,57.3305,111.8438
33.6480,53.9052,96.4188
34.7600,55.0028,90.4716
35.9088,53.6646,106.3461
37.0955,53.1039,111.4026
38.3215,54.2157,106.5240
39.5879,56.6096,111.2482
40.8962,54.5678,151.7071
42.2478,56.6234,125.5404
43.6440,55.2119,151.0925
45.0864,55.9646,148.4853
46.5764,59.4577,149.4829
48.1157,59.3659,156.1653
49.7058,59.7025,164.4789
51.3485,58.1183,172.3188
53.0455,58.7743,-179.0295
54.7985,59.0439,-171.4772
56.6095,58.8169,-165.1022
58.4804,60.4698,-161.8551
60.4130,59.1909,-158.5755
62.4096,63.0832,-170.7751
64.4721,64.2275,-169.4091
66.6028,63.6657,-162.3896
68.8039,63.3379,-163.8508
71.0777,63.0213,-160.9357
73.4267,61.2607,-154.4669
75.8534,57.9633,-156.6567
78.3602,54.2324,-136.0650
80.9499,52.5003,-117.1958
83.6251,50.4531,-95.8146
86.3888,54.3936,-176.4979
89.2438,49.0157,-147.6156
92.1931,54.5377,-45.7970
95.2399,56.9303,-27.0637
98.3874,56.7396,-25.2076
101.6390,61.4063,23.0513
104.9980,61.7526,27.8486
108.4680,62.4151,27.0738
112.0526,61.5108,24.9518
115.7558,61.0446,24.5401
119.5813,59.8339,22.5131
123.5333,58.9346,15.0489
127.6158,56.2836,16.1161
131.8333,56.1828,6.4925
136.1902,51.4392,-16.2989
140.6910,49.6542,-62.7315
145.3406,52.2344,-86.9022
150.1439,45.7601,-153.5855
155.1059,47.6429,153.1642
