freq,spl,phase
20.0000,16.5425,134.0500
20.6610,17.8030,136.0624
21.3438,19.1239,137.3320
22.0491,20.4834,137.5291
22.7778,21.6912,138.1489
23.5306,22.9465,139.7543
24.3082,24.1493,141.5783
25.1116,25.4473,142.5310
25.9415,26.6186,144.7668
26.7988,27.7079,146.8822
27.6845,28.8907,149.6313
28.5994,29.8063,151.4910
29.5445,30.9265,153.5519
30.5209,31.6291,157.0782
31.5296,32.8460,158.3077
32.5716,33.6395,164.0112
33.6480,33.8491,163.0439
34.7600,34.9958,169.4896
35.9088,36.2285,168.0205
37.0955,36.9601,160.2338
38.3215,34.6511,162.6559
39.5879,34.6760,172.9242
40.8962,35.5540,177.8312
42.2478,36.1319,-171.7483
43.6440,36.5541,-164.2081
45.0864,36.3262,-152.0890
46.5764,35.7870,-134.6138
48.1157,36.7162,-109.2681
49.7058,39.1894,-91.6498
51.3485,41.4628,-83.2056
53.0455,42.7985,-78.6827
54.7985,44.1712,-68.7044
56.6095,45.1250,-55.3258
58.4804,46.9398,-44.9727
60.4130,47.8098,-38.0590
62.4096,47.9166,-25.2014
64.4721,50.4875,4.7276
66.6028,52.5960,11.0569
68.8039,53.9434,18.8907
71.0777,55.0310,27.1748
73.4267,56.0696,29.9271
75.8534,57.8406,27.9911
78.3602,59.4704,30.1943
80.9499,59.5085,42.6176
83.6251,58.8493,62.2058
86.3888,59.5280,71.9534
89.2438,59.7124,84.3637
92.1931,58.6448,103.0371
95.2399,58.6097,128.7409
98.3874,60.0112,152.7696
101.6390,59.3885,160.3540
104.9980,59.1494,-178.1447
108.4680,61.3644,-150.4763
112.0526,63.6498,-130.2283
115.7558,65.3689,-112.5510
119.5813,66.0492,-101.8875
123.5333,65.3291,-80.7824
127.6158,64.3781,-79.1028
131.8333,63.1348,-41.8164
136.1902,64.1809,-0.3621
140.6910,65.3058,11.2212
145.3406,65.2842,25.8795
150.1439,66.1088,44.9802
155.1059,66.7289,65.2468
160.2318,63.9685,100.6870
165.5272,66.7040,130.7879
170.9976,62.7425,155.6695
176.6488,64.0302,178.0170
182.4867,64.1155,-149.8925
188.5176,67.7231,-103.7724
194.7477,69.5702,-107.8144
201.1838,70.2458,-72.9814
207.8326,70.3634,-47.0086
214.7011,66.3593,17.2697
221.7966,70.4827,30.6203
229.1266,67.1565,43.8640
236.6988,69.6400,121.3656
244.5213,64.9674,122.6276
252.6023,70.7805,-173.4674
260.9503,68.4671,-41.2502
269.5743,65.3746,-100.5921
278.4833,69.1673,-65.0998
287.6866,69.0462,-63.6207
297.1942,67.3022,-23.3563
307.0159,71.3170,85.6529
317.1623,78.0209,132.3922
327.6439,70.4873,128.1825
338.4720,63.2374,-170.7566
349.6579,64.1607,-83.7785
361.2135,67.4103,90.9740
373.1509,70.0376,101.9713
385.4829,69.8079,109.9469
398.2225,62.7526,39.6855
411.3830,71.9777,138.8953
424.9785,73.4408,-162.2239
439.0233,61.4223,-26.6893
453.5323,69.8977,49.4574
468.5207,66.6831,-61.8677
484.0045,57.7007,-24.9883
500.0000,61.9587,156.1346
505.0000,64.1403,101.5946
524.1193,63.9952,99.5297
543.9625,63.5631,97.3866
564.5569,62.8974,95.1624
585.9310,62.0797,92.8540
608.1143,61.2100,90.4582
631.1376,60.3948,87.9717
655.0324,59.7341,85.3911
679.8319,59.3097,82.7127
705.5704,59.1747,79.9330
732.2833,59.3034,77.0480
760.0075,59.6385,74.0538
788.7814,60.1423,70.9462
818.6447,60.7568,67.7209
849.6386,61.4110,64.3736
881.8059,62.0293,60.8995
915.1910,62.5405,57.2939
949.8402,62.8869,53.5518
985.8011,63.0304,49.6680
1023.1236,63.0920,45.6372
1061.8590,63.2025,41.4538
1102.0610,63.3531,37.1120
1143.7850,63.5304,32.6058
1187.0887,63.7179,27.9290
1232.0319,63.8982,23.0751
1278.6766,64.0545,18.0375
1327.0873,64.1736,12.8091
1377.3308,64.2464,7.3828
1429.4766,64.3071,1.7511
1483.5966,64.3915,-4.0939
1539.7655,64.4950,-10.1601
1598.0611,64.6107,-16.4560
1658.5637,64.7302,-22.9903
1721.3569,64.8446,-29.7720
1786.5274,64.9454,-36.8104
1854.1654,65.0258,-44.1153
1924.3641,65.0812,-51.6968
1997.2205,64.9502,-59.5652
2072.8353,64.4938,-67.7316
2151.3128,63.7714,-76.2072
2232.7615,62.8743,-85.0037
2317.2938,61.9142,-94.1332
2405.0266,61.0103,-103.6083
2496.0809,60.2747,-113.4422
2590.5825,59.7984,-123.6483
2688.6620,59.6412,-134.2409
2790.4547,59.7078,-145.2345
2896.1013,59.8759,-156.6444
3005.7477,60.1259,-168.4862
3119.5453,60.4277,179.2237
3237.6513,60.7448,166.4682
3360.2288,61.0381,153.2299
3487.4470,61.2710,139.4903
3619.4818,61.4139,125.2305
3756.5154,61.4472,110.4309
3898.7370,61.5276,95.0710
4046.3432,61.8058,79.1295
4199.5378,62.2446,62.5845
4358.5323,62.7876,45.4131
4523.5463,63.3650,27.5916
4694.8078,63.9030,9.0953
4872.5532,64.3319,-10.1012
5057.0280,64.5951,-30.0245
5248.4871,64.6559,-50.7020
5447.1948,64.5939,-72.1625
5653.4256,64.5036,-94.4354
5867.4643,64.3904,-117.5516
6089.6065,64.2624,-141.5429
6320.1590,64.1295,-166.4426
6559.4402,64.0019,167.7150
6807.7806,63.8897,140.8943
7065.5232,63.8007,113.0581
7333.0239,63.7403,84.1680
7610.6522,63.5182,54.1841
7898.7915,62.9635,23.0651
8197.8397,61.9783,-9.2321
8508.2099,60.7337,-42.7521
8830.3307,59.4291,-77.5412
9164.6470,58.1881,-113.6473
9511.6206,57.1266,-151.1205
9871.7305,56.3392,169.9877
10245.4742,55.8876,129.6234
10633.3679,55.7188,87.7308
11035.9472,55.7458,44.2523
11453.7681,55.9329,-0.8724
11887.4078,56.2250,-47.7055
12337.4650,56.5547,-96.3117
12804.5615,56.8503,-146.7581
13289.3421,57.0443,160.8856
13792.4766,57.0817,106.5471
14314.6598,56.9266,50.1513
14856.6128,56.7782,-8.3796
15419.0841,56.8351,-69.1265
16002.8507,57.0596,-132.1733
16608.7186,57.3937,162.3930
17237.5246,57.7666,94.4819
17890.1373,58.1027,23.9997
18567.4579,58.3312,-49.1509
19270.4218,58.3941,-125.0710
20000.0000,58.2538,156.1346
