freq,spl,phase
20.0000,19.5487,46.6932
20.6610,20.3073,47.6674
21.3438,21.4357,49.7390
22.0491,22.3816,50.8515
22.7778,23.2343,51.9029
23.5306,24.2107,54.0422
24.3082,25.0085,57.3068
25.1116,26.5233,60.9611
25.9415,27.0711,61.7215
26.7988,28.4366,66.1644
27.6845,27.8805,75.4012
28.5994,29.4174,75.9319
29.5445,30.0115,85.3531
30.5209,30.8156,88.4923
31.5296,29.7344,105.3976
32.5716,33.0444,91.2548
33.6480,30.5524,116.5201
34.7600,33.0361,141.9531
35.9088,35.8663,142.0749
37.0955,33.1162,151.8529
38.3215,35.4359,154.9218
39.5879,37.3040,158.8694
40.8962,39.0783,161.4609
42.2478,40.7654,163.5717
43.6440,42.3251,165.3398
45.0864,43.5915,167.3825
46.5764,44.5728,170.7567
48.1157,45.4253,175.1996
49.7058,46.3100,179.9343
51.3485,47.1748,-175.0982
53.0455,47.9277,-168.7605
54.7985,48.6097,-160.4041
56.6095,49.2458,-149.7866
58.4804,49.8403,-135.8215
60.4130,51.3818,-122.5380
62.4096,53.2448,-116.4341
64.4721,54.3327,-113.8087
66.6028,54.9580,-111.2820
68.8039,55.4006,-106.7295
71.0777,55.8041,-97.6085
73.4267,56.4883,-84.3930
75.8534,56.9268,-68.6780
78.3602,57.1831,-47.1426
80.9499,58.2512,-28.2101
83.6251,59.0505,-7.1685
86.3888,60.5203,9.8685
89.2438,61.7517,25.0151
92.1931,63.0421,36.3859
95.2399,64.8343,42.7545
98.3874,66.2378,54.3174
101.6390,66.9906,62.7575
104.9980,67.0741,68.2808
108.4680,67.4442,73.4170
112.0526,67.2730,81.4410
115.7558,66.9164,102.0152
119.5813,63.7245,114.7347
123.5333,65.0414,149.0245
127.6158,66.0315,179.4650
131.8333,68.3269,-162.8927
136.1902,67.6097,-151.8035
140.6910,67.6012,-142.2853
145.3406,69.5148,-123.2541
150.1439,70.3926,-119.2363
155.1059,71.3265,-105.1692
160.2318,72.3361,-88.9642
165.5272,73.2323,-85.0484
170.9976,72.4103,-66.2186
176.6488,72.2756,-53.3917
182.4867,70.9552,-15.5439
188.5176,71.6994,10.2194
194.7477,73.7328,36.2304
201.1838,75.2375,56.5120
207.8326,76.8060,72.8739
214.7011,77.2186,88.6264
221.7966,77.0902,112.3386
229.1266,71.7223,127.9301
236.6988,72.5449,151.9610
244.5213,74.1264,172.8515
252.6023,75.8489,-128.3023
260.9503,73.7977,-93.0648
269.5743,72.0635,-121.5152
278.4833,71.1005,-40.6762
287.6866,71.2029,-28.9311
297.1942,57.7029,33.6905
307.0159,73.7711,33.1828
317.1623,70.6359,22.8197
327.6439,65.8870,50.0014
338.4720,58.4012,58.0716
349.6579,63.8386,-81.8593
