freq,spl,phase
20.0000,71.1233,55.9569
20.6610,70.1690,61.0429
21.3438,70.3103,58.7094
22.0491,70.4339,63.0893
22.7778,70.0492,68.2923
23.5306,70.0506,76.5846
24.3082,70.9696,78.3497
25.1116,71.8962,81.0932
25.9415,72.3708,81.1065
26.7988,71.1028,74.3401
27.6845,69.6548,84.0498
28.5994,68.1349,106.5758
29.5445,72.3923,123.3316
30.5209,70.1149,120.9616
31.5296,67.9228,-169.8473
32.5716,69.5160,169.7686
33.6480,69.3048,174.5849
34.7600,70.5947,161.9424
35.9088,66.7514,139.0399
37.0955,60.7190,76.5455
38.3215,58.9114,118.6011
39.5879,64.6526,127.4256
40.8962,59.4412,164.0076
42.2478,65.6817,142.2408
43.6440,60.5978,140.8281
45.0864,69.7412,178.5388
46.5764,62.3651,176.6221
48.1157,62.5936,-167.2189
49.7058,69.8155,-157.5575
51.3485,69.3720,-160.4323
53.0455,69.1795,-167.2788
54.7985,68.5472,-154.1540
56.6095,64.1255,-163.6826
58.4804,59.2624,-166.3187
60.4130,61.3952,89.2530
62.4096,63.9677,70.7524
64.4721,67.8909,62.7281
66.6028,68.1731,50.4612
68.8039,69.2290,56.9813
71.0777,68.4401,53.5886
73.4267,68.1515,50.2625
75.8534,66.8289,134.3116
78.3602,65.7370,76.0236
80.9499,65.6502,121.5743
83.6251,58.4601,-22.6080
86.3888,59.9146,-38.7817
89.2438,55.1685,155.6455
92.1931,63.5190,111.8318
95.2399,62.4284,38.3255
98.3874,58.9189,0.7237
101.6390,59.3207,-25.4513
104.9980,56.7885,-86.4611
108.4680,58.2042,-111.4808
112.0526,63.0116,-146.5883
115.7558,60.8066,-126.4570
119.5813,56.4000,-164.4176
123.5333,52.5396,-164.1962
127.6158,51.7436,113.3692
131.8333,48.8387,52.9714
136.1902,47.0653,132.5761
140.6910,52.1512,-155.0429
145.3406,52.7849,98.9776
150.1439,45.6198,-176.0512
155.1059,49.2324,-134.0295
160.2318,42.1285,53.6013
165.5272,40.9226,37.0144
170.9976,46.1074,54.1006
176.6488,46.2451,6.7343
182.4867,40.6664,1.1482
188.5176,42.9772,-2.7293
194.7477,40.7093,50.3655
201.1838,35.6444,-6.7726
207.8326,39.3782,-60.7455
214.7011,35.1459,-138.9513
221.7966,32.4806,7.7387
229.1266,41.2946,-122.7095
236.6988,39.1996,-160.4983
244.5213,34.5412,104.5680
252.6023,38.5397,170.1988
260.9503,34.0114,59.9742
269.5743,32.1980,119.1539
278.4833,17.7254,13.0180
287.6866,25.7261,40.0220
297.1942,25.1552,71.5806
307.0159,29.6389,113.7167
317.1623,24.1872,-145.4922
327.6439,27.1673,-122.4478
338.4720,26.2270,143.2445
349.6579,23.9654,-83.2085
361.2135,31.4279,142.6478
373.1509,22.8592,113.6037
385.4829,21.5807,-63.9952
398.2225,20.9527,-64.9521
411.3830,23.6915,2.7880
424.9785,11.4698,-63.8996
439.0233,11.4691,103.3270
453.5323,18.0186,157.8973
