freq,spl,phase
20.0000,60.4933,21.5241
20.6610,54.4949,1.5235
21.3438,58.1995,-5.9348
22.0491,54.9311,-6.4363
22.7778,49.7281,-41.0421
23.5306,41.4043,-141.3301
24.3082,51.6642,123.2376
25.1116,60.7634,97.2128
25.9415,63.1691,83.1947
26.7988,64.9195,32.2009
27.6845,61.9794,10.8680
28.5994,53.5655,-101.4513
29.5445,66.2583,148.8358
30.5209,66.4189,94.9748
31.5296,66.4322,-115.8649
32.5716,69.8544,-168.1293
33.6480,69.7984,-174.6174
34.7600,71.5110,174.9440
35.9088,69.5712,140.5312
37.0955,65.5688,29.8882
38.3215,61.5488,49.3142
39.5879,64.0216,106.5956
40.8962,59.6584,151.4691
42.2478,63.8268,115.4172
43.6440,58.8138,-165.7107
45.0864,69.0952,167.6421
46.5764,61.3874,143.6097
48.1157,64.2253,140.4118
49.7058,60.8494,-159.8387
51.3485,62.9177,153.6430
53.0455,67.1515,139.5105
54.7985,64.3648,133.5815
56.6095,65.2096,115.5710
58.4804,64.5838,96.6215
60.4130,66.5187,76.8933
62.4096,63.3125,88.3545
64.4721,62.2329,48.7952
66.6028,65.1634,43.6953
68.8039,64.8136,13.6003
71.0777,66.7895,6.8366
73.4267,66.3569,-16.0984
75.8534,60.2293,-125.4568
78.3602,51.2001,143.9806
80.9499,59.8200,-0.2085
83.6251,55.5187,149.4065
86.3888,63.9516,-118.7696
89.2438,57.2683,21.7468
92.1931,57.8309,42.9017
95.2399,59.3992,37.8964
98.3874,56.0887,28.4593
101.6390,58.4167,-158.3196
104.9980,62.8107,-132.9101
108.4680,56.3375,-160.5105
112.0526,52.9330,-71.1867
115.7558,60.2081,69.9409
119.5813,52.8305,42.6458
123.5333,51.4123,-105.1049
127.6158,55.1053,158.2717
131.8333,52.4597,179.1123
136.1902,52.1625,163.3207
140.6910,43.7181,79.4789
145.3406,44.9542,-61.6228
150.1439,44.7246,-20.8434
155.1059,45.9889,-8.8569
160.2318,46.1501,26.0939
165.5272,46.2186,-1.4572
170.9976,45.8024,69.8179
176.6488,24.8682,36.7325
182.4867,34.7665,129.7135
188.5176,45.3298,155.5495
194.7477,37.4736,-147.9820
201.1838,39.8144,163.3134
207.8326,30.3084,-145.3924
214.7011,23.7173,-71.8607
221.7966,30.7837,-119.6321
229.1266,31.4496,131.2160
236.6988,37.9602,12.2190
244.5213,33.3957,-55.7225
252.6023,21.8590,2.2146
260.9503,27.1300,-149.9327
269.5743,30.1032,-137.0231
278.4833,23.4811,-23.2762
287.6866,25.6214,-131.2026
297.1942,32.3286,-90.1137
307.0159,31.3484,-92.2223
317.1623,26.2682,-109.9272
327.6439,16.6613,106.5600
338.4720,26.3912,9.3900
349.6579,19.7654,-178.7380
361.2135,7.8115,41.3377
373.1509,20.1916,-6.9021
385.4829,22.8768,160.0556
398.2225,19.9088,51.3246
411.3830,5.6509,-55.6949
424.9785,12.7990,13.9498
439.0233,8.1168,161.6879
453.5323,13.9010,-72.9678
468.5207,7.7663,101.1938
484.0045,17.0735,7.1072
500.0000,14.1579,0.1805
