freq,spl,phase
20.0000,67.6085,-104.4283
20.6610,68.7291,-100.8417
21.3438,69.1792,-98.6453
22.0491,69.8029,-94.5901
22.7778,70.4693,-95.1062
23.5306,70.5536,-94.6854
24.3082,70.9126,-99.2822
25.1116,69.0615,-103.4506
25.9415,67.4695,-103.5747
26.7988,63.7239,-64.6745
27.6845,67.1797,-54.8684
28.5994,69.7130,-79.1648
29.5445,68.9401,-97.0503
30.5209,40.2038,-25.0552
31.5296,65.5884,-62.9747
32.5716,71.3886,-130.0757
33.6480,71.7272,-143.9424
34.7600,72.6689,-145.7726
35.9088,71.9287,-170.7527
37.0955,67.6808,-16.5230
38.3215,63.3378,-16.1964
39.5879,56.1016,-80.0409
40.8962,58.9865,-95.5541
42.2478,65.0965,67.1816
43.6440,68.2346,-148.2828
45.0864,68.2156,149.9842
46.5764,64.3721,156.7633
48.1157,68.9469,164.7327
49.7058,64.7867,45.0064
51.3485,67.6649,69.9333
53.0455,70.2488,84.4581
54.7985,71.1336,70.1106
56.6095,71.2975,71.5361
58.4804,71.7912,63.1015
60.4130,70.8436,60.3969
62.4096,67.1719,60.0972
64.4721,64.1638,27.4009
66.6028,61.1419,-22.0597
68.8039,66.7052,-60.2767
71.0777,67.8831,-80.8986
73.4267,68.6780,-101.3301
75.8534,62.5791,-97.7088
78.3602,68.7781,-87.5819
80.9499,67.7728,-28.1308
83.6251,60.1668,148.3515
86.3888,60.3181,-153.0644
89.2438,64.3461,27.2991
92.1931,63.5059,-6.9501
95.2399,57.2830,-25.8002
98.3874,46.3987,153.5209
101.6390,54.4677,-174.0822
104.9980,51.4773,-169.7753
108.4680,52.2684,-168.2101
112.0526,53.8260,2.2593
115.7558,51.8098,151.7008
119.5813,53.7936,144.1991
123.5333,49.6636,40.8919
127.6158,49.7477,-14.0168
131.8333,49.7334,-34.6345
136.1902,49.4070,-15.6440
140.6910,43.0523,88.8901
145.3406,47.0691,-92.9631
150.1439,47.9258,41.4828
155.1059,41.3103,92.8127
160.2318,37.7734,120.3255
165.5272,39.9106,123.0348
170.9976,36.7446,-132.9420
176.6488,43.6448,-95.7721
182.4867,37.7310,-30.6519
188.5176,41.8630,-46.0157
194.7477,20.8225,22.8475
201.1838,40.0794,-38.3555
207.8326,40.6744,42.0724
214.7011,35.6933,120.3589
221.7966,33.8020,66.5617
229.1266,30.3079,152.9725
236.6988,30.9811,77.2244
244.5213,36.4717,-102.8029
252.6023,28.6769,-29.4845
260.9503,30.9572,-10.6632
269.5743,17.4524,89.6705
278.4833,27.7740,-27.6844
287.6866,26.8172,-98.8953
297.1942,20.7028,113.2143
307.0159,29.8357,110.0736
317.1623,25.7379,43.4549
327.6439,21.8516,101.1597
338.4720,25.0300,169.7739
349.6579,9.0162,29.9206
361.2135,13.7531,-35.9249
373.1509,14.6951,-135.9729
385.4829,20.3784,-54.8115
398.2225,23.8084,-158.0410
411.3830,14.0688,115.8010
424.9785,23.0830,153.0892
439.0233,14.6035,27.9546
453.5323,2.5698,-153.2287
468.5207,11.7880,-42.7999
484.0045,1.7895,155.6872
500.0000,10.4406,-153.0781
