freq,spl,phase
20.0000,20.4466,156.6138
20.6610,21.7627,158.5217
21.3438,22.7179,160.5086
22.0491,24.2039,161.4279
22.7778,25.4374,163.4332
23.5306,26.5416,165.0092
24.3082,27.7999,167.9431
25.1116,28.9105,169.9728
25.9415,29.6107,171.2342
26.7988,30.4746,173.4018
27.6845,31.5432,176.4138
28.5994,32.6025,178.6394
29.5445,33.9702,-179.1053
30.5209,35.1005,-176.6848
31.5296,36.1982,177.3412
32.5716,34.2828,151.1274
33.6480,34.5053,-153.6098
34.7600,37.8849,165.6511
35.9088,40.2210,168.1506
37.0955,38.0296,151.4350
38.3215,38.5761,170.8208
39.5879,38.2277,178.6057
40.8962,38.0223,-170.7690
42.2478,38.0929,-156.1773
43.6440,38.4839,-140.9757
45.0864,39.1259,-128.6765
46.5764,40.0647,-122.0677
48.1157,41.3898,-119.5348
49.7058,42.7895,-117.5115
51.3485,43.8500,-114.5156
53.0455,44.1595,-109.3234
54.7985,43.9538,-101.1967
56.6095,43.2517,-88.9021
58.4804,42.1505,-68.2868
60.4130,42.8303,-27.3723
62.4096,47.7952,-4.6417
64.4721,51.9718,1.4118
66.6028,54.1646,3.4543
68.8039,55.2739,5.5913
71.0777,55.6121,13.4684
73.4267,55.1580,28.4031
75.8534,55.0020,40.8081
78.3602,56.0571,52.5891
80.9499,58.1627,65.6564
83.6251,59.4599,80.4233
86.3888,59.4527,96.5588
89.2438,59.4605,105.5611
92.1931,61.0068,107.8892
95.2399,60.7060,108.1312
98.3874,58.7021,128.7658
101.6390,57.4322,147.9012
104.9980,57.3608,174.0813
108.4680,55.3986,-151.6940
112.0526,58.5036,-113.8471
115.7558,62.1098,-88.6053
119.5813,62.6504,-94.2542
123.5333,59.5830,-84.7378
127.6158,56.7133,-71.0011
131.8333,54.3483,-46.7842
136.1902,55.5082,14.8205
140.6910,52.6705,49.0616
145.3406,60.4856,5.0637
150.1439,60.6595,60.9131
155.1059,59.2379,75.8443
160.2318,58.4791,108.7296
165.5272,62.2055,-178.5448
170.9976,61.0705,170.6023
176.6488,59.4686,-137.4195
182.4867,57.8726,-132.0458
188.5176,66.1795,-148.9164
194.7477,63.0786,-71.4471
201.1838,62.8747,-63.4068
207.8326,59.9009,-39.1626
214.7011,65.6970,100.0179
221.7966,72.0890,72.4961
229.1266,66.4123,135.7377
236.6988,71.3843,150.1558
244.5213,69.5970,-153.7075
252.6023,68.4895,-109.9789
260.9503,76.8660,-75.7267
269.5743,70.1993,-149.3278
278.4833,66.6894,70.8760
287.6866,75.8181,-17.3115
297.1942,75.8725,104.0210
307.0159,77.7602,143.8825
317.1623,73.6273,-51.0995
327.6439,75.0193,-17.3401
338.4720,63.9385,-144.3601
349.6579,77.4724,-117.4994
361.2135,73.7738,47.8708
373.1509,72.2365,-70.1843
385.4829,80.0226,88.3682
398.2225,76.4522,39.1412
411.3830,76.2858,-150.9694
424.9785,82.3068,174.3167
439.0233,76.9135,93.1022
453.5323,70.3354,16.8938
468.5207,75.5185,0.9447
484.0045,63.6587,92.2727
500.0000,58.4579,-123.8994
