freq,spl,phase
20.0000,18.3940,48.9151
20.6610,19.7930,50.9510
21.3438,20.1802,54.0898
22.0491,20.6626,57.8723
22.7778,20.9296,61.1225
23.5306,21.3588,64.5279
24.3082,22.0941,67.7029
25.1116,22.9346,72.4407
25.9415,23.5624,76.8231
26.7988,24.2112,85.9457
27.6845,24.7329,98.9076
28.5994,25.8438,103.5451
29.5445,26.3797,111.4214
30.5209,25.6745,130.9789
31.5296,28.5402,124.2345
32.5716,27.7641,137.4498
33.6480,34.1526,168.6433
34.7600,35.0299,179.7779
35.9088,37.6188,-178.5066
37.0955,39.5633,171.6693
38.3215,37.4295,160.3318
39.5879,37.9037,164.8705
40.8962,40.6481,159.7608
42.2478,42.0093,161.2457
43.6440,43.7466,164.4221
45.0864,45.3629,167.5328
46.5764,46.6258,169.4060
48.1157,47.4004,173.4296
49.7058,47.9684,179.0144
51.3485,48.5924,-174.2480
53.0455,49.2225,-165.7787
54.7985,50.2530,-158.3171
56.6095,51.1225,-151.6358
58.4804,51.5644,-146.4003
60.4130,52.4596,-138.5483
62.4096,53.5550,-128.8551
64.4721,55.3227,-119.7637
66.6028,55.4736,-108.1247
68.8039,55.7832,-92.8577
71.0777,56.4501,-75.9054
73.4267,57.0941,-62.2189
75.8534,57.1479,-50.8156
78.3602,57.7935,-41.1453
80.9499,59.0177,-21.4219
83.6251,61.5475,-4.3029
86.3888,62.4621,5.4734
89.2438,63.6466,17.2243
92.1931,64.9460,28.8759
95.2399,66.0299,38.8256
98.3874,66.8783,46.6657
101.6390,67.2370,54.1798
104.9980,67.4489,65.3340
108.4680,67.6863,74.3249
112.0526,68.1984,81.4333
115.7558,67.0333,91.6589
119.5813,63.7285,113.5601
123.5333,64.3884,135.5245
127.6158,65.6004,162.2759
131.8333,68.4735,175.5738
136.1902,68.4734,-170.2143
140.6910,69.5451,-155.0419
145.3406,68.3188,-144.2554
150.1439,68.8914,-119.7837
155.1059,71.4391,-97.9033
160.2318,72.2648,-96.5145
165.5272,72.4651,-81.2258
170.9976,71.0369,-60.1860
176.6488,70.8166,-41.3068
182.4867,71.2236,-16.2401
188.5176,72.2387,5.1146
194.7477,73.1581,30.0337
201.1838,75.7851,54.4056
207.8326,76.6364,61.4457
214.7011,75.2967,85.6558
221.7966,71.9906,115.8928
229.1266,71.3850,122.1312
236.6988,70.5098,149.0429
244.5213,73.4786,173.6775
252.6023,75.3319,-125.1698
260.9503,68.3315,-154.2919
269.5743,72.6312,-88.3375
278.4833,75.9588,-123.7300
287.6866,69.9371,-33.8704
297.1942,59.6320,12.9112
307.0159,77.7839,47.5462
317.1623,78.1549,51.8426
327.6439,75.5555,55.6141
338.4720,72.5521,97.0654
349.6579,66.4972,167.0013
361.2135,79.9700,-145.1730
373.1509,77.5193,-102.0603
385.4829,66.4581,25.3739
398.2225,69.8629,-11.9910
411.3830,76.1735,4.5604
424.9785,76.2463,9.9977
439.0233,69.1019,147.3414
453.5323,72.4859,137.9940
468.5207,70.5004,-174.3717
484.0045,66.3333,-33.9219
500.0000,59.0177,-6.5823
505.0000,59.5898,-61.1223
524.1193,59.4516,-63.1872
543.9625,59.0396,-65.3302
564.5569,58.4045,-67.5544
585.9310,57.6244,-69.8628
608.1143,56.7947,-72.2586
631.1376,56.0172,-74.7451
655.0324,55.3872,-77.3258
