freq,spl,phase
20.0000,66.2835,26.3258
20.6610,65.9880,28.3388
21.3438,65.4612,29.6876
22.0491,65.6063,34.0916
22.7778,64.7015,35.1643
23.5306,64.8725,37.3632
24.3082,64.5116,40.9116
25.1116,63.7141,51.9985
25.9415,62.7131,55.7454
26.7988,62.2815,58.6381
27.6845,61.8430,61.9310
28.5994,59.7266,72.8471
29.5445,59.7209,78.1525
30.5209,60.7456,90.7674
31.5296,57.4659,104.8706
32.5716,58.2205,130.0622
33.6480,57.7471,137.1590
34.7600,59.3166,144.5315
35.9088,59.1219,151.3454
37.0955,57.6537,153.3309
38.3215,59.1775,161.1939
39.5879,60.4284,169.0486
40.8962,59.5245,172.3912
42.2478,60.5189,178.1401
43.6440,60.9815,-177.9047
45.0864,63.1830,-175.8674
46.5764,63.1688,-175.7945
48.1157,63.4953,-172.2999
49.7058,63.6022,-172.8263
51.3485,62.3620,-159.7231
53.0455,63.0344,-159.2219
54.7985,63.1239,-166.5100
56.6095,62.8887,-161.9029
58.4804,62.6459,-155.9252
60.4130,62.3328,-146.0005
62.4096,62.3273,-138.8380
64.4721,63.0122,-126.7131
66.6028,63.7311,-116.3175
68.8039,64.5552,-108.5146
71.0777,64.6082,-103.2385
73.4267,64.2544,-100.1739
75.8534,63.0156,-98.7715
78.3602,61.1210,-98.3181
80.9499,57.9921,-108.8274
83.6251,57.1357,-91.8577
86.3888,56.6574,-27.5269
89.2438,59.9683,0.1625
92.1931,63.1436,12.9089
95.2399,64.5011,25.7463
98.3874,65.2244,34.5595
101.6390,65.8937,42.9629
104.9980,66.7449,53.1031
108.4680,67.4833,62.0091
112.0526,67.4785,64.7329
115.7558,67.4679,64.1941
119.5813,67.1033,78.4274
123.5333,66.2984,92.1143
127.6158,65.4784,105.5228
131.8333,65.4003,113.0615
136.1902,66.1895,124.5076
140.6910,66.9968,141.4332
145.3406,67.8424,167.8920
150.1439,65.9514,-171.8800
155.1059,66.4039,-123.8488
160.2318,69.2045,-108.9106
165.5272,71.1755,-92.2283
170.9976,72.9388,-90.1362
176.6488,72.8097,-85.7819
182.4867,69.4033,-64.5877
188.5176,66.5773,-20.5006
194.7477,70.1365,12.0381
201.1838,71.6900,35.3365
207.8326,72.6334,44.7051
214.7011,72.7686,60.7024
221.7966,71.8251,83.8944
229.1266,72.8417,96.8626
236.6988,73.7720,124.2985
244.5213,68.7144,144.7161
252.6023,66.6437,151.6410
260.9503,67.4166,-121.1395
269.5743,72.9336,-92.7199
278.4833,76.7928,-79.4470
287.6866,77.5331,-67.0570
297.1942,71.8356,-43.2661
307.0159,72.0995,37.3712
317.1623,75.0938,-15.5294
327.6439,65.1475,62.8071
338.4720,75.9294,61.1136
349.6579,67.4489,-2.1094
361.2135,71.4416,-161.8698
373.1509,70.5090,13.3875
385.4829,69.6011,-137.0960
398.2225,80.1980,-109.9974
411.3830,56.8234,-72.5178
424.9785,75.8149,54.1472
439.0233,75.7468,-52.4940
453.5323,75.0498,131.2902
468.5207,70.8763,-137.3756
484.0045,56.6342,121.2555
500.0000,65.3869,21.8155
505.0000,67.5685,-32.7245
524.1193,67.4234,-34.7894
543.9625,66.9913,-36.9324
564.5569,66.3256,-39.1566
585.9310,65.5079,-41.4650
608.1143,64.6382,-43.8608
631.1376,63.8230,-46.3473
655.0324,63.1623,-48.9280
679.8319,62.7379,-51.6063
705.5704,62.6029,-54.3861
732.2833,62.7316,-57.2711
760.0075,63.0667,-60.2653
788.7814,63.5705,-63.3729
818.6447,64.1850,-66.5981
849.6386,64.8392,-69.9454
881.8059,65.4575,-73.4195
915.1910,65.9687,-77.0251
949.8402,66.3151,-80.7672
985.8011,66.4586,-84.6510
1023.1236,66.5202,-88.6818
1061.8590,66.6307,-92.8652
1102.0610,66.7813,-97.2071
1143.7850,66.9586,-101.7133
1187.0887,67.1461,-106.3901
1232.0319,67.3264,-111.2439
1278.6766,67.4828,-116.2815
1327.0873,67.6018,-121.5099
1377.3308,67.6746,-126.9362
1429.4766,67.7353,-132.5679
1483.5966,67.8197,-138.4129
1539.7655,67.9232,-144.4792
1598.0611,68.0389,-150.7751
1658.5637,68.1584,-157.3093
1721.3569,68.2728,-164.0910
1786.5274,68.3736,-171.1294
1854.1654,68.4540,-178.4343
1924.3641,68.5094,173.9842
1997.2205,68.3784,166.1157
2072.8353,67.9210,157.9493
2151.3128,67.1975,149.4737
2232.7615,66.2993,140.6773
2317.2938,65.3381,131.5478
2405.0266,64.4331,122.0727
2496.0809,63.6964,112.2388
2590.5825,63.2190,102.0326
2688.6620,63.0607,91.4400
2790.4547,63.1263,80.4464
2896.1013,63.2933,69.0366
3005.7477,63.5421,57.1948
3119.5453,63.8429,44.9046
3237.6513,64.1589,32.1492
