freq,spl,phase
20.0000,69.3835,38.4668
20.6610,69.4831,44.4854
21.3438,69.4699,41.4455
22.0491,69.5268,46.3506
22.7778,69.4372,47.3648
23.5306,69.5448,48.8649
24.3082,69.4176,50.6241
25.1116,69.2501,50.6662
25.9415,69.1392,53.0727
26.7988,69.1801,54.7052
27.6845,68.7643,61.2620
28.5994,69.1008,61.0289
29.5445,68.6492,65.6085
30.5209,68.8028,65.3375
31.5296,68.4931,68.8100
32.5716,68.5885,71.1257
33.6480,66.1163,56.3420
34.7600,65.8999,58.1328
35.9088,65.2506,52.5143
37.0955,65.4756,59.7910
38.3215,64.2650,59.5174
39.5879,63.5182,65.4345
40.8962,63.0263,73.9909
42.2478,62.8942,75.5505
43.6440,62.7084,96.6756
45.0864,62.2464,99.0253
46.5764,62.2678,108.0940
48.1157,62.6372,117.1634
49.7058,63.0904,124.4713
51.3485,63.6364,131.5014
53.0455,64.1530,137.4197
54.7985,64.5365,142.0705
56.6095,64.7964,146.0056
58.4804,65.0167,148.6550
60.4130,64.7764,154.3223
62.4096,64.8284,159.0663
64.4721,64.5251,166.3925
66.6028,64.4914,176.5628
68.8039,64.7411,-172.4081
71.0777,65.1492,-162.2291
73.4267,65.7862,-151.7989
75.8534,66.5956,-142.7964
78.3602,67.4822,-134.4737
80.9499,67.9739,-128.3076
83.6251,67.8836,-128.3787
86.3888,67.8111,-121.3269
89.2438,67.2518,-117.3727
92.1931,66.9556,-114.1319
95.2399,66.9710,-112.0866
98.3874,65.9610,-105.5166
101.6390,66.6161,-91.9320
104.9980,63.1641,-82.3682
108.4680,61.5889,-63.2725
112.0526,60.5921,-28.0664
115.7558,63.8148,17.0589
119.5813,66.7472,28.8038
123.5333,70.1580,43.1687
127.6158,71.9949,48.7471
131.8333,72.5728,56.5228
136.1902,73.4259,58.0394
140.6910,74.6021,63.1224
145.3406,75.7085,73.4315
150.1439,76.8084,82.1420
155.1059,76.2052,83.6025
160.2318,77.6999,94.5557
165.5272,77.2382,102.6567
170.9976,77.5327,116.6082
176.6488,76.5290,132.1077
182.4867,77.0190,150.5932
188.5176,77.3896,159.1265
194.7477,76.1366,174.9970
201.1838,77.1676,-170.6327
207.8326,78.1650,-149.8441
214.7011,78.1937,-139.0198
221.7966,80.7840,-125.0457
229.1266,80.6873,-104.9288
236.6988,81.2764,-91.2455
244.5213,80.5482,-78.5925
252.6023,82.0162,-67.6626
260.9503,82.1924,-62.2342
269.5743,80.9085,-40.2826
278.4833,80.2042,-29.8214
287.6866,79.5135,5.6569
297.1942,80.0033,45.1322
307.0159,83.4275,63.5825
317.1623,81.3977,54.0795
327.6439,73.2405,71.4512
338.4720,81.5068,130.6117
349.6579,78.3797,167.3690
361.2135,80.9849,122.8767
373.1509,85.7877,-142.4403
385.4829,81.8656,-129.1746
398.2225,78.3563,-121.3962
411.3830,72.0886,-79.5869
424.9785,71.1087,-39.7955
439.0233,79.2445,-46.8684
453.5323,67.0630,61.1318
468.5207,76.3752,89.3238
484.0045,78.6522,22.9808
500.0000,65.1639,-16.2237
505.0000,67.6298,-70.7637
