freq,spl,phase
20.0000,67.6104,45.1824
20.6610,67.5583,49.0061
21.3438,67.6894,51.7700
22.0491,67.9168,53.7575
22.7778,68.0372,56.1921
23.5306,67.9736,59.1203
24.3082,68.0630,62.2924
25.1116,68.6715,62.3786
25.9415,69.0806,65.2373
26.7988,69.0940,66.4530
27.6845,69.1612,68.3330
28.5994,69.2995,69.2604
29.5445,69.3728,72.2124
30.5209,69.0206,71.8403
31.5296,68.7677,64.7185
32.5716,66.7419,67.2655
33.6480,66.8049,68.8837
34.7600,65.9943,75.8889
35.9088,65.9669,78.0435
37.0955,66.4792,94.6116
38.3215,66.8114,97.3550
39.5879,66.7585,101.7050
40.8962,67.4352,106.7039
42.2478,67.3642,110.1874
43.6440,67.2615,116.7722
45.0864,64.3087,134.7516
46.5764,65.2927,149.5826
48.1157,66.1739,155.5823
49.7058,67.4713,161.9680
51.3485,66.9498,162.0158
53.0455,67.1438,160.2765
54.7985,69.0818,171.3458
56.6095,69.3522,173.7480
58.4804,69.4963,175.5073
60.4130,69.5369,178.1450
62.4096,69.7555,179.7783
64.4721,69.6081,-176.7425
66.6028,69.3511,-172.3626
68.8039,69.1281,-167.4039
71.0777,69.0144,-162.0045
73.4267,68.8010,-156.8242
75.8534,68.8612,-150.4735
78.3602,68.9753,-143.4838
80.9499,69.1925,-133.9558
83.6251,69.0327,-124.2507
86.3888,68.6359,-118.8221
89.2438,68.7340,-111.5993
92.1931,68.4933,-105.0433
95.2399,68.3424,-94.2421
98.3874,68.4679,-82.0394
101.6390,68.5731,-70.3020
104.9980,68.6474,-59.0601
108.4680,69.4263,-47.8446
112.0526,69.0442,-34.8392
115.7558,68.3324,-17.5186
119.5813,69.4465,-1.2684
123.5333,70.8360,14.5041
127.6158,71.8944,26.5883
131.8333,73.5029,36.3146
136.1902,74.0166,41.2139
140.6910,74.2987,49.2302
145.3406,75.1213,61.8695
150.1439,76.0278,71.9137
155.1059,76.3515,79.4934
160.2318,76.0807,86.3347
165.5272,75.2238,90.7004
170.9976,74.2751,106.0673
176.6488,72.9951,125.7124
182.4867,74.0014,144.2906
188.5176,74.7556,162.2523
194.7477,75.4144,172.4673
201.1838,75.6674,179.6728
207.8326,77.0188,-155.8998
214.7011,77.6154,-132.1166
221.7966,78.7013,-120.9735
229.1266,80.2785,-104.9352
236.6988,81.1785,-94.6931
244.5213,81.5469,-90.8940
252.6023,82.3161,-79.1740
260.9503,80.1500,-62.9885
269.5743,78.3534,-47.4060
278.4833,78.8388,-17.9898
287.6866,78.2387,19.6362
297.1942,79.9886,40.9330
307.0159,80.5623,78.2286
317.1623,77.5954,99.5638
327.6439,80.6357,100.7174
338.4720,80.9348,96.3746
349.6579,81.8565,123.6904
361.2135,77.3363,152.5919
373.1509,81.8480,-132.6230
385.4829,83.6163,-105.2741
398.2225,85.0643,-114.6408
411.3830,75.2719,-48.0541
424.9785,79.9363,-60.8952
439.0233,77.6619,82.1988
453.5323,78.6294,4.5143
468.5207,79.3386,38.4205
484.0045,82.8272,54.1644
500.0000,73.4881,-176.0746
505.0000,74.0602,129.3854
524.1193,73.9220,127.3205
543.9625,73.5100,125.1774
564.5569,72.8749,122.9532
585.9310,72.0948,120.6448
608.1143,71.2651,118.2490
631.1376,70.4876,115.7625
655.0324,69.8576,113.1819
679.8319,69.4532,110.5035
705.5704,69.3251,107.7238
732.2833,69.5407,104.8388
760.0075,70.1258,101.8445
788.7814,71.0126,98.7370
818.6447,72.0970,95.5117
849.6386,73.2513,92.1644
