freq,spl,phase
20.0000,48.8025,-174.3287
20.6610,48.3453,-174.9322
21.3438,47.8946,-175.5352
22.0491,47.4512,-176.1386
22.7778,47.0157,-176.7435
23.5306,46.5891,-177.3510
24.3082,46.1720,-177.9626
25.1116,45.7657,-178.5797
25.9415,45.3710,-179.2038
26.7988,44.9894,-179.8368
27.6845,44.6221,179.5192
28.5994,44.2708,178.8619
29.5445,43.9372,178.1885
30.5209,43.6233,177.4958
31.5296,43.3316,176.7797
32.5716,43.0647,176.0358
33.6480,42.8259,175.2582
34.7600,42.6190,174.4399
35.9088,42.4484,173.5720
37.0955,42.3198,172.6428
38.3215,42.2398,171.6372
39.5879,42.2168,170.5350
40.8962,42.2614,169.3081
42.2478,42.3874,167.9166
43.6440,42.6128,166.3018
45.0864,42.9620,164.3734
46.5764,43.4691,161.9852
48.1157,44.1826,158.8852
49.7058,45.1733,154.6021
51.3485,46.5419,148.1642
53.0455,48.3967,137.3387
54.7985,50.5733,116.9283
56.6095,51.4192,81.9073
58.4804,49.1422,47.2141
60.4130,45.5990,26.1406
62.4096,42.4023,14.3533
64.4721,39.8496,6.1995
66.6028,37.9397,-2.1168
68.8039,36.4072,-15.4624
71.0777,33.7840,-34.8115
73.4267,30.2600,-44.9360
75.8534,28.5111,-50.3353
78.3602,28.9179,-65.5084
80.9499,30.2162,-103.7288
83.6251,28.6965,-151.3259
86.3888,27.0103,177.8519
89.2438,26.6970,147.9990
92.1931,24.5566,111.2455
95.2399,19.6319,94.6755
98.3874,16.0279,103.3067
101.6390,15.4820,118.6451
104.9980,17.0336,127.8906
108.4680,20.3253,129.1470
112.0526,25.7567,106.1661
115.7558,26.4649,28.9127
119.5813,17.1655,-1.2077
123.5333,11.1284,-6.1080
127.6158,1.6302,-21.9581
131.8333,6.9523,114.3695
136.1902,13.9829,116.8112
140.6910,22.1021,82.5408
145.3406,24.2333,12.0224
150.1439,22.0303,-29.0857
155.1059,21.2107,-82.2500
160.2318,12.4272,-143.3156
165.5272,-3.5328,161.0058
170.9976,8.1893,-35.3334
176.6488,9.5448,-160.9660
182.4867,5.4175,-31.6689
188.5176,10.5960,-86.8317
194.7477,7.3061,-163.7486
201.1838,-0.7728,167.8645
207.8326,-8.0839,171.2974
214.7011,-9.5718,-154.4986
221.7966,-0.8026,-145.7103
229.1266,-1.7368,153.6157
236.6988,-1.2204,100.0298
244.5213,-2.7804,123.3513
252.6023,-7.6211,13.8357
260.9503,-10.7529,135.8592
269.5743,-6.3663,55.1759
278.4833,-10.1947,-5.1072
287.6866,-12.0319,-103.0528
297.1942,-10.8916,-82.5800
307.0159,-2.8641,165.3496
317.1623,-14.7072,27.1590
327.6439,-9.5527,108.7746
338.4720,-13.0077,35.1013
349.6579,-16.8966,-7.6647
361.2135,-18.3301,-29.3743
373.1509,-20.5634,-22.0494
385.4829,-25.9327,-145.6831
398.2225,-26.8316,-146.5415
411.3830,-28.4712,-139.8165
424.9785,-41.3535,117.2266
439.0233,-29.9899,34.8542
453.5323,-37.7966,-131.1846
468.5207,-34.0593,-153.9608
484.0045,-27.3606,126.2598
500.0000,-40.5549,121.8413
505.0000,-42.1191,67.3013
524.1193,-41.9875,65.2365
543.9625,-41.6230,63.0934
564.5569,-41.0682,60.8692
585.9310,-40.3888,58.5608
608.1143,-39.6652,56.1650
631.1376,-38.9833,53.6785
655.0324,-38.4234,51.0978
679.8319,-38.0513,48.4195
705.5704,-37.9096,45.6397
732.2833,-37.9685,42.7547
760.0075,-38.1735,39.7605
788.7814,-38.4972,36.6529
818.6447,-38.8978,33.4277
849.6386,-39.3238,30.0804
881.8059,-39.7206,26.6063
915.1910,-40.0369,23.0007
949.8402,-40.2307,19.2586
985.8011,-40.2747,15.3748
1023.1236,-40.3052,11.3440
1061.8590,-40.4598,7.1606
1102.0610,-40.7153,2.8187
1143.7850,-41.0361,-1.6874
1187.0887,-41.3787,-6.3642
1232.0319,-41.6966,-11.2181
1278.6766,-41.9463,-16.2557
1327.0873,-42.0923,-21.4841
1377.3308,-42.1116,-26.9104
1429.4766,-41.9060,-32.5421
1483.5966,-41.4044,-38.3871
1539.7655,-40.6617,-44.4533
1598.0611,-39.7619,-50.7493
1658.5637,-38.8080,-57.2835
1721.3569,-37.9095,-64.0652
1786.5274,-37.1695,-71.1036
1854.1654,-36.6719,-78.4085
1924.3641,-36.4716,-85.9900
1997.2205,-36.6675,-93.8585
2072.8353,-37.3108,-102.0249
2151.3128,-38.3195,-110.5004
2232.7615,-39.5680,-119.2969
2317.2938,-40.9019,-128.4264
2405.0266,-42.1570,-137.9015
2496.0809,-43.1791,-147.7354
2590.5825,-43.8422,-157.9416
2688.6620,-44.0644,-168.5342
2790.4547,-43.9582,-179.5278
2896.1013,-43.6766,169.0624
3005.7477,-43.2527,157.2206
3119.5453,-42.7375,144.9304
3237.6513,-42.1934,132.1750
3360.2288,-41.6867,118.9366
3487.4470,-41.2797,105.1971
3619.4818,-41.0234,90.9373
3756.5154,-40.9506,76.1377
3898.7370,-41.0330,60.7777
4046.3432,-41.2237,44.8363
4199.5378,-41.5032,28.2913
4358.5323,-41.8414,11.1199
4523.5463,-42.2016,-6.7017
4694.8078,-42.5448,-25.1979
4872.5532,-42.8342,-44.3944
5057.0280,-43.0399,-64.3177
5248.4871,-43.1419,-84.9953
5447.1948,-42.9886,-106.4557
5653.4256,-42.4589,-128.7286
5867.4643,-41.6221,-151.8448
